FileName: Pipot_Ferro_0_5mM_100mVpS_E2_scan_9.csv
V,uA
-0.3805,-16.631
-0.3903,-18.788999999999998
-0.4006,-21.234
-0.3903,-18.508999999999997
-0.3805,-15.784
-0.3708,-13.885
-0.3604,-11.871
-0.3507,-10.696
-0.3409,-9.491999999999999
-0.3306,-8.336699999999999
-0.3208,-7.5978
-0.3105,-6.8031
-0.3007,-6.491499999999999
-0.291,-6.0684000000000005
-0.2806,-5.4951
-0.2709,-5.3609
-0.2606,-5.1198999999999995
-0.2508,-4.8521
-0.2411,-4.530600000000001
-0.2307,-4.4032
-0.221,-4.3126
-0.2112,-4.193099999999999
-0.2009,-4.1133
-0.1911,-4.3050999999999995
-0.1808,-3.9087000000000005
-0.171,-3.9098
-0.1613,-3.8591
-0.1509,-3.8576
-0.1412,-3.8623000000000003
-0.1308,-3.7025
-0.1211,-3.4794
-0.1114,-3.5661
-0.101,-3.5675000000000003
-0.0913,-3.3245999999999998
-0.0815,-3.3752
-0.0712,-3.2439
-0.0614,-3.1369
-0.0511,-3.1384
-0.0413,-3.0179
-0.0316,-2.7403
-0.0212,-2.6614
-0.0115,-2.3452
-0.0011,-2.4053
0.0086,-1.5504
0.0183,-1.8732
0.0287,-1.8833
0.0384,-1.5046
0.0482,-1.219
0.0585,-0.41366
0.0683,0.3796
0.0786,1.628
0.0884,3.1742999999999997
0.0981,5.0308
0.1085,7.3293
0.1182,9.6547
0.128,12.156
0.1383,14.693
0.1481,16.653000000000002
0.1584,18.128
0.1682,18.723
0.1779,18.645
0.1882,18.537
0.198,17.649
0.2083,16.858
0.2181,15.796
0.2278,14.929
0.2382,14.199000000000002
0.2479,13.411
0.2577,12.626999999999999
0.268,12.095
0.2778,11.592
0.2881,11.02
0.2979,10.589
0.3076,10.205
0.318,9.8946
0.3277,9.5695
0.338,9.228100000000001
0.3478,9.0261
0.3575,8.8115
0.3679,8.485700000000001
0.3776,8.156699999999999
0.3874,8.1732
0.3977,8.1348
0.4075,7.8763
0.4178,7.7249
0.4276,7.5046
0.4373,7.3304
0.4477,7.3127
0.4574,6.963100000000001
0.4678,7.056699999999999
0.4775,6.7595
0.4872,6.7773
0.4976,6.7477
0.5073,6.6795
0.5171,6.6969
0.5274,6.5447999999999995
0.5372,6.5234000000000005
0.5475,6.4974
0.5573,6.5388
0.567,6.6655
0.5774,6.6044
0.5871,6.3886
0.5975,6.7328
0.6072,6.6577
0.6169,6.6518999999999995
0.6273,6.6854000000000005
0.637,6.7186
0.6468,6.9023
0.6571,7.1162
0.6669,7.0497
0.6772,7.2102
0.687,7.337000000000001
0.6967,7.3004999999999995
0.687,6.5273
0.6772,5.8419
0.6669,5.336
0.6571,4.9866
0.6468,4.7748
0.637,4.4199
0.6273,4.2698
0.6169,4.0701
0.6072,3.9259
0.5975,3.6961999999999997
0.5871,3.5443000000000002
0.5774,3.4249
0.567,3.4123
0.5573,3.2638
0.5475,3.1704000000000003
0.5372,3.0404999999999998
0.5274,2.8837
0.5171,2.809
0.5073,2.8428999999999998
0.4976,2.7182
0.4872,2.6837
0.4775,2.6959
0.4678,2.65
0.4574,2.5213
0.4477,2.4167
0.4373,2.403
0.4276,2.5799
0.4178,2.3703
0.4075,2.2765
0.3977,2.1549
0.3874,2.175
0.3776,2.2777
0.3679,2.1203
0.3575,2.2324
0.3478,2.1704999999999997
0.338,2.2883
0.3277,2.0868
0.318,1.9976
0.3076,2.0101
0.2979,1.7606
0.2881,1.8725
0.2778,1.7877
0.268,1.6012
0.2577,1.4482
0.2479,1.2678
0.2382,1.0201
0.2278,0.7684500000000001
0.2181,0.19027
0.2083,-0.53642
0.198,-1.3738000000000001
0.1882,-2.4128
0.1779,-3.9543999999999997
0.1682,-5.8538
0.1584,-8.3462
0.1481,-10.822000000000001
0.1383,-13.164
0.128,-15.872
0.1182,-17.662000000000003
0.1085,-18.841
0.0981,-19.805
0.0884,-19.738
0.0786,-19.256999999999998
0.0683,-18.778
0.0585,-17.916
0.0482,-17.220000000000002
0.0384,-16.11
0.0287,-15.318000000000001
0.0183,-14.593
0.0086,-13.993
-0.0011,-13.396
-0.0115,-12.923
-0.0212,-12.392999999999999
-0.0316,-11.9
-0.0413,-11.593
-0.0511,-11.265
-0.0614,-10.972
-0.0712,-10.732
-0.0815,-10.459999999999999
-0.0913,-10.155
-0.101,-10.006
-0.1114,-9.857700000000001
-0.1211,-9.616299999999999
-0.1308,-9.4297
-0.1412,-9.3951
-0.1509,-9.3497
-0.1613,-9.238800000000001
-0.171,-8.916099999999998
-0.1808,-8.945300000000001
-0.1911,-8.6593
-0.2009,-8.6081
-0.2112,-8.580400000000001
-0.221,-8.3795
-0.2307,-8.0711
-0.2411,-8.2235
-0.2508,-8.0434
-0.2606,-8.1222
-0.2709,-8.209800000000001
-0.2806,-8.146500000000001
-0.291,-8.572000000000001
-0.3007,-8.6524
-0.3105,-9.161700000000002
-0.3208,-9.5488
-0.3306,-10.068999999999999
-0.3409,-10.941
-0.3507,-11.937
-0.3604,-13.078000000000001
-0.3708,-14.600000000000001
