FileName: Pipot_Ferro_0_5mM_50mVpS_E3_scan_9.csv
V,uA
-0.3805,-19.535
-0.3903,-21.938
-0.4006,-24.907999999999998
-0.3903,-20.863999999999997
-0.3805,-17.87
-0.3708,-15.252
-0.3604,-13.043000000000001
-0.3507,-11.282
-0.3409,-9.823
-0.3306,-8.4897
-0.3208,-7.636799999999999
-0.3105,-6.715
-0.3007,-6.1008000000000004
-0.291,-5.5063
-0.2806,-4.968
-0.2709,-4.7356
-0.2606,-4.2896
-0.2508,-4.0656
-0.2411,-3.8646000000000003
-0.2307,-3.5619
-0.221,-3.3863
-0.2112,-3.2026999999999997
-0.2009,-3.0845
-0.1911,-2.9737
-0.1808,-2.7903000000000002
-0.171,-2.6353
-0.1613,-2.58
-0.1509,-2.511
-0.1412,-2.3761
-0.1308,-2.3141
-0.1211,-2.2374
-0.1114,-2.2
-0.101,-2.0551999999999997
-0.0913,-1.9481
-0.0815,-1.9624000000000001
-0.0712,-1.9094
-0.0614,-1.7119
-0.0511,-1.6592
-0.0413,-1.6554
-0.0316,-1.5485
-0.0212,-1.3302
-0.0115,-1.2755999999999998
-0.0011,-1.0845
0.0086,-0.94851
0.0183,-0.36479
0.0287,-0.47075
0.0384,0.062319000000000006
0.0482,0.5564600000000001
0.0585,1.2702
0.0683,2.0366
0.0786,3.1203999999999996
0.0884,4.245299999999999
0.0981,5.6082
0.1085,7.3175
0.1182,8.7635
0.128,10.205
0.1383,11.573
0.1481,12.466999999999999
0.1584,13.138
0.1682,13.347
0.1779,13.218
0.1882,13.094000000000001
0.198,12.662
0.2083,12.149000000000001
0.2181,11.721
0.2278,11.168999999999999
0.2382,10.81
0.2479,10.23
0.2577,9.9558
0.268,9.5966
0.2778,9.1572
0.2881,9.070400000000001
0.2979,8.8257
0.3076,8.514100000000001
0.318,8.3014
0.3277,8.0641
0.338,8.0016
0.3478,7.8821
0.3575,7.7349
0.3679,7.6123
0.3776,7.478000000000001
0.3874,7.4224000000000006
0.3977,7.329
0.4075,7.2379999999999995
0.4178,7.2668
0.4276,7.191800000000001
0.4373,7.2387
0.4477,7.1243
0.4574,7.0447999999999995
0.4678,7.1747000000000005
0.4775,7.160299999999999
0.4872,7.1607
0.4976,7.167
0.5073,7.1976
0.5171,7.197299999999999
0.5274,7.3656999999999995
0.5372,7.3681
0.5475,7.5207
0.5573,7.5687
0.567,7.7004
0.5774,7.785099999999999
0.5871,7.8821
0.5975,8.1967
0.6072,8.1921
0.6169,8.3624
0.6273,8.5742
0.637,8.7079
0.6468,9.004800000000001
0.6571,9.2856
0.6669,9.446000000000002
0.6772,9.744399999999999
0.687,10.103
0.6967,10.469999999999999
0.687,8.6409
0.6772,7.5233
0.6669,6.4953
0.6571,5.9402
0.6468,5.3944
0.637,4.9178
0.6273,4.6471
0.6169,4.1142
0.6072,3.9279
0.5975,3.7754
0.5871,3.4437
0.5774,3.1971
0.567,3.0247
0.5573,2.8625000000000003
0.5475,2.7542
0.5372,2.6029999999999998
0.5274,2.4926
0.5171,2.378
0.5073,2.105
0.4976,2.1424
0.4872,1.9579
0.4775,1.9618
0.4678,1.8108000000000002
0.4574,1.7504
0.4477,1.72
0.4373,1.5851000000000002
0.4276,1.5021
0.4178,1.4221
0.4075,1.274
0.3977,1.3574
0.3874,1.1226
0.3776,1.0944
0.3679,0.8776799999999999
0.3575,0.9809
0.3478,0.81404
0.338,0.86296
0.3277,0.70045
0.318,0.65355
0.3076,0.41059
0.2979,0.45385000000000003
0.2881,0.38276000000000004
0.2778,0.33025
0.268,0.15505
0.2577,-0.063364
0.2479,-0.020686999999999997
0.2382,-0.2209
0.2278,-0.47913
0.2181,-0.72412
0.2083,-1.0464
0.198,-1.5307
0.1882,-2.0860999999999996
0.1779,-2.9703000000000004
0.1682,-3.8016
0.1584,-4.9759
0.1481,-6.5578
0.1383,-8.098799999999999
0.128,-10.555
0.1182,-11.583
0.1085,-12.819999999999999
0.0981,-14.074
0.0884,-14.722999999999999
0.0786,-15.145
0.0683,-15.268999999999998
0.0585,-14.977
0.0482,-14.799
0.0384,-14.157
0.0287,-13.72
0.0183,-13.294
0.0086,-12.846
-0.0011,-12.434
-0.0115,-12.141
-0.0212,-11.762
-0.0316,-11.603
-0.0413,-11.248
-0.0511,-11.071
-0.0614,-10.959
-0.0712,-10.792
-0.0815,-10.764000000000001
-0.0913,-10.462000000000002
-0.101,-10.455
-0.1114,-10.426
-0.1211,-10.347
-0.1308,-10.296
-0.1412,-10.353000000000002
-0.1509,-10.210999999999999
-0.1613,-10.497
-0.171,-10.189
-0.1808,-10.182
-0.1911,-10.334
-0.2009,-10.356
-0.2112,-10.408999999999999
-0.221,-10.404
-0.2307,-10.406
-0.2411,-10.469999999999999
-0.2508,-10.55
-0.2606,-10.737
-0.2709,-10.736
-0.2806,-10.919
-0.291,-11.236
-0.3007,-11.51
-0.3105,-11.953999999999999
-0.3208,-12.486
-0.3306,-13.072
-0.3409,-13.950000000000001
-0.3507,-14.892000000000001
-0.3604,-16.13
-0.3708,-17.852
