FileName: Pipot_Ferro_0_5mM_50mVpS_E3_scan_10.csv
V,uA
-0.3805,-19.771
-0.3903,-22.017
-0.4006,-24.976
-0.3903,-21.044
-0.3805,-17.991
-0.3708,-15.432
-0.3604,-13.125
-0.3507,-11.376999999999999
-0.3409,-9.9602
-0.3306,-8.629
-0.3208,-7.74
-0.3105,-6.882899999999999
-0.3007,-6.1886
-0.291,-5.809200000000001
-0.2806,-5.0736
-0.2709,-4.7812
-0.2606,-4.3845
-0.2508,-4.1587
-0.2411,-3.8896
-0.2307,-3.6667
-0.221,-3.5115000000000003
-0.2112,-3.2159
-0.2009,-3.0850999999999997
-0.1911,-2.9015999999999997
-0.1808,-2.8241
-0.171,-2.7353
-0.1613,-2.6536
-0.1509,-2.4833
-0.1412,-2.4307
-0.1308,-2.2074
-0.1211,-2.2416
-0.1114,-2.1037
-0.101,-2.0325
-0.0913,-2.0316
-0.0815,-1.9458
-0.0712,-1.8427
-0.0614,-1.7432
-0.0511,-1.5939
-0.0413,-1.6080999999999999
-0.0316,-1.3917
-0.0212,-1.3784
-0.0115,-1.3235
-0.0011,-1.2047
0.0086,-0.95084
0.0183,-0.42141
0.0287,-0.37307
0.0384,-0.10591
0.0482,0.38335
0.0585,1.1816
0.0683,1.857
0.0786,3.0780999999999996
0.0884,4.1819
0.0981,5.615799999999999
0.1085,7.2286
0.1182,8.7728
0.128,10.128
0.1383,11.636
0.1481,12.428
0.1584,13.139999999999999
0.1682,13.357
0.1779,13.332
0.1882,13.078000000000001
0.198,12.605
0.2083,12.217
0.2181,11.595
0.2278,11.104000000000001
0.2382,10.719
0.2479,10.299000000000001
0.2577,9.9875
0.268,9.586500000000001
0.2778,9.2244
0.2881,8.9413
0.2979,8.7342
0.3076,8.5445
0.318,8.2789
0.3277,8.0041
0.338,7.9232000000000005
0.3478,7.7971
0.3575,7.7313
0.3679,7.5966000000000005
0.3776,7.5122
0.3874,7.3761
0.3977,7.343299999999999
0.4075,7.2706
0.4178,7.2174
0.4276,7.2010000000000005
0.4373,7.109500000000001
0.4477,7.1312999999999995
0.4574,7.131
0.4678,7.1269
0.4775,7.1415
0.4872,7.1546
0.4976,7.1876
0.5073,7.252
0.5171,7.186400000000001
0.5274,7.2985999999999995
0.5372,7.2646
0.5475,7.5451
0.5573,7.5564
0.567,7.5745000000000005
0.5774,7.730999999999999
0.5871,7.7783
0.5975,8.0333
0.6072,8.148000000000001
0.6169,8.3684
0.6273,8.555399999999999
0.637,8.6462
0.6468,8.8127
0.6571,9.1716
0.6669,9.4821
0.6772,9.8264
0.687,10.010000000000002
0.6967,10.444
0.687,8.5702
0.6772,7.365
0.6669,6.5461
0.6571,5.9173
0.6468,5.3674
0.637,4.9192
0.6273,4.449199999999999
0.6169,4.2023
0.6072,3.8313
0.5975,3.6948000000000003
0.5871,3.4877000000000002
0.5774,3.2681
0.567,2.9933
0.5573,2.9837
0.5475,2.6561
0.5372,2.5756
0.5274,2.3889
0.5171,2.2892
0.5073,2.2593
0.4976,2.0949999999999998
0.4872,2.0219
0.4775,1.9274
0.4678,1.8786999999999998
0.4574,1.7713
0.4477,1.761
0.4373,1.5433
0.4276,1.5496999999999999
0.4178,1.4162000000000001
0.4075,1.315
0.3977,1.2623
0.3874,1.1966999999999999
0.3776,1.1177
0.3679,0.9493199999999999
0.3575,0.95504
0.3478,0.88025
0.338,0.90861
0.3277,0.74825
0.318,0.5713699999999999
0.3076,0.49503
0.2979,0.43173999999999996
0.2881,0.38495999999999997
0.2778,0.26988999999999996
0.268,0.29146
0.2577,-0.028561
0.2479,-0.030805999999999997
0.2382,-0.17117
0.2278,-0.45534
0.2181,-0.6580400000000001
0.2083,-1.0387
0.198,-1.5337
0.1882,-2.0447
0.1779,-2.9101
0.1682,-3.8291999999999997
0.1584,-4.9209
0.1481,-6.486800000000001
0.1383,-8.0776
0.128,-10.549
0.1182,-11.497
0.1085,-12.755
0.0981,-14.007
0.0884,-14.745000000000001
0.0786,-15.085999999999999
0.0683,-15.319
0.0585,-15.034
0.0482,-14.69
0.0384,-14.218
0.0287,-13.662
0.0183,-13.301
0.0086,-12.863
-0.0011,-12.5
-0.0115,-12.052999999999999
-0.0212,-11.728
-0.0316,-11.508000000000001
-0.0413,-11.263
-0.0511,-11.031
-0.0614,-10.927999999999999
-0.0712,-10.839
-0.0815,-10.741
-0.0913,-10.515
-0.101,-10.421999999999999
-0.1114,-10.39
-0.1211,-10.275
-0.1308,-10.363000000000001
-0.1412,-10.291
-0.1509,-10.233
-0.1613,-10.370000000000001
-0.171,-10.347999999999999
-0.1808,-10.246
-0.1911,-10.256
-0.2009,-10.237
-0.2112,-10.217
-0.221,-10.347999999999999
-0.2307,-10.244
-0.2411,-10.489
-0.2508,-10.562
-0.2606,-10.638
-0.2709,-10.753
-0.2806,-10.898
-0.291,-11.187
-0.3007,-11.508000000000001
-0.3105,-11.802
-0.3208,-12.408999999999999
-0.3306,-12.959000000000001
-0.3409,-13.863999999999999
-0.3507,-14.821
-0.3604,-16.084
-0.3708,-17.733999999999998
