FileName: Pipot_Ferro-0_5mM_400mVpS_E1_scan_9.csv
V,uA
-0.3805,-0.32836
-0.3903,-0.35198
-0.4006,-0.38229
-0.3903,-0.2705
-0.3805,-0.21902000000000002
-0.3708,-0.17862
-0.3604,-0.13979
-0.3507,-0.11513
-0.3409,-0.09272999999999999
-0.3306,-0.069228
-0.3208,-0.055498
-0.3105,-0.037257
-0.3007,-0.028586
-0.291,-0.017625000000000002
-0.2806,-0.0073839
-0.2709,-0.0020716000000000003
-0.2606,0.0070921000000000005
-0.2508,0.011098
-0.2411,0.015047
-0.2307,0.023111999999999997
-0.221,0.024219
-0.2112,0.027028
-0.2009,0.033008
-0.1911,0.03467
-0.1808,0.038315999999999996
-0.171,0.039249000000000006
-0.1613,0.040218000000000004
-0.1509,0.044184
-0.1412,0.044179
-0.1308,0.048854
-0.1211,0.046981
-0.1114,0.047772
-0.101,0.052634
-0.0913,0.051501
-0.0815,0.050647
-0.0712,0.055016
-0.0614,0.053412
-0.0511,0.056441000000000005
-0.0413,0.056866
-0.0316,0.05745
-0.0212,0.061681999999999994
-0.0115,0.062477
-0.0011,0.06605899999999999
0.0086,0.06884699999999999
0.0183,0.080651
0.0287,0.099606
0.0384,0.10072
0.0482,0.10729
0.0585,0.12296000000000001
0.0683,0.13846
0.0786,0.16536
0.0884,0.1919
0.0981,0.22336
0.1085,0.26595
0.1182,0.29982
0.128,0.33543
0.1383,0.37651999999999997
0.1481,0.39904
0.1584,0.42138
0.1682,0.4249
0.1779,0.4204
0.1882,0.41298999999999997
0.198,0.39193
0.2083,0.37707999999999997
0.2181,0.35606
0.2278,0.3372
0.2382,0.32473
0.2479,0.30933
0.2577,0.29814
0.268,0.29033
0.2778,0.28035
0.2881,0.27512
0.2979,0.26918
0.3076,0.26164
0.318,0.25821
0.3277,0.25278999999999996
0.338,0.25215
0.3478,0.2474
0.3575,0.24352
0.3679,0.24362
0.3776,0.24008000000000002
0.3874,0.2377
0.3977,0.23884
0.4075,0.23551
0.4178,0.23678000000000002
0.4276,0.23532
0.4373,0.23236
0.4477,0.23568
0.4574,0.23351999999999998
0.4678,0.23533
0.4775,0.23539
0.4872,0.23533
0.4976,0.23845999999999998
0.5073,0.23884
0.5171,0.24056999999999998
0.5274,0.24357
0.5372,0.24503999999999998
0.5475,0.25017999999999996
0.5573,0.25149
0.567,0.254
0.5774,0.26108
0.5871,0.26224
0.5975,0.27024000000000004
0.6072,0.27310999999999996
0.6169,0.27666
0.6273,0.28484
0.637,0.28981
0.6468,0.29533
0.6571,0.30628
0.6669,0.31288
0.6772,0.32498
0.687,0.33252000000000004
0.6967,0.3425
0.687,0.23659
0.6772,0.18678999999999998
0.6669,0.14929
0.6571,0.12525
0.6468,0.10018
0.637,0.08447400000000001
0.6273,0.07002499999999999
0.6169,0.05519
0.6072,0.044104000000000004
0.5975,0.034506999999999996
0.5871,0.023011
0.5774,0.016685000000000002
0.567,0.007701799999999999
0.5573,0.0025165
0.5475,-0.0013601000000000002
0.5372,-0.009903499999999999
0.5274,-0.013226
0.5171,-0.019744
0.5073,-0.020987000000000002
0.4976,-0.023474
0.4872,-0.03123
0.4775,-0.03227
0.4678,-0.034011
0.4574,-0.038976
0.4477,-0.038603
0.4373,-0.04397
0.4276,-0.04406
0.4178,-0.045986
0.4075,-0.049268
0.3977,-0.049389
0.3874,-0.052718
0.3776,-0.053145
0.3679,-0.053918
0.3575,-0.058052
0.3478,-0.056496
0.338,-0.058997
0.3277,-0.062129
0.318,-0.061121999999999996
0.3076,-0.06345
0.2979,-0.063887
0.2881,-0.06572
0.2778,-0.068355
0.268,-0.06946100000000001
0.2577,-0.07255600000000001
0.2479,-0.07481499999999999
0.2382,-0.078349
0.2278,-0.085513
0.2181,-0.089298
0.2083,-0.098501
0.198,-0.11329
0.1882,-0.12518
0.1779,-0.14822000000000002
0.1682,-0.16931
0.1584,-0.19771
0.1481,-0.23557
0.1383,-0.27048
0.128,-0.31515
0.1182,-0.34900000000000003
0.1085,-0.38173
0.0981,-0.41585
0.0884,-0.42982000000000004
0.0786,-0.43727
0.0683,-0.44013
0.0585,-0.42604000000000003
0.0482,-0.41318
0.0384,-0.39065
0.0287,-0.37209
0.0183,-0.35811000000000004
0.0086,-0.34141
-0.0011,-0.32576
-0.0115,-0.31666
-0.0212,-0.30656
-0.0316,-0.29975999999999997
-0.0413,-0.29034
-0.0511,-0.28403
-0.0614,-0.28061
-0.0712,-0.27503
-0.0815,-0.2732
-0.0913,-0.26858
-0.101,-0.26515999999999995
-0.1114,-0.26416
-0.1211,-0.26021000000000005
-0.1308,-0.25832
-0.1412,-0.26087
-0.1509,-0.25991000000000003
-0.1613,-0.26348
-0.171,-0.26331
-0.1808,-0.26271
-0.1911,-0.26274
-0.2009,-0.25894
-0.2112,-0.26112
-0.221,-0.25995
-0.2307,-0.25656
-0.2411,-0.25864
-0.2508,-0.25483
-0.2606,-0.25449
-0.2709,-0.25722
-0.2806,-0.25615
-0.291,-0.25755
-0.3007,-0.25912
-0.3105,-0.25988999999999995
-0.3208,-0.26637
-0.3306,-0.26891
-0.3409,-0.27899999999999997
-0.3507,-0.28504
-0.3604,-0.29706
-0.3708,-0.31418999999999997
