FileName: Pipot_Ferro_0_5mM_400mVpS_E5_scan_4.csv
V,uA
-0.3805,-175.88
-0.3903,-177.26999999999998
-0.4006,-181.34
-0.3903,-146.73
-0.3805,-120.61
-0.3708,-98.725
-0.3604,-78.054
-0.3507,-61.858000000000004
-0.3409,-47.585
-0.3306,-31.866000000000003
-0.3208,-19.611
-0.3105,-7.8868
-0.3007,1.762
-0.291,11.307
-0.2806,20.819
-0.2709,27.829
-0.2606,35.410000000000004
-0.2508,41.641999999999996
-0.2411,46.786
-0.2307,52.148
-0.221,56.757
-0.2112,60.932
-0.2009,65.381
-0.1911,68.903
-0.1808,73.128
-0.171,75.055
-0.1613,77.109
-0.1509,80.517
-0.1412,81.147
-0.1308,84.33800000000001
-0.1211,85.265
-0.1114,86.644
-0.101,87.976
-0.0913,89.157
-0.0815,89.084
-0.0712,91.252
-0.0614,90.627
-0.0511,92.902
-0.0413,92.356
-0.0316,93.188
-0.0212,94.323
-0.0115,94.255
-0.0011,95.376
0.0086,95.08500000000001
0.0183,95.089
0.0287,96.834
0.0384,97.53699999999999
0.0482,98.853
0.0585,101.18
0.0683,101.79
0.0786,104.76
0.0884,107.57000000000001
0.0981,109.6
0.1085,113.9
0.1182,117.78
0.128,122.08999999999999
0.1383,126.87
0.1481,130.97
0.1584,136.07
0.1682,140.18
0.1779,143.58
0.1882,146.82
0.198,150.22
0.2083,153.06
0.2181,153.23
0.2278,153.81
0.2382,155.37
0.2479,153.01
0.2577,152.53
0.268,151.5
0.2778,150.01000000000002
0.2881,149.06
0.2979,148.17000000000002
0.3076,146.24
0.318,146.08
0.3277,144.07
0.338,143.84
0.3478,142.8
0.3575,141.76999999999998
0.3679,142.0
0.3776,141.01000000000002
0.3874,140.51
0.3977,140.48000000000002
0.4075,139.78
0.4178,140.8
0.4276,141.33
0.4373,139.9
0.4477,141.26000000000002
0.4574,141.6
0.4678,141.88
0.4775,141.67
0.4872,142.32
0.4976,143.92
0.5073,144.47
0.5171,144.95
0.5274,146.67000000000002
0.5372,147.03
0.5475,149.07000000000002
0.5573,149.73
0.567,151.04
0.5774,153.72
0.5871,155.44
0.5975,158.59
0.6072,160.34
0.6169,162.38
0.6273,166.31
0.637,168.85000000000002
0.6468,171.58
0.6571,175.14000000000001
0.6669,178.88
0.6772,183.78
0.687,186.35
0.6967,190.59
0.687,161.43
0.6772,139.53
0.6669,121.39999999999999
0.6571,105.92999999999999
0.6468,91.989
0.637,79.42699999999999
0.6273,69.387
0.6169,59.063
0.6072,51.491
0.5975,44.077
0.5871,35.799
0.5774,29.448999999999998
0.567,22.191000000000003
0.5573,18.270999999999997
0.5475,12.723
0.5372,7.9693000000000005
0.5274,4.669
0.5171,0.7251
0.5073,-1.3124
0.4976,-4.0619
0.4872,-7.664499999999999
0.4775,-9.8758
0.4678,-11.982
0.4574,-14.780000000000001
0.4477,-16.469
0.4373,-19.355
0.4276,-20.653
0.4178,-22.082
0.4075,-24.583000000000002
0.3977,-25.692999999999998
0.3874,-28.051
0.3776,-29.052
0.3679,-30.207
0.3575,-32.365
0.3478,-33.208
0.338,-34.276999999999994
0.3277,-36.379
0.318,-37.312
0.3076,-38.915
0.2979,-39.863
0.2881,-41.043
0.2778,-42.982
0.268,-43.797000000000004
0.2577,-45.722
0.2479,-46.666
0.2382,-47.775999999999996
0.2278,-49.943
0.2181,-50.808
0.2083,-52.132000000000005
0.198,-54.657999999999994
0.1882,-55.762
0.1779,-58.405
0.1682,-60.062000000000005
0.1584,-62.106
0.1481,-65.22
0.1383,-67.848
0.128,-72.092
0.1182,-75.368
0.1085,-79.193
0.0981,-84.809
0.0884,-89.444
0.0786,-94.549
0.0683,-101.14
0.0585,-108.24
0.0482,-114.37
0.0384,-118.58000000000001
0.0287,-123.48
0.0183,-128.57999999999998
0.0086,-131.94
-0.0011,-135.16
-0.0115,-137.57
-0.0212,-137.76000000000002
-0.0316,-139.82999999999998
-0.0413,-140.71
-0.0511,-140.09
-0.0614,-140.41
-0.0712,-140.6
-0.0815,-140.94
-0.0913,-139.61
-0.101,-139.57
-0.1114,-140.14
-0.1211,-140.09
-0.1308,-138.85
-0.1412,-140.95000000000002
-0.1509,-140.78
-0.1613,-141.4
-0.171,-142.56
-0.1808,-141.6
-0.1911,-144.06
-0.2009,-145.35000000000002
-0.2112,-147.07000000000002
-0.221,-146.73999999999998
-0.2307,-147.51
-0.2411,-150.5
-0.2508,-150.74
-0.2606,-152.17
-0.2709,-155.38
-0.2806,-156.24
-0.291,-158.44
-0.3007,-159.64000000000001
-0.3105,-161.82
-0.3208,-164.63
-0.3306,-165.76000000000002
-0.3409,-168.87
-0.3507,-170.30999999999997
-0.3604,-172.19
-0.3708,-175.24
