FileName: Pipot_Ferro_0_5mM_100mVpS_E2_scan_6.csv
V,uA
-0.3805,-16.212999999999997
-0.3903,-18.171
-0.4006,-21.087999999999997
-0.3903,-17.867
-0.3805,-15.574
-0.3708,-13.41
-0.3604,-11.637
-0.3507,-10.193
-0.3409,-9.091
-0.3306,-8.178700000000001
-0.3208,-7.2358
-0.3105,-6.7964
-0.3007,-6.0912999999999995
-0.291,-5.7265
-0.2806,-5.2351
-0.2709,-5.1616
-0.2606,-4.8345
-0.2508,-4.707199999999999
-0.2411,-4.6059
-0.2307,-4.2567
-0.221,-4.1471
-0.2112,-4.1814
-0.2009,-4.0568
-0.1911,-4.048100000000001
-0.1808,-3.8987
-0.171,-3.8648
-0.1613,-3.7963
-0.1509,-3.7251000000000003
-0.1412,-3.6913
-0.1308,-3.6011
-0.1211,-3.5019
-0.1114,-3.5438
-0.101,-3.5072
-0.0913,-3.4347
-0.0815,-3.2887
-0.0712,-3.2695000000000003
-0.0614,-3.1290999999999998
-0.0511,-3.0623
-0.0413,-2.9279
-0.0316,-2.8735
-0.0212,-2.6334999999999997
-0.0115,-2.4614
-0.0011,-2.3404000000000003
0.0086,-1.7353999999999998
0.0183,-1.7336
0.0287,-1.8776
0.0384,-1.6487
0.0482,-1.327
0.0585,-0.34303999999999996
0.0683,0.34432
0.0786,1.681
0.0884,3.0587999999999997
0.0981,4.63
0.1085,6.986700000000001
0.1182,9.4904
0.128,11.769
0.1383,14.519
0.1481,16.136
0.1584,17.722
0.1682,18.316
0.1779,18.590999999999998
0.1882,18.247
0.198,17.522
0.2083,16.842
0.2181,15.727
0.2278,15.113999999999999
0.2382,14.238
0.2479,13.322000000000001
0.2577,12.649999999999999
0.268,11.883
0.2778,11.600999999999999
0.2881,11.033999999999999
0.2979,10.459
0.3076,10.245
0.318,9.8911
0.3277,9.495500000000002
0.338,9.1595
0.3478,9.063500000000001
0.3575,8.6624
0.3679,8.4555
0.3776,8.330300000000001
0.3874,8.1415
0.3977,7.9184
0.4075,7.833799999999999
0.4178,7.652100000000001
0.4276,7.5141
0.4373,7.4342
0.4477,7.3866
0.4574,7.315099999999999
0.4678,7.1602
0.4775,7.106199999999999
0.4872,6.939299999999999
0.4976,6.7854
0.5073,6.773899999999999
0.5171,6.7885
0.5274,6.7312
0.5372,6.7972
0.5475,6.8699
0.5573,6.7982000000000005
0.567,6.7831
0.5774,6.9001
0.5871,6.9718
0.5975,7.056
0.6072,7.2446
0.6169,7.058
0.6273,7.1454
0.637,7.1343
0.6468,7.3180000000000005
0.6571,7.6681
0.6669,7.697500000000001
0.6772,7.8793999999999995
0.687,7.994399999999999
0.6967,8.3378
0.687,7.0429
0.6772,6.682300000000001
0.6669,5.9699
0.6571,5.6329
0.6468,4.9975
0.637,4.798
0.6273,4.614800000000001
0.6169,4.1778
0.6072,4.1743
0.5975,3.9928
0.5871,3.8726
0.5774,3.6254999999999997
0.567,3.6405000000000003
0.5573,3.3600999999999996
0.5475,3.2271
0.5372,3.2902
0.5274,3.214
0.5171,2.7746999999999997
0.5073,2.9181999999999997
0.4976,2.7946
0.4872,2.8132
0.4775,2.7603999999999997
0.4678,2.662
0.4574,2.6017
0.4477,2.4939
0.4373,2.466
0.4276,2.4783999999999997
0.4178,2.4136
0.4075,2.3024999999999998
0.3977,2.3566
0.3874,2.3272
0.3776,2.2098
0.3679,2.2009
0.3575,2.2314
0.3478,2.2899
0.338,2.068
0.3277,1.9885000000000002
0.318,1.9618
0.3076,1.8919000000000001
0.2979,1.9333000000000002
0.2881,1.7755
0.2778,1.6977
0.268,1.6038
0.2577,1.4434
0.2479,1.3047
0.2382,1.1
0.2278,0.6472899999999999
0.2181,0.2818
0.2083,-0.33392
0.198,-1.3545999999999998
0.1882,-2.4374000000000002
0.1779,-4.0537
0.1682,-5.8631
0.1584,-8.081
0.1481,-10.854
0.1383,-13.061
0.128,-15.685999999999998
0.1182,-17.442999999999998
0.1085,-18.491
0.0981,-19.463
0.0884,-19.394000000000002
0.0786,-18.977
0.0683,-18.445
0.0585,-17.622
0.0482,-16.755000000000003
0.0384,-15.918
0.0287,-15.11
0.0183,-14.462
0.0086,-13.789
-0.0011,-13.190999999999999
-0.0115,-12.581
-0.0212,-12.212
-0.0316,-11.769
-0.0413,-11.427
-0.0511,-11.2
-0.0614,-10.726
-0.0712,-10.45
-0.0815,-10.414
-0.0913,-10.113
-0.101,-9.7877
-0.1114,-9.6642
-0.1211,-9.5427
-0.1308,-9.3094
-0.1412,-9.3165
-0.1509,-9.4302
-0.1613,-9.067599999999999
-0.171,-8.9307
-0.1808,-8.628
-0.1911,-8.5637
-0.2009,-8.400500000000001
-0.2112,-8.5813
-0.221,-8.1902
-0.2307,-8.216999999999999
-0.2411,-8.1239
-0.2508,-8.0946
-0.2606,-8.104000000000001
-0.2709,-8.108500000000001
-0.2806,-8.1409
-0.291,-8.228
-0.3007,-8.6134
-0.3105,-8.9057
-0.3208,-9.3533
-0.3306,-9.995800000000001
-0.3409,-10.771
-0.3507,-11.636
-0.3604,-12.936
-0.3708,-14.333
