FileName: Pipot_Ferro_0_5mM_50mVpS_E4_scan_8.csv
V,uA
-0.3805,-16.96
-0.3903,-17.066
-0.4006,-17.733
-0.3903,-12.602
-0.3805,-10.338
-0.3708,-8.493400000000001
-0.3604,-7.1465000000000005
-0.3507,-6.2277
-0.3409,-5.435
-0.3306,-4.5957
-0.3208,-4.108899999999999
-0.3105,-3.4067
-0.3007,-3.1328
-0.291,-2.8638999999999997
-0.2806,-2.4433
-0.2709,-2.2676000000000003
-0.2606,-1.764
-0.2508,-1.6496
-0.2411,-1.3771
-0.2307,-1.1268
-0.221,-1.0915000000000001
-0.2112,-0.92992
-0.2009,-0.62724
-0.1911,-0.54369
-0.1808,-0.36688000000000004
-0.171,-0.18041000000000001
-0.1613,-0.17349
-0.1509,0.082939
-0.1412,0.32267
-0.1308,0.5716800000000001
-0.1211,0.7337400000000001
-0.1114,0.85626
-0.101,2.4164
-0.0913,2.3819
-0.0815,1.6925000000000001
-0.0712,2.5243
-0.0614,3.2039
-0.0511,3.9215999999999998
-0.0413,5.0095
-0.0316,6.1797
-0.0212,7.732499999999999
-0.0115,9.315499999999998
-0.0011,11.127
0.0086,12.491
0.0183,13.947000000000001
0.0287,14.226
0.0384,15.796
0.0482,16.363
0.0585,16.608999999999998
0.0683,16.279
0.0786,15.794000000000002
0.0884,15.441
0.0981,14.925
0.1085,14.491999999999999
0.1182,13.77
0.128,13.261000000000001
0.1383,12.893
0.1481,12.103000000000002
0.1584,12.126999999999999
0.1682,11.668000000000001
0.1779,11.551
0.1882,11.046999999999999
0.198,10.915
0.2083,10.74
0.2181,10.283
0.2278,10.118
0.2382,9.9438
0.2479,9.8294
0.2577,9.7502
0.268,9.6627
0.2778,9.3748
0.2881,9.2864
0.2979,8.4753
0.3076,9.0356
0.318,9.0598
0.3277,8.8978
0.338,8.7888
0.3478,8.6694
0.3575,8.501199999999999
0.3679,8.1927
0.3776,8.1549
0.3874,8.1007
0.3977,7.534
0.4075,7.9616
0.4178,7.907800000000001
0.4276,8.0775
0.4373,8.0256
0.4477,8.0103
0.4574,7.9036
0.4678,8.0379
0.4775,7.972799999999999
0.4872,8.106200000000001
0.4976,8.2689
0.5073,8.2271
0.5171,8.3063
0.5274,8.5704
0.5372,8.638
0.5475,9.0128
0.5573,9.1015
0.567,9.3179
0.5774,9.5317
0.5871,9.6974
0.5975,10.020000000000001
0.6072,10.128
0.6169,10.501
0.6273,10.978
0.637,11.280999999999999
0.6468,11.696
0.6571,12.321
0.6669,12.818
0.6772,13.508000000000001
0.687,14.211
0.6967,15.075999999999999
0.687,11.460999999999999
0.6772,9.4001
0.6669,7.6066
0.6571,6.428
0.6468,5.5742
0.637,4.749
0.6273,4.0495
0.6169,3.523
0.6072,3.0937
0.5975,2.8297000000000003
0.5871,2.3034
0.5774,2.1328
0.567,1.7082
0.5573,1.6164999999999998
0.5475,1.3311
0.5372,1.1784000000000001
0.5274,1.0246
0.5171,0.80057
0.5073,0.75647
0.4976,0.5331699999999999
0.4872,0.4138
0.4775,0.41756
0.4678,0.38115
0.4574,0.24074000000000004
0.4477,0.058505
0.4373,0.066166
0.4276,-0.012928
0.4178,-0.043118000000000004
0.4075,-0.14653999999999998
0.3977,-0.20471
0.3874,-0.32813000000000003
0.3776,-0.31235
0.3679,-0.37448
0.3575,-0.42664
0.3478,-0.41879
0.338,-0.61493
0.3277,-0.72781
0.318,-0.82056
0.3076,-0.7160099999999999
0.2979,-0.7949700000000001
0.2881,-0.86611
0.2778,-0.98687
0.268,-1.0345
0.2577,-1.1339000000000001
0.2479,-1.1655
0.2382,-1.1884
0.2278,-1.3636
0.2181,-1.3419
0.2083,-1.4663
0.198,-1.7120000000000002
0.1882,-1.6424999999999998
0.1779,-2.0020000000000002
0.1682,-1.9505
0.1584,-2.4787
0.1481,-2.2809999999999997
0.1383,-4.531000000000001
0.128,-5.3654
0.1182,-3.7759
0.1085,-3.6069
0.0981,-3.859
0.0884,-4.2378
0.0786,-4.8545
0.0683,-5.768
0.0585,-6.8358
0.0482,-8.5249
0.0384,-10.285
0.0287,-11.083
0.0183,-12.874
0.0086,-14.562000000000001
-0.0011,-16.215
-0.0115,-17.758
-0.0212,-18.746
-0.0316,-19.683
-0.0413,-19.723
-0.0511,-19.608
-0.0614,-19.777
-0.0712,-19.154
-0.0815,-18.903
-0.0913,-18.471
-0.101,-18.144000000000002
-0.1114,-17.572
-0.1211,-17.204
-0.1308,-16.857000000000003
-0.1412,-17.070999999999998
-0.1509,-16.46
-0.1613,-19.653
-0.171,-16.608999999999998
-0.1808,-16.063
-0.1911,-15.919
-0.2009,-15.685999999999998
-0.2112,-15.760000000000002
-0.221,-15.778
-0.2307,-15.528
-0.2411,-16.387999999999998
-0.2508,-15.807
-0.2606,-16.109
-0.2709,-16.735000000000003
-0.2806,-16.54
-0.291,-17.058000000000003
-0.3007,-17.326
-0.3105,-17.205
-0.3208,-17.626
-0.3306,-17.233
-0.3409,-17.857
-0.3507,-16.855
-0.3604,-16.391
-0.3708,-16.79
