FileName: Pipot_Ferro_0_5mM_200mVpS_E3_scan_10.csv
V,uA
-0.3805,-34.672999999999995
-0.3903,-36.334999999999994
-0.4006,-38.675
-0.3903,-29.107
-0.3805,-23.825
-0.3708,-19.817999999999998
-0.3604,-16.240000000000002
-0.3507,-13.649
-0.3409,-11.35
-0.3306,-9.2323
-0.3208,-7.6039
-0.3105,-5.9765999999999995
-0.3007,-5.0866999999999996
-0.291,-4.024
-0.2806,-2.8796
-0.2709,-2.4297
-0.2606,-1.4641000000000002
-0.2508,-1.0555
-0.2411,-0.62367
-0.2307,-0.024449
-0.221,0.50801
-0.2112,0.8665700000000001
-0.2009,1.357
-0.1911,1.5627000000000002
-0.1808,1.9282
-0.171,2.0833
-0.1613,2.2354
-0.1509,2.5902000000000003
-0.1412,2.5928
-0.1308,2.9996
-0.1211,2.9600999999999997
-0.1114,3.0071
-0.101,3.3282000000000003
-0.0913,3.3436999999999997
-0.0815,3.3211
-0.0712,3.6279
-0.0614,3.586
-0.0511,3.9770999999999996
-0.0413,3.8663
-0.0316,3.9751999999999996
-0.0212,4.3468
-0.0115,4.4059
-0.0011,4.7259
0.0086,4.9335
0.0183,5.4369000000000005
0.0287,6.3234
0.0384,6.774
0.0482,7.652000000000001
0.0585,9.2122
0.0683,10.603
0.0786,12.498
0.0884,14.475
0.0981,16.971999999999998
0.1085,20.215
0.1182,22.943
0.128,25.87
0.1383,29.201999999999998
0.1481,31.439999999999998
0.1584,33.677
0.1682,34.871
0.1779,35.549
0.1882,35.892999999999994
0.198,35.272
0.2083,34.678000000000004
0.2181,33.446
0.2278,32.247
0.2382,31.287
0.2479,29.84
0.2577,28.834
0.268,28.089000000000002
0.2778,26.983
0.2881,26.254
0.2979,25.506
0.3076,24.793000000000003
0.318,24.161
0.3277,23.572
0.338,23.206
0.3478,22.677
0.3575,22.201
0.3679,21.912999999999997
0.3776,21.579
0.3874,21.24
0.3977,21.195999999999998
0.4075,20.804
0.4178,20.712
0.4276,20.42
0.4373,20.171
0.4477,20.287
0.4574,19.984
0.4678,19.997
0.4775,19.843
0.4872,19.801
0.4976,19.97
0.5073,19.811
0.5171,19.711000000000002
0.5274,20.022
0.5372,19.913999999999998
0.5475,20.241000000000003
0.5573,20.266
0.567,20.249
0.5774,20.543999999999997
0.5871,20.766000000000002
0.5975,20.956
0.6072,21.249
0.6169,21.48
0.6273,21.886
0.637,22.198999999999998
0.6468,22.569
0.6571,23.238999999999997
0.6669,23.636
0.6772,24.413
0.687,24.947
0.6967,25.706
0.687,18.68
0.6772,15.152
0.6669,12.567
0.6571,10.805000000000001
0.6468,9.0381
0.637,8.104000000000001
0.6273,7.1168000000000005
0.6169,6.3349
0.6072,5.6346
0.5975,5.1135
0.5871,4.428699999999999
0.5774,4.1735
0.567,3.6289000000000002
0.5573,3.2586999999999997
0.5475,3.0743
0.5372,2.6882
0.5274,2.4539
0.5171,2.1187
0.5073,1.9341
0.4976,1.7728
0.4872,1.3672
0.4775,1.2565
0.4678,1.1535
0.4574,0.8468100000000001
0.4477,0.7582
0.4373,0.4756
0.4276,0.42851999999999996
0.4178,0.36869
0.4075,0.051949999999999996
0.3977,-0.044548000000000004
0.3874,-0.46279
0.3776,-0.47895
0.3679,-0.56637
0.3575,-0.9524600000000001
0.3478,-0.9296300000000001
0.338,-1.0867
0.3277,-1.4557
0.318,-1.462
0.3076,-1.7603
0.2979,-1.8785
0.2881,-2.085
0.2778,-2.4912
0.268,-2.6052
0.2577,-3.1705
0.2479,-3.4241
0.2382,-3.7582
0.2278,-4.675
0.2181,-5.1537999999999995
0.2083,-6.0773
0.198,-7.8107
0.1882,-9.3538
0.1779,-12.501
0.1682,-12.422
0.1584,-14.341999999999999
0.1481,-17.211
0.1383,-20.0
0.128,-23.816
0.1182,-26.8
0.1085,-29.736
0.0981,-32.966
0.0884,-35.014
0.0786,-36.436
0.0683,-37.723
0.0585,-37.631
0.0482,-37.608000000000004
0.0384,-36.498000000000005
0.0287,-35.245
0.0183,-34.364
0.0086,-32.984
-0.0011,-31.896
-0.0115,-31.075999999999997
-0.0212,-30.181
-0.0316,-29.583000000000002
-0.0413,-28.860000000000003
-0.0511,-28.113
-0.0614,-27.918
-0.0712,-27.355
-0.0815,-27.313000000000002
-0.0913,-26.965
-0.101,-26.665999999999997
-0.1114,-26.727
-0.1211,-26.464
-0.1308,-26.410999999999998
-0.1412,-26.500999999999998
-0.1509,-26.397000000000002
-0.1613,-26.601000000000003
-0.171,-26.456
-0.1808,-26.429000000000002
-0.1911,-26.673000000000002
-0.2009,-26.662
-0.2112,-26.898
-0.221,-26.862000000000002
-0.2307,-26.979
-0.2411,-27.146
-0.2508,-27.103
-0.2606,-27.278
-0.2709,-27.634999999999998
-0.2806,-27.787
-0.291,-28.106
-0.3007,-28.345
-0.3105,-28.581
-0.3208,-29.243000000000002
-0.3306,-29.631
-0.3409,-30.613
-0.3507,-31.12
-0.3604,-32.023999999999994
-0.3708,-33.5
