FileName: Pipot_Ferro_0_5mM_100mVpS_E3_scan_6.csv
V,uA
-0.3805,-24.118
-0.3903,-25.987000000000002
-0.4006,-28.317
-0.3903,-22.369
-0.3805,-18.72
-0.3708,-15.815
-0.3604,-13.152000000000001
-0.3507,-11.333
-0.3409,-9.7702
-0.3306,-8.122
-0.3208,-7.1204
-0.3105,-6.060099999999999
-0.3007,-5.3588000000000005
-0.291,-4.6517
-0.2806,-4.1201
-0.2709,-3.6488
-0.2606,-3.1462999999999997
-0.2508,-2.8817
-0.2411,-2.6757
-0.2307,-2.2207000000000003
-0.221,-2.1372
-0.2112,-1.9828
-0.2009,-1.6401
-0.1911,-1.5987
-0.1808,-1.3072
-0.171,-1.2297
-0.1613,-1.1114000000000002
-0.1509,-0.7964899999999999
-0.1412,-0.8359399999999999
-0.1308,-0.5884499999999999
-0.1211,-0.7214
-0.1114,-0.64172
-0.101,-0.36795
-0.0913,-0.29745
-0.0815,-0.31199
-0.0712,-0.093161
-0.0614,0.015612000000000001
-0.0511,0.12472
-0.0413,0.2951
-0.0316,0.30609000000000003
-0.0212,0.56755
-0.0115,0.65576
-0.0011,0.83656
0.0086,1.0074
0.0183,1.4091
0.0287,1.9401
0.0384,2.2874
0.0482,2.9693
0.0585,4.0565
0.0683,5.0965
0.0786,6.737900000000001
0.0884,8.3361
0.0981,10.245
0.1085,12.551
0.1182,14.610999999999999
0.128,16.727
0.1383,18.907
0.1481,20.369
0.1584,21.738
0.1682,22.093
0.1779,22.357999999999997
0.1882,22.017
0.198,21.377
0.2083,20.693
0.2181,19.778
0.2278,19.023
0.2382,18.286
0.2479,17.426
0.2577,16.766
0.268,16.279
0.2778,15.690000000000001
0.2881,15.179
0.2979,14.854999999999999
0.3076,14.376999999999999
0.318,14.033999999999999
0.3277,13.709999999999999
0.338,13.591000000000001
0.3478,13.188
0.3575,12.987
0.3679,12.812000000000001
0.3776,12.642
0.3874,12.479000000000001
0.3977,12.472
0.4075,12.229
0.4178,12.072999999999999
0.4276,12.054
0.4373,11.950000000000001
0.4477,11.97
0.4574,11.908
0.4678,11.879999999999999
0.4775,11.895000000000001
0.4872,11.872
0.4976,11.917
0.5073,11.922
0.5171,11.884
0.5274,12.014000000000001
0.5372,12.061
0.5475,12.136000000000001
0.5573,12.156
0.567,12.308
0.5774,12.526
0.5871,12.651
0.5975,12.880999999999998
0.6072,13.033000000000001
0.6169,13.151
0.6273,13.5
0.637,13.807
0.6468,14.135
0.6571,14.605
0.6669,14.882000000000001
0.6772,15.482
0.687,15.855
0.6967,16.330000000000002
0.687,12.55
0.6772,10.496
0.6669,8.9831
0.6571,8.046100000000001
0.6468,7.1023
0.637,6.335800000000001
0.6273,5.7955
0.6169,5.269299999999999
0.6072,4.8679
0.5975,4.5236
0.5871,4.1113
0.5774,3.9375
0.567,3.5433999999999997
0.5573,3.3337
0.5475,3.3067
0.5372,3.0272
0.5274,2.9274
0.5171,2.7514
0.5073,2.5174
0.4976,2.4348
0.4872,2.2314
0.4775,2.161
0.4678,1.9713
0.4574,1.7949
0.4477,1.7477
0.4373,1.702
0.4276,1.5597
0.4178,1.5636999999999999
0.4075,1.2939
0.3977,1.2212
0.3874,1.079
0.3776,1.0289
0.3679,0.93031
0.3575,0.7559899999999999
0.3478,0.73353
0.338,0.5604100000000001
0.3277,0.44211
0.318,0.35659
0.3076,0.29354
0.2979,0.11488
0.2881,0.00046085
0.2778,-0.149
0.268,-0.26530000000000004
0.2577,-0.52804
0.2479,-0.70381
0.2382,-0.93611
0.2278,-1.3803999999999998
0.2181,-1.7808
0.2083,-2.3035
0.198,-3.2173000000000003
0.1882,-4.0714999999999995
0.1779,-5.4936
0.1682,-7.0158
0.1584,-9.0311
0.1481,-12.502
0.1383,-13.305
0.128,-15.769
0.1182,-17.900000000000002
0.1085,-19.817999999999998
0.0981,-21.863
0.0884,-22.993000000000002
0.0786,-23.522
0.0683,-23.935
0.0585,-23.614
0.0482,-23.230999999999998
0.0384,-22.340999999999998
0.0287,-21.512
0.0183,-20.894000000000002
0.0086,-20.086000000000002
-0.0011,-19.218
-0.0115,-18.794999999999998
-0.0212,-18.113
-0.0316,-17.921
-0.0413,-17.397
-0.0511,-16.968
-0.0614,-16.911
-0.0712,-16.476
-0.0815,-16.523
-0.0913,-16.218
-0.101,-16.145
-0.1114,-15.999
-0.1211,-15.923
-0.1308,-15.728
-0.1412,-15.908000000000001
-0.1509,-15.875999999999998
-0.1613,-15.901
-0.171,-15.854000000000001
-0.1808,-15.751
-0.1911,-16.034
-0.2009,-15.962000000000002
-0.2112,-16.084
-0.221,-16.073999999999998
-0.2307,-16.07
-0.2411,-16.288999999999998
-0.2508,-16.349
-0.2606,-16.462
-0.2709,-16.736
-0.2806,-16.874000000000002
-0.291,-17.173
-0.3007,-17.365000000000002
-0.3105,-17.702
-0.3208,-18.250999999999998
-0.3306,-18.757
-0.3409,-19.532
-0.3507,-20.174
-0.3604,-21.247
-0.3708,-22.645
