FileName: Pipot_Ferro_0_5mM_50mVpS_E2_scan_1.csv
V,uA
0.6967,120.53999999999999
0.6669,51.062
-0.3903,-30.145
-0.3805,-22.618
-0.3708,-15.687000000000001
-0.3604,-11.856
-0.3507,-10.241999999999999
-0.3409,-9.340900000000001
-0.3306,-8.8242
-0.3208,-9.3606
-0.3105,-6.8559
-0.3007,-6.9554
-0.291,-5.5472
-0.2806,-5.0912999999999995
-0.2709,-4.9876000000000005
-0.2606,-5.627
-0.2508,-4.1914
-0.2411,-4.186
-0.2307,-5.1372
-0.221,-5.1622
-0.2112,-5.0776
-0.2009,-5.0584999999999996
-0.1911,-4.4328
-0.1808,-4.219399999999999
-0.171,-3.4959
-0.1613,-4.6145
-0.1509,-4.6705
-0.1412,-4.6306
-0.1308,-4.794499999999999
-0.1211,-3.7415000000000003
-0.1114,-3.7248
-0.101,-2.9202999999999997
-0.0913,-3.8272999999999997
-0.0815,-4.1986
-0.0712,-6.597799999999999
-0.0614,-5.1717
-0.0511,-6.3553
-0.0413,-3.9971
-0.0316,-2.4650000000000003
-0.0212,-2.254
-0.0115,-2.5936999999999997
-0.0011,-3.8726
0.0086,-1.1663999999999999
0.0183,-4.4745
0.0287,-2.1414
0.0384,-1.4018000000000002
0.0482,-2.9572
0.0585,-1.9638000000000002
0.0683,-0.066308
0.0786,1.0235
0.0884,2.074
0.0981,3.0328
0.1085,4.6981
0.1182,6.0134
0.128,7.396599999999999
0.1383,8.7847
0.1481,9.480099999999998
0.1584,10.308
0.1682,10.462000000000002
0.1779,10.366999999999999
0.1882,10.190999999999999
0.198,9.7704
0.2083,9.3353
0.2181,8.8499
0.2278,8.4192
0.2382,8.0606
0.2479,7.5493
0.2577,7.4651
0.268,6.9054
0.2778,6.744199999999999
0.2881,6.394900000000001
0.2979,6.1290000000000004
0.3076,5.9029
0.318,5.6504
0.3277,5.6084000000000005
0.338,5.2803
0.3478,5.2765
0.3575,5.0607999999999995
0.3679,4.7981
0.3776,4.6039
0.3874,4.5360000000000005
0.3977,4.6411999999999995
0.4075,4.4866
0.4178,4.4415
0.4276,4.2812
0.4373,4.3362
0.4477,4.2505999999999995
0.4574,4.275399999999999
0.4678,4.282
0.4775,3.8678999999999997
0.4872,4.0545
0.4976,3.8617
0.5073,3.9183000000000003
0.5171,3.9105
0.5274,4.0592
0.5372,3.8251
0.5475,3.9782
0.5573,4.1023
0.567,3.9526
0.5774,4.0005
0.5871,4.1526
0.5975,3.973
0.6072,3.8895
0.6169,4.181
0.6273,4.025399999999999
0.637,4.1588
0.6468,4.2869
0.6571,4.5428
0.6669,4.4371
0.6772,4.3572999999999995
0.687,4.7039
0.6967,4.8222000000000005
0.687,4.242999999999999
0.6772,3.7895
0.6669,3.5759
0.6571,3.1499
0.6468,3.0093
0.637,2.9032999999999998
0.6273,2.7117
0.6169,2.6367000000000003
0.6072,2.4196999999999997
0.5975,2.4476
0.5871,2.3705999999999996
0.5774,2.2243
0.567,2.2008
0.5573,2.0486
0.5475,1.9606
0.5372,1.9808000000000001
0.5274,1.8892
0.5171,1.7949
0.5073,1.9495000000000002
0.4976,1.8498
0.4872,1.7587
0.4775,1.7197
0.4678,1.6643999999999999
0.4574,1.7103
0.4477,1.5441
0.4373,1.5205000000000002
0.4276,1.4987
0.4178,1.4791999999999998
0.4075,1.5525
0.3977,1.5628000000000002
0.3874,1.5019
0.3776,1.4627
0.3679,1.4061
0.3575,1.3976
0.3478,1.4964
0.338,1.4546000000000001
0.3277,1.3317
0.318,1.0976000000000001
0.3076,1.3136
0.2979,1.2783
0.2881,1.26
0.2778,1.1260999999999999
0.268,1.045
0.2577,0.9342400000000001
0.2479,1.0062
0.2382,0.8318599999999999
0.2278,0.65278
0.2181,0.4619
0.2083,0.20821
0.198,-0.27582
0.1882,-0.79166
0.1779,-1.5369000000000002
0.1682,-2.6602
0.1584,-3.7098999999999998
0.1481,-5.014600000000001
0.1383,-6.6315
0.128,-8.1646
0.1182,-9.223500000000001
0.1085,-10.17
0.0981,-11.083
0.0884,-11.311
0.0786,-11.484
0.0683,-11.03
0.0585,-10.844
0.0482,-10.553999999999998
0.0384,-9.9368
0.0287,-9.4945
0.0183,-9.1745
0.0086,-8.786900000000001
-0.0011,-8.5774
-0.0115,-8.097100000000001
-0.0212,-7.769500000000001
-0.0316,-7.6171999999999995
-0.0413,-7.3555
-0.0511,-7.1532
-0.0614,-6.9887
-0.0712,-6.7953
-0.0815,-6.59
-0.0913,-6.4592
-0.101,-6.3576
-0.1114,-6.2787999999999995
-0.1211,-6.0665000000000004
-0.1308,-5.9981
-0.1412,-5.9741
-0.1509,-5.9025
-0.1613,-5.891500000000001
-0.171,-5.6735
-0.1808,-5.5094
-0.1911,-5.4429
-0.2009,-5.4119
-0.2112,-5.3935
-0.221,-5.5265
-0.2307,-5.279699999999999
-0.2411,-5.244
-0.2508,-5.3305
-0.2606,-5.2421
-0.2709,-5.2477
-0.2806,-5.4641
-0.291,-5.6138
-0.3007,-5.911
-0.3105,-6.187
-0.3208,-6.6526
-0.3306,-7.3216
-0.3409,-7.875
-0.3507,-9.0858
-0.3604,-9.9789
-0.3708,-11.456
