FileName: Pipot_Ferro-0_5mM_200mVpS_E1_scan_10.csv
V,uA
-0.3805,-2.4455
-0.3903,-2.712
-0.4006,-3.0762
-0.3903,-2.4843
-0.3805,-2.0984000000000003
-0.3708,-1.7854
-0.3604,-1.4692
-0.3507,-1.2581
-0.3409,-1.063
-0.3306,-0.88563
-0.3208,-0.7438100000000001
-0.3105,-0.61722
-0.3007,-0.5380900000000001
-0.291,-0.45382
-0.2806,-0.37557
-0.2709,-0.32280000000000003
-0.2606,-0.26536
-0.2508,-0.21889
-0.2411,-0.19467
-0.2307,-0.15851
-0.221,-0.14074
-0.2112,-0.10567
-0.2009,-0.08809299999999999
-0.1911,-0.06065
-0.1808,-0.049173
-0.171,-0.036765
-0.1613,-0.031563
-0.1509,0.0024357999999999997
-0.1412,-0.0066344
-0.1308,0.010153
-0.1211,0.011755999999999999
-0.1114,0.011977
-0.101,0.034872999999999994
-0.0913,0.026679
-0.0815,0.038776000000000005
-0.0712,0.061762
-0.0614,0.056893
-0.0511,0.070963
-0.0413,0.07996199999999999
-0.0316,0.085593
-0.0212,0.11226
-0.0115,0.12340999999999999
-0.0011,0.15067
0.0086,0.16677999999999998
0.0183,0.30302
0.0287,0.33228
0.0384,0.32548
0.0482,0.39554
0.0585,0.51866
0.0683,0.63362
0.0786,0.83484
0.0884,1.0152
0.0981,1.2484
0.1085,1.5552
0.1182,1.7942
0.128,2.0261
0.1383,2.2711
0.1481,2.4025
0.1584,2.4985
0.1682,2.4848
0.1779,2.4148
0.1882,2.3533
0.198,2.2403
0.2083,2.138
0.2181,2.0229000000000004
0.2278,1.9174999999999998
0.2382,1.8494
0.2479,1.7624
0.2577,1.6909
0.268,1.6471
0.2778,1.5869
0.2881,1.5516999999999999
0.2979,1.4922000000000002
0.3076,1.4542
0.318,1.4215
0.3277,1.3867
0.338,1.3683
0.3478,1.3451
0.3575,1.3187
0.3679,1.3147000000000002
0.3776,1.2942
0.3874,1.273
0.3977,1.2618
0.4075,1.2434
0.4178,1.2492
0.4276,1.2281
0.4373,1.2255
0.4477,1.2304
0.4574,1.2185000000000001
0.4678,1.2264
0.4775,1.2188
0.4872,1.2171
0.4976,1.2227999999999999
0.5073,1.2160000000000002
0.5171,1.2179
0.5274,1.2455
0.5372,1.2306
0.5475,1.2731999999999999
0.5573,1.2868
0.567,1.2883
0.5774,1.3139
0.5871,1.327
0.5975,1.3471
0.6072,1.3524
0.6169,1.3875
0.6273,1.4177
0.637,1.4382000000000001
0.6468,1.4684
0.6571,1.5065000000000002
0.6669,1.5472
0.6772,1.6060999999999999
0.687,1.6458
0.6967,1.7043
0.687,1.2413
0.6772,1.0019
0.6669,0.8107300000000001
0.6571,0.70432
0.6468,0.58382
0.637,0.5046
0.6273,0.42652
0.6169,0.36569
0.6072,0.31721
0.5975,0.26414
0.5871,0.21727000000000002
0.5774,0.19452
0.567,0.13629000000000002
0.5573,0.12079999999999999
0.5475,0.09048
0.5372,0.060754
0.5274,0.047161
0.5171,0.017018000000000002
0.5073,0.01616
0.4976,-0.018208
0.4872,-0.039237999999999995
0.4775,-0.039459
0.4678,-0.04689
0.4574,-0.066902
0.4477,-0.073779
0.4373,-0.089965
0.4276,-0.091842
0.4178,-0.09751499999999999
0.4075,-0.11667
0.3977,-0.11892
0.3874,-0.142
0.3776,-0.13795
0.3679,-0.14250000000000002
0.3575,-0.15259
0.3478,-0.14246
0.338,-0.15629
0.3277,-0.1776
0.318,-0.1571
0.3076,-0.18797999999999998
0.2979,-0.19157
0.2881,-0.19032
0.2778,-0.21841000000000002
0.268,-0.21849
0.2577,-0.24489000000000002
0.2479,-0.24959
0.2382,-0.2618
0.2278,-0.29910000000000003
0.2181,-0.33504
0.2083,-0.38972
0.198,-0.46907
0.1882,-0.55036
0.1779,-0.71127
0.1682,-0.85273
0.1584,-1.0453999999999999
0.1481,-1.2923
0.1383,-1.5513000000000001
0.128,-1.8557000000000001
0.1182,-2.0858
0.1085,-2.2765999999999997
0.0981,-2.4781
0.0884,-2.5473000000000003
0.0786,-2.5517
0.0683,-2.5404
0.0585,-2.4429
0.0482,-2.3626
0.0384,-2.2444
0.0287,-2.1486
0.0183,-2.0621
0.0086,-1.9663000000000002
-0.0011,-1.8980000000000001
-0.0115,-1.8294
-0.0212,-1.766
-0.0316,-1.7188999999999999
-0.0413,-1.6696
-0.0511,-1.6268
-0.0614,-1.6123
-0.0712,-1.5755
-0.0815,-1.565
-0.0913,-1.5332
-0.101,-1.51
-0.1114,-1.5096999999999998
-0.1211,-1.4938
-0.1308,-1.4891
-0.1412,-1.4953999999999998
-0.1509,-1.5037
-0.1613,-1.4952999999999999
-0.171,-1.4778
-0.1808,-1.4689
-0.1911,-1.47
-0.2009,-1.4331
-0.2112,-1.4624
-0.221,-1.4239
-0.2307,-1.4189
-0.2411,-1.4221
-0.2508,-1.4159000000000002
-0.2606,-1.4206
-0.2709,-1.4257
-0.2806,-1.4247
-0.291,-1.4638
-0.3007,-1.4712
-0.3105,-1.5151999999999999
-0.3208,-1.5841
-0.3306,-1.6333000000000002
-0.3409,-1.7376
-0.3507,-1.846
-0.3604,-2.0039
-0.3708,-2.1984
