FileName: Pipot_Ferro_0_5mM_200mVpS_E4_scan_7.csv
V,uA
-0.3805,-49.82
-0.3903,-50.65
-0.4006,-51.196999999999996
-0.3903,-36.466
-0.3805,-28.119999999999997
-0.3708,-22.116999999999997
-0.3604,-16.758000000000003
-0.3507,-13.264999999999999
-0.3409,-10.235
-0.3306,-7.220400000000001
-0.3208,-5.0527
-0.3105,-2.6378
-0.3007,-1.2597
-0.291,-0.051446000000000006
-0.2806,1.7118
-0.2709,2.5185999999999997
-0.2606,3.8538999999999994
-0.2508,4.4863
-0.2411,5.133
-0.2307,6.1299
-0.221,6.4678
-0.2112,6.9704999999999995
-0.2009,7.7387
-0.1911,7.4159
-0.1808,8.5593
-0.171,8.8
-0.1613,9.1423
-0.1509,9.8265
-0.1412,9.9403
-0.1308,10.74
-0.1211,10.375
-0.1114,10.777000000000001
-0.101,11.562999999999999
-0.0913,13.444999999999999
-0.0815,14.290000000000001
-0.0712,14.961
-0.0614,15.378
-0.0511,16.983999999999998
-0.0413,18.307
-0.0316,20.145
-0.0212,22.614
-0.0115,24.995
-0.0011,28.132
0.0086,31.034999999999997
0.0183,33.995000000000005
0.0287,37.251
0.0384,39.393
0.0482,41.053000000000004
0.0585,42.821000000000005
0.0683,43.211
0.0786,43.812
0.0884,43.144
0.0981,42.123000000000005
0.1085,40.605999999999995
0.1182,39.870999999999995
0.128,38.708000000000006
0.1383,38.377
0.1481,37.192
0.1584,36.23
0.1682,35.407000000000004
0.1779,34.391000000000005
0.1882,33.861
0.198,33.025000000000006
0.2083,32.508
0.2181,31.753
0.2278,31.058
0.2382,30.82
0.2479,30.282
0.2577,29.685000000000002
0.268,29.575
0.2778,29.102999999999998
0.2881,28.957
0.2979,28.456999999999997
0.3076,28.107
0.318,28.011
0.3277,27.68
0.338,27.759
0.3478,27.311999999999998
0.3575,27.239
0.3679,27.331999999999997
0.3776,27.049000000000003
0.3874,26.816
0.3977,27.061
0.4075,26.648999999999997
0.4178,26.934
0.4276,26.744999999999997
0.4373,26.677
0.4477,26.91
0.4574,26.747
0.4678,27.073
0.4775,27.082
0.4872,27.110999999999997
0.4976,27.618
0.5073,27.631999999999998
0.5171,27.715
0.5274,28.223
0.5372,28.297
0.5475,29.002000000000002
0.5573,28.997
0.567,29.459
0.5774,30.28
0.5871,30.62
0.5975,31.42
0.6072,31.886
0.6169,32.445
0.6273,33.379
0.637,33.96
0.6468,34.703
0.6571,36.034
0.6669,37.01
0.6772,38.510999999999996
0.687,39.793
0.6967,41.223
0.687,29.966
0.6772,23.382
0.6669,18.150000000000002
0.6571,14.568
0.6468,11.313
0.637,9.0331
0.6273,7.0066
0.6169,4.8539
0.6072,3.3449
0.5975,2.3278
0.5871,1.0270000000000001
0.5774,0.0070162
0.567,-1.1214
0.5573,-1.5844
0.5475,-1.9433999999999998
0.5372,-2.6822
0.5274,-2.956
0.5171,-3.6734
0.5073,-3.7215
0.4976,-4.0687
0.4872,-4.9366
0.4775,-5.074999999999999
0.4678,-5.3117
0.4574,-5.9375
0.4477,-6.0446
0.4373,-6.7669999999999995
0.4276,-6.653700000000001
0.4178,-6.8005
0.4075,-7.5428
0.3977,-7.5527999999999995
0.3874,-8.2809
0.3776,-8.218300000000001
0.3679,-8.3546
0.3575,-9.5518
0.3478,-9.412
0.338,-9.747200000000001
0.3277,-11.193999999999999
0.318,-8.572299999999998
0.3076,-8.507399999999999
0.2979,-8.4313
0.2881,-8.4102
0.2778,-8.8386
0.268,-8.7637
0.2577,-9.1537
0.2479,-9.3215
0.2382,-9.437899999999999
0.2278,-9.9755
0.2181,-9.8423
0.2083,-10.006
0.198,-10.426
0.1882,-10.475
0.1779,-10.873000000000001
0.1682,-10.921
0.1584,-11.158999999999999
0.1481,-11.737
0.1383,-11.812
0.128,-12.448
0.1182,-12.684
0.1085,-13.116
0.0981,-14.15
0.0884,-14.664
0.0786,-15.566999999999998
0.0683,-17.184
0.0585,-18.451
0.0482,-20.736
0.0384,-22.696
0.0287,-25.227999999999998
0.0183,-28.557000000000002
0.0086,-31.563999999999997
-0.0011,-34.845000000000006
-0.0115,-38.424
-0.0212,-41.452000000000005
-0.0316,-44.656
-0.0413,-46.661
-0.0511,-48.217000000000006
-0.0614,-49.744
-0.0712,-49.858000000000004
-0.0815,-50.256
-0.0913,-49.542
-0.101,-48.571
-0.1114,-48.101
-0.1211,-47.15
-0.1308,-46.308
-0.1412,-45.984
-0.1509,-45.216
-0.1613,-44.991
-0.171,-44.376999999999995
-0.1808,-43.972
-0.1911,-44.032000000000004
-0.2009,-43.645
-0.2112,-43.940999999999995
-0.221,-43.739999999999995
-0.2307,-43.591
-0.2411,-44.073
-0.2508,-44.053
-0.2606,-44.089
-0.2709,-44.95
-0.2806,-45.239
-0.291,-46.244
-0.3007,-46.832
-0.3105,-47.181000000000004
-0.3208,-47.994
-0.3306,-48.025999999999996
-0.3409,-48.707
-0.3507,-48.964
-0.3604,-49.211
-0.3708,-49.746
