FileName: Pipot_Ferro_0_5mM_400mVpS_E2_scan_3.csv
V,uA
-0.3805,-25.294
-0.3903,-27.369
-0.4006,-29.968
-0.3903,-21.782
-0.3805,-17.632
-0.3708,-14.768
-0.3604,-12.301
-0.3507,-10.751
-0.3409,-9.296000000000001
-0.3306,-7.954299999999999
-0.3208,-7.2507
-0.3105,-6.3129
-0.3007,-5.8616
-0.291,-5.3745
-0.2806,-4.8461
-0.2709,-4.633
-0.2606,-4.1433
-0.2508,-4.1046
-0.2411,-3.9145999999999996
-0.2307,-3.4575
-0.221,-3.3137000000000003
-0.2112,-3.2882000000000002
-0.2009,-2.9545
-0.1911,-2.871
-0.1808,-2.6602
-0.171,-2.6689
-0.1613,-2.631
-0.1509,-2.327
-0.1412,-2.2611
-0.1308,-2.0914
-0.1211,-2.1152
-0.1114,-1.966
-0.101,-1.6986999999999999
-0.0913,-1.5685
-0.0815,-1.4263
-0.0712,-1.149
-0.0614,-1.0724999999999998
-0.0511,-0.62456
-0.0413,-0.37300999999999995
-0.0316,-0.14239
-0.0212,0.5052800000000001
-0.0115,0.89413
-0.0011,1.6276000000000002
0.0086,2.8327999999999998
0.0183,10.382
0.0287,7.6652000000000005
0.0384,5.3033
0.0482,5.4674000000000005
0.0585,6.9696
0.0683,8.5248
0.0786,11.562999999999999
0.0884,14.561
0.0981,18.388
0.1085,23.503
0.1182,28.143
0.128,33.288
0.1383,39.439
0.1481,43.978
0.1584,48.918
0.1682,51.873999999999995
0.1779,54.089
0.1882,55.377
0.198,54.149
0.2083,52.846000000000004
0.2181,50.074999999999996
0.2278,47.43
0.2382,45.24
0.2479,42.916000000000004
0.2577,41.033
0.268,39.702
0.2778,38.254000000000005
0.2881,37.427
0.2979,36.5
0.3076,35.796
0.318,35.364999999999995
0.3277,34.943
0.338,34.827999999999996
0.3478,34.559
0.3575,34.356
0.3679,34.431000000000004
0.3776,34.465
0.3874,34.522
0.3977,34.979
0.4075,35.346
0.4178,35.663000000000004
0.4276,36.153
0.4373,36.61
0.4477,37.276
0.4574,37.735
0.4678,38.65
0.4775,39.215
0.4872,40.139
0.4976,41.269
0.5073,42.169000000000004
0.5171,43.217000000000006
0.5274,44.672999999999995
0.5372,45.799
0.5475,47.524
0.5573,48.815
0.567,50.29
0.5774,52.216
0.5871,53.911
0.5975,56.041000000000004
0.6072,57.723000000000006
0.6169,59.468
0.6273,61.467
0.637,63.26200000000001
0.6468,65.25399999999999
0.6571,67.212
0.6669,69.044
0.6772,70.93
0.687,72.617
0.6967,74.361
0.687,63.312000000000005
0.6772,56.51499999999999
0.6669,50.985
0.6571,46.807
0.6468,42.892
0.637,39.724000000000004
0.6273,36.937000000000005
0.6169,34.311
0.6072,32.29
0.5975,30.216
0.5871,28.072000000000003
0.5774,26.446
0.567,24.858
0.5573,23.381
0.5475,22.099
0.5372,20.882
0.5274,19.774
0.5171,18.613
0.5073,17.85
0.4976,16.993000000000002
0.4872,16.003
0.4775,15.258000000000001
0.4678,14.846
0.4574,13.865
0.4477,13.387
0.4373,12.772
0.4276,12.197000000000001
0.4178,11.630999999999998
0.4075,11.313
0.3977,10.937000000000001
0.3874,10.234
0.3776,9.982299999999999
0.3679,9.4912
0.3575,9.291500000000001
0.3478,8.9954
0.338,8.4978
0.3277,7.9503
0.318,7.8405000000000005
0.3076,7.281899999999999
0.2979,7.0927
0.2881,6.651400000000001
0.2778,6.1292
0.268,5.6828
0.2577,4.8736999999999995
0.2479,4.3157
0.2382,3.3430999999999997
0.2278,1.7653
0.2181,0.44211
0.2083,-1.5815000000000001
0.198,-4.4367
0.1882,-7.4963
0.1779,-11.636
0.1682,-15.854000000000001
0.1584,-20.599
0.1481,-26.401999999999997
0.1383,-31.406
0.128,-37.226
0.1182,-41.446000000000005
0.1085,-44.743
0.0981,-48.088
0.0884,-48.421
0.0786,-47.808
0.0683,-46.67
0.0585,-43.634
0.0482,-41.34
0.0384,-38.288
0.0287,-35.533
0.0183,-33.582
0.0086,-31.647
-0.0011,-30.028000000000002
-0.0115,-28.604
-0.0212,-27.506
-0.0316,-26.446
-0.0413,-25.404
-0.0511,-24.529
-0.0614,-24.051000000000002
-0.0712,-23.387
-0.0815,-23.101000000000003
-0.0913,-22.504
-0.101,-21.929
-0.1114,-21.675
-0.1211,-21.146
-0.1308,-20.767999999999997
-0.1412,-20.665
-0.1509,-20.407999999999998
-0.1613,-20.418
-0.171,-20.235
-0.1808,-20.374
-0.1911,-20.445
-0.2009,-20.253
-0.2112,-20.241000000000003
-0.221,-19.879
-0.2307,-19.404
-0.2411,-19.58
-0.2508,-19.434
-0.2606,-19.431
-0.2709,-19.547
-0.2806,-19.608
-0.291,-19.56
-0.3007,-19.578000000000003
-0.3105,-19.695
-0.3208,-20.162000000000003
-0.3306,-20.477
-0.3409,-21.058
-0.3507,-21.765
-0.3604,-22.741
-0.3708,-24.161
