FileName: Pipot_Ferro_0_5mM_20mVpS_E3_scan_2.csv
V,uA
-0.3805,-25.575000000000003
-0.3903,-29.494
-0.4006,-33.964999999999996
-0.3903,-29.034
-0.3805,-24.829
-0.3708,-21.15
-0.3604,-17.791999999999998
-0.3507,-15.16
-0.3409,-12.71
-0.3306,-10.743
-0.3208,-9.1938
-0.3105,-7.7696
-0.3007,-6.766500000000001
-0.291,-5.9889
-0.2806,-5.1814
-0.2709,-4.7286
-0.2606,-4.2208000000000006
-0.2508,-3.9500999999999995
-0.2411,-3.7277
-0.2307,-3.3666
-0.221,-3.178
-0.2112,-3.0032
-0.2009,-2.8648000000000002
-0.1911,-2.7267
-0.1808,-2.5852
-0.171,-2.5370999999999997
-0.1613,-2.4614
-0.1509,-2.3318
-0.1412,-2.2695
-0.1308,-2.2229
-0.1211,-2.1558
-0.1114,-1.9190000000000003
-0.101,-1.9927
-0.0913,-1.8719000000000001
-0.0815,-1.8223999999999998
-0.0712,-1.7111
-0.0614,-1.6156000000000001
-0.0511,-1.5402
-0.0413,-1.4802
-0.0316,-1.4029
-0.0212,-1.3338
-0.0115,-1.1292
-0.0011,-1.1193
0.0086,-0.97009
0.0183,-0.9288500000000001
0.0287,-0.6355299999999999
0.0384,-0.45788
0.0482,-0.14644000000000001
0.0585,0.41935
0.0683,0.9921599999999999
0.0786,1.7959
0.0884,2.7661000000000002
0.0981,3.9894000000000003
0.1085,5.5684
0.1182,7.2867
0.128,9.1131
0.1383,11.183
0.1481,12.816
0.1584,14.498000000000001
0.1682,15.588000000000001
0.1779,16.28
0.1882,16.880000000000003
0.198,16.595
0.2083,16.234
0.2181,15.528
0.2278,14.552999999999999
0.2382,13.644
0.2479,12.706
0.2577,11.851
0.268,11.09
0.2778,10.479000000000001
0.2881,9.833
0.2979,9.2818
0.3076,8.7527
0.318,8.4226
0.3277,7.9597999999999995
0.338,7.5671
0.3478,7.351
0.3575,6.8455
0.3679,6.5693
0.3776,6.3339
0.3874,6.0236
0.3977,5.8171
0.4075,5.6631
0.4178,5.4238
0.4276,5.279
0.4373,5.1463
0.4477,4.9593
0.4574,4.7491
0.4678,4.7306
0.4775,4.651999999999999
0.4872,4.644699999999999
0.4976,4.5868
0.5073,4.5157
0.5171,4.5343
0.5274,4.3652
0.5372,4.2945
0.5475,4.2540000000000004
0.5573,4.2315000000000005
0.567,4.1742
0.5774,4.3475
0.5871,4.2114
0.5975,4.205399999999999
0.6072,4.3261
0.6169,4.3582
0.6273,4.4834000000000005
0.637,4.611000000000001
0.6468,4.6991
0.6571,4.9257
0.6669,5.0689
0.6772,5.289
0.687,5.4901
0.6967,5.7135
0.687,4.6897
0.6772,3.9376
0.6669,3.4396
0.6571,3.0274
0.6468,2.7039
0.637,2.3463
0.6273,2.1749
0.6169,2.0168
0.6072,1.8839000000000001
0.5975,1.7109
0.5871,1.5091
0.5774,1.3976
0.567,1.2895999999999999
0.5573,1.2672999999999999
0.5475,1.1407
0.5372,1.2013
0.5274,0.9847700000000001
0.5171,0.89914
0.5073,0.92172
0.4976,0.78907
0.4872,0.80474
0.4775,0.7858499999999999
0.4678,0.67405
0.4574,0.56446
0.4477,0.62805
0.4373,0.55582
0.4276,0.5152300000000001
0.4178,0.36738
0.4075,0.38746
0.3977,0.41059
0.3874,0.39943999999999996
0.3776,0.2054
0.3679,0.2324
0.3575,0.27769
0.3478,0.19128
0.338,0.19754000000000002
0.3277,0.19188
0.318,0.13073
0.3076,0.040985
0.2979,0.097798
0.2881,-0.016134
0.2778,-0.16264
0.268,-0.24742999999999998
0.2577,-0.44101
0.2479,-0.61167
0.2382,-0.87488
0.2278,-1.2405
0.2181,-1.7006000000000001
0.2083,-2.2136
0.198,-3.0229
0.1882,-3.9029000000000003
0.1779,-5.161899999999999
0.1682,-6.3909
0.1584,-7.928700000000001
0.1481,-9.9162
0.1383,-12.504999999999999
0.128,-13.365
0.1182,-14.470999999999998
0.1085,-15.209
0.0981,-16.008
0.0884,-16.036
0.0786,-15.725
0.0683,-15.274999999999999
0.0585,-14.487
0.0482,-13.626
0.0384,-12.762
0.0287,-12.009
0.0183,-11.299
0.0086,-10.713999999999999
-0.0011,-10.043000000000001
-0.0115,-9.624500000000001
-0.0212,-9.1846
-0.0316,-8.6389
-0.0413,-8.2612
-0.0511,-8.0357
-0.0614,-7.5793
-0.0712,-7.3754
-0.0815,-7.243
-0.0913,-6.9967999999999995
-0.101,-6.6667
-0.1114,-6.6397
-0.1211,-6.4345
-0.1308,-6.282500000000001
-0.1412,-6.230700000000001
-0.1509,-6.088299999999999
-0.1613,-6.0011
-0.171,-5.9611
-0.1808,-5.9673
-0.1911,-5.8979
-0.2009,-5.8843
-0.2112,-5.7508
-0.221,-5.7452
-0.2307,-5.8889
-0.2411,-5.8833
-0.2508,-5.9134
-0.2606,-6.0744
-0.2709,-6.3629
-0.2806,-6.5519
-0.291,-6.9401
-0.3007,-7.5317
-0.3105,-8.1781
-0.3208,-9.169599999999999
-0.3306,-10.314
-0.3409,-11.934
-0.3507,-13.792
-0.3604,-15.985
-0.3708,-18.867
