FileName: Pipot_Ferro_0_5mM_20mVpS_E4_scan_1.csv
V,uA
-0.0011,-7.4477
-0.0011,1.0668000000000002
-0.3903,-0.23125
-0.3805,-0.15151
-0.3708,-0.13084
-0.3604,-0.10321
-0.3507,-0.088749
-0.3409,-0.091538
-0.3306,-0.06599
-0.3208,-0.059393
-0.3105,-0.042176
-0.3007,-0.039571999999999996
-0.291,-0.030365
-0.2806,-0.02114
-0.2709,-0.01934
-0.2606,-0.011402
-0.2508,-0.0093996
-0.2411,1.2054
-0.2307,2.028
-0.221,2.4735
-0.2112,3.0875
-0.2009,3.6647
-0.1911,4.1611
-0.1808,4.6904
-0.171,5.1359
-0.1613,5.6248
-0.1509,6.0360000000000005
-0.1412,6.3393
-0.1308,6.7751
-0.1211,6.922
-0.1114,7.2493
-0.101,7.315
-0.0913,7.4394
-0.0815,7.5318
-0.0712,7.694600000000001
-0.0614,7.6876999999999995
-0.0511,7.9252
-0.0413,7.8987
-0.0316,7.9609000000000005
-0.0212,8.1412
-0.0115,8.201699999999999
-0.0011,8.5279
0.0086,8.939
0.0183,10.495000000000001
0.0287,12.286999999999999
0.0384,12.542
0.0482,13.604999999999999
0.0585,15.597999999999999
0.0683,17.868
0.0786,20.902
0.0884,23.988000000000003
0.0981,27.129
0.1085,30.936000000000003
0.1182,34.196000000000005
0.128,37.156
0.1383,40.357
0.1481,42.504
0.1584,44.457
0.1682,45.479000000000006
0.1779,46.09
0.1882,46.185
0.198,44.881
0.2083,43.111000000000004
0.2181,40.271
0.2278,36.573
0.2382,32.7
0.2479,28.924999999999997
0.2577,25.667
0.268,22.972
0.2778,20.685
0.2881,18.91
0.2979,17.425
0.3076,16.235
0.318,15.001999999999999
0.3277,14.286
0.338,13.736
0.3478,13.258000000000001
0.3575,13.020999999999999
0.3679,12.808
0.3776,12.568000000000001
0.3874,12.451
0.3977,12.316
0.4075,12.115
0.4178,12.106
0.4276,12.048
0.4373,11.963999999999999
0.4477,12.061
0.4574,12.044
0.4678,12.201
0.4775,12.214
0.4872,12.306999999999999
0.4976,12.184999999999999
0.5073,12.321
0.5171,12.323
0.5274,12.408000000000001
0.5372,12.366
0.5475,12.493
0.5573,12.530000000000001
0.567,13.591999999999999
0.5774,12.526
0.5871,12.6
0.5975,12.809000000000001
0.6072,12.860999999999999
0.6169,12.883000000000001
0.6273,13.06
0.637,13.050999999999998
0.6468,13.283
0.6571,13.578
0.6669,13.852
0.6772,14.138000000000002
0.687,14.399999999999999
0.6967,14.620999999999999
0.687,11.934
0.6772,10.121
0.6669,8.7141
0.6571,7.6596
0.6468,6.8117
0.637,6.1304
0.6273,5.5071
0.6169,5.015499999999999
0.6072,4.5645
0.5975,4.2534
0.5871,3.8350999999999997
0.5774,3.5495
0.567,3.2993
0.5573,3.0131
0.5475,2.8227
0.5372,2.6463
0.5274,2.4762999999999997
0.5171,2.4185
0.5073,2.2164
0.4976,2.0292
0.4872,1.9568
0.4775,1.7691999999999999
0.4678,1.6377
0.4574,1.5705
0.4477,1.5442
0.4373,1.2924
0.4276,1.3073
0.4178,1.2242000000000002
0.4075,1.133
0.3977,1.1041999999999998
0.3874,0.9834599999999999
0.3776,0.93048
0.3679,0.88156
0.3575,0.80248
0.3478,0.7701800000000001
0.338,0.59569
0.3277,0.50629
0.318,0.46011
0.3076,0.38603000000000004
0.2979,0.3712
0.2881,0.15213
0.2778,0.04468
0.268,0.053943000000000005
0.2577,-0.09680000000000001
0.2479,-0.25765
0.2382,-0.54096
0.2278,-0.9003
0.2181,-1.2333999999999998
0.2083,-1.7828
0.198,-2.5227999999999997
0.1882,-3.3175
0.1779,-4.5209
0.1682,-5.7632
0.1584,-7.3464
0.1481,-9.8997
0.1383,-12.501
0.128,-14.946
0.1182,-17.154
0.1085,-19.962999999999997
0.0981,-23.192
0.0884,-26.031
0.0786,-28.837
0.0683,-31.836
0.0585,-33.653
0.0482,-35.42
0.0384,-35.697
0.0287,-35.208
0.0183,-34.006
0.0086,-31.866999999999997
-0.0011,-28.977999999999998
-0.0115,-25.811
-0.0212,-22.543
-0.0316,-19.593
-0.0413,-17.436999999999998
-0.0511,-15.774
-0.0614,-14.434
-0.0712,-13.479
-0.0815,-12.681
-0.0913,-12.064
-0.101,-11.452
-0.1114,-11.012
-0.1211,-10.576
-0.1308,-10.359
-0.1412,-10.206
-0.1509,-9.978
-0.1613,-9.847999999999999
-0.171,-9.792399999999999
-0.1808,-9.4759
-0.1911,-9.185799999999999
-0.2009,-9.0715
-0.2112,-9.3836
-0.221,-9.2416
-0.2307,-8.8904
-0.2411,-8.8637
-0.2508,-9.9426
-0.2606,-9.0823
-0.2709,-10.209
-0.2806,-10.441
-0.291,-9.9294
-0.3007,-9.558800000000002
-0.3105,-11.719999999999999
-0.3208,-10.715
-0.3306,-10.751
-0.3409,-11.620000000000001
-0.3507,-12.481
-0.3604,-13.927999999999999
-0.3708,-15.495
