FileName: Pipot_Ferro_0_5mM_100mVpS_E2_scan_4.csv
V,uA
-0.3805,-15.415000000000001
-0.3903,-17.63
-0.4006,-20.003
-0.3903,-16.959000000000003
-0.3805,-14.536999999999999
-0.3708,-12.296999999999999
-0.3604,-10.83
-0.3507,-9.545
-0.3409,-8.5248
-0.3306,-7.503900000000001
-0.3208,-6.6993
-0.3105,-6.2334000000000005
-0.3007,-5.8831
-0.291,-5.3684
-0.2806,-5.1672
-0.2709,-4.9525999999999994
-0.2606,-4.8559
-0.2508,-4.4737
-0.2411,-4.4147
-0.2307,-4.3686
-0.221,-4.3246
-0.2112,-4.225899999999999
-0.2009,-3.9858000000000002
-0.1911,-4.0089
-0.1808,-3.7573999999999996
-0.171,-3.97
-0.1613,-3.8448
-0.1509,-3.6571000000000002
-0.1412,-3.7737
-0.1308,-3.5903
-0.1211,-3.5017
-0.1114,-3.4330999999999996
-0.101,-3.4019
-0.0913,-3.4389
-0.0815,-3.2351
-0.0712,-3.1178999999999997
-0.0614,-3.1595
-0.0511,-2.9886999999999997
-0.0413,-2.7995
-0.0316,-2.7074000000000003
-0.0212,-2.6095
-0.0115,-2.3502
-0.0011,-2.1764
0.0086,-1.5877000000000001
0.0183,-1.6531
0.0287,-1.7945
0.0384,-1.4561
0.0482,-1.0575
0.0585,-0.19072
0.0683,0.50486
0.0786,1.668
0.0884,3.1344
0.0981,4.9441
0.1085,7.1976
0.1182,9.5037
0.128,11.768
0.1383,14.385
0.1481,16.18
0.1584,17.791999999999998
0.1682,18.343
0.1779,18.258
0.1882,18.05
0.198,17.408
0.2083,16.502
0.2181,15.789000000000001
0.2278,14.712000000000002
0.2382,14.08
0.2479,13.257
0.2577,12.474
0.268,11.983
0.2778,11.493
0.2881,11.048
0.2979,10.571
0.3076,10.182
0.318,9.818
0.3277,9.7086
0.338,9.4159
0.3478,9.085299999999998
0.3575,8.9424
0.3679,8.7468
0.3776,8.458
0.3874,8.5245
0.3977,8.4015
0.4075,8.103399999999999
0.4178,8.0923
0.4276,8.0433
0.4373,7.8842
0.4477,7.8965
0.4574,7.750100000000001
0.4678,7.809500000000001
0.4775,7.771099999999999
0.4872,7.7236
0.4976,7.7234
0.5073,7.779699999999999
0.5171,7.8032
0.5274,7.9380999999999995
0.5372,8.039900000000001
0.5475,8.103900000000001
0.5573,8.1745
0.567,8.4346
0.5774,8.446200000000001
0.5871,8.5223
0.5975,8.8607
0.6072,9.0238
0.6169,9.1501
0.6273,9.302200000000001
0.637,9.7455
0.6468,9.7871
0.6571,10.142000000000001
0.6669,10.336
0.6772,10.749
0.687,11.083
0.6967,11.536
0.687,9.6883
0.6772,8.727699999999999
0.6669,7.7353000000000005
0.6571,7.3365
0.6468,6.6263000000000005
0.637,6.2093
0.6273,5.7879000000000005
0.6169,5.4735000000000005
0.6072,5.1735
0.5975,4.8716
0.5871,4.692900000000001
0.5774,4.2188
0.567,4.146299999999999
0.5573,3.9917999999999996
0.5475,3.827
0.5372,3.6666000000000003
0.5274,3.5132
0.5171,3.362
0.5073,3.1287
0.4976,3.2075
0.4872,3.0846999999999998
0.4775,2.7902
0.4678,2.843
0.4574,2.8459000000000003
0.4477,2.7417
0.4373,2.5576
0.4276,2.5088
0.4178,2.5115999999999996
0.4075,2.4381999999999997
0.3977,2.4031
0.3874,2.3348999999999998
0.3776,2.3789
0.3679,2.3196000000000003
0.3575,2.2836
0.3478,2.1929
0.338,2.1322
0.3277,2.0126
0.318,2.0219
0.3076,1.9089999999999998
0.2979,1.9247
0.2881,1.7501
0.2778,1.8756000000000002
0.268,1.6148
0.2577,1.5883999999999998
0.2479,1.3839
0.2382,1.1221
0.2278,0.77411
0.2181,0.28008
0.2083,-0.26557000000000003
0.198,-1.2158
0.1882,-2.2627
0.1779,-3.9861
0.1682,-5.8513
0.1584,-7.974200000000001
0.1481,-10.754999999999999
0.1383,-12.88
0.128,-15.522000000000002
0.1182,-17.206
0.1085,-18.439
0.0981,-19.279999999999998
0.0884,-19.204
0.0786,-18.831999999999997
0.0683,-18.343
0.0585,-17.685000000000002
0.0482,-16.815
0.0384,-15.886
0.0287,-15.021
0.0183,-14.35
0.0086,-13.675999999999998
-0.0011,-13.179
-0.0115,-12.758999999999999
-0.0212,-12.184000000000001
-0.0316,-11.790999999999999
-0.0413,-11.517
-0.0511,-10.974
-0.0614,-10.745
-0.0712,-10.464
-0.0815,-10.16
-0.0913,-10.109
-0.101,-9.8665
-0.1114,-9.573500000000001
-0.1211,-9.4236
-0.1308,-9.4669
-0.1412,-9.296000000000001
-0.1509,-9.231900000000001
-0.1613,-9.235800000000001
-0.171,-8.8929
-0.1808,-8.7596
-0.1911,-8.7129
-0.2009,-8.700099999999999
-0.2112,-8.5982
-0.221,-8.3876
-0.2307,-8.2789
-0.2411,-8.2088
-0.2508,-8.0954
-0.2606,-8.1587
-0.2709,-8.1987
-0.2806,-8.266200000000001
-0.291,-8.3289
-0.3007,-8.5218
-0.3105,-8.776200000000001
-0.3208,-9.327399999999999
-0.3306,-9.7324
-0.3409,-10.487
-0.3507,-11.517
-0.3604,-12.649999999999999
-0.3708,-14.196
