FileName: Pipot_Ferro_0_5mM_100mVpS_E4_scan_2.csv
V,uA
-0.3805,-29.179
-0.3903,-29.363999999999997
-0.4006,-29.623
-0.3903,-20.692
-0.3805,-15.804
-0.3708,-12.262
-0.3604,-9.6396
-0.3507,-7.694600000000001
-0.3409,-6.0741
-0.3306,-4.8628
-0.3208,-3.7734
-0.3105,-2.3995
-0.3007,-1.7905
-0.291,-1.1794
-0.2806,-0.35377000000000003
-0.2709,0.12704000000000001
-0.2606,0.88823
-0.2508,1.0641999999999998
-0.2411,1.3718
-0.2307,1.817
-0.221,1.9898
-0.2112,2.2161
-0.2009,2.6545
-0.1911,2.7635
-0.1808,3.1349
-0.171,3.2953
-0.1613,3.3489
-0.1509,3.8722
-0.1412,3.9217
-0.1308,4.2214
-0.1211,4.3839
-0.1114,4.4584
-0.101,6.7259
-0.0913,7.287
-0.0815,7.2557
-0.0712,7.698300000000001
-0.0614,8.1469
-0.0511,9.4477
-0.0413,10.563
-0.0316,12.285
-0.0212,14.514000000000001
-0.0115,16.592
-0.0011,19.021
0.0086,21.159
0.0183,23.174
0.0287,25.401999999999997
0.0384,26.456
0.0482,27.194000000000003
0.0585,27.471
0.0683,27.425
0.0786,27.062
0.0884,25.973
0.0981,25.469
0.1085,24.845
0.1182,23.802999999999997
0.128,22.759999999999998
0.1383,22.286
0.1481,21.571
0.1584,21.197
0.1682,20.568
0.1779,20.132
0.1882,19.836000000000002
0.198,19.114
0.2083,18.95
0.2181,18.495
0.2278,17.935
0.2382,17.969
0.2479,17.492
0.2577,17.32
0.268,17.197000000000003
0.2778,16.703
0.2881,16.869
0.2979,16.6
0.3076,16.365
0.318,15.951
0.3277,16.28
0.338,15.991
0.3478,15.841
0.3575,15.668999999999999
0.3679,15.67
0.3776,15.563
0.3874,15.43
0.3977,15.26
0.4075,15.207
0.4178,15.337
0.4276,15.265
0.4373,15.12
0.4477,15.299999999999999
0.4574,15.135
0.4678,15.453
0.4775,15.106
0.4872,15.105
0.4976,15.286
0.5073,15.322
0.5171,15.332
0.5274,15.687000000000001
0.5372,15.908000000000001
0.5475,16.089000000000002
0.5573,16.221
0.567,16.515
0.5774,17.0
0.5871,17.238
0.5975,17.810000000000002
0.6072,11.940999999999999
0.6169,15.35
0.6273,20.361
0.637,20.052
0.6468,20.311
0.6571,21.04
0.6669,21.582
0.6772,22.412000000000003
0.687,23.27
0.6967,24.168
0.687,17.604999999999997
0.6772,14.006
0.6669,11.295
0.6571,9.240599999999999
0.6468,7.5227
0.637,6.4373000000000005
0.6273,5.4403999999999995
0.6169,4.5790999999999995
0.6072,3.8221999999999996
0.5975,3.2140999999999997
0.5871,2.5656999999999996
0.5774,2.2403
0.567,1.6131
0.5573,1.3596000000000001
0.5475,1.158
0.5372,0.71583
0.5274,0.50761
0.5171,0.13216
0.5073,0.0032022
0.4976,-0.11662
0.4872,-0.56226
0.4775,-1.5762
0.4678,-0.93361
0.4574,-0.97892
0.4477,-1.0042
0.4373,-1.2602
0.4276,-1.3039999999999998
0.4178,-1.8065
0.4075,-1.7249
0.3977,-1.6933
0.3874,-1.8980000000000001
0.3776,-1.9436
0.3679,-2.0504
0.3575,-2.3033
0.3478,-2.2913
0.338,-2.3888
0.3277,-2.6555
0.318,-2.6317
0.3076,-2.8131
0.2979,-2.8791
0.2881,-2.9641
0.2778,-3.2363
0.268,-3.2511
0.2577,-3.5486000000000004
0.2479,-3.5028
0.2382,-3.6830000000000003
0.2278,-4.0187
0.2181,-3.9334000000000002
0.2083,-4.053599999999999
0.198,-4.3964
0.1882,-4.3865
0.1779,-4.7468
0.1682,-4.8682
0.1584,-5.015499999999999
0.1481,-5.4547
0.1383,-5.6032
0.128,-6.114800000000001
0.1182,-6.2753
0.1085,-6.6631
0.0981,-7.4681999999999995
0.0884,-8.0279
0.0786,-8.9235
0.0683,-11.081
0.0585,-10.65
0.0482,-12.238
0.0384,-13.641
0.0287,-15.545000000000002
0.0183,-18.08
0.0086,-20.368
-0.0011,-22.779
-0.0115,-25.247
-0.0212,-27.418
-0.0316,-29.723
-0.0413,-30.840999999999998
-0.0511,-31.504
-0.0614,-32.149
-0.0712,-31.822000000000003
-0.0815,-31.646
-0.0913,-30.965
-0.101,-30.104
-0.1114,-29.732
-0.1211,-29.05
-0.1308,-28.319000000000003
-0.1412,-28.099999999999998
-0.1509,-27.621
-0.1613,-27.464
-0.171,-27.154
-0.1808,-26.923
-0.1911,-26.906
-0.2009,-27.368
-0.2112,-27.347
-0.221,-47.248
-0.2307,-35.112
-0.2411,-31.096
-0.2508,-32.307
-0.2606,-31.761000000000003
-0.2709,-30.052
-0.2806,-28.138
-0.291,-29.811
-0.3007,-30.455
-0.3105,-29.102
-0.3208,-29.179
-0.3306,-29.084
-0.3409,-30.542
-0.3507,-28.931
-0.3604,-28.858
-0.3708,-28.982000000000003
