FileName: Pipot_Ferro_0_5mM_50mVpS_E2_scan_2.csv
V,uA
-0.3805,-13.203000000000001
-0.3903,-15.192
-0.4006,-17.680999999999997
-0.3903,-14.978
-0.3805,-12.842
-0.3708,-11.110000000000001
-0.3604,-9.5522
-0.3507,-8.2506
-0.3409,-7.3664000000000005
-0.3306,-6.38
-0.3208,-5.583699999999999
-0.3105,-5.0495
-0.3007,-4.6501
-0.291,-4.2489
-0.2806,-4.0103
-0.2709,-3.8194999999999997
-0.2606,-3.5223999999999998
-0.2508,-3.3890000000000002
-0.2411,-3.2729999999999997
-0.2307,-3.2208
-0.221,-3.1151999999999997
-0.2112,-3.0787
-0.2009,-2.982
-0.1911,-2.9341999999999997
-0.1808,-2.9459999999999997
-0.171,-2.7618
-0.1613,-2.7893000000000003
-0.1509,-2.753
-0.1412,-2.7829
-0.1308,-2.6656
-0.1211,-2.6205000000000003
-0.1114,-2.7796
-0.101,-2.5897
-0.0913,-2.5696
-0.0815,-2.5456
-0.0712,-2.5469
-0.0614,-2.338
-0.0511,-2.063
-0.0413,-2.0716
-0.0316,-2.0791
-0.0212,-1.8839000000000001
-0.0115,-1.7083
-0.0011,-1.9315
0.0086,-1.4358000000000002
0.0183,-1.7358
0.0287,-1.6889
0.0384,-1.3927
0.0482,-0.93201
0.0585,-0.5263500000000001
0.0683,0.13419
0.0786,0.83519
0.0884,1.8127
0.0981,2.8658
0.1085,4.4693
0.1182,5.7693
0.128,7.1621999999999995
0.1383,8.698
0.1481,9.6649
0.1584,10.231000000000002
0.1682,10.485000000000001
0.1779,10.404
0.1882,10.210999999999999
0.198,9.7224
0.2083,9.322
0.2181,8.8955
0.2278,8.3648
0.2382,7.9133
0.2479,7.646799999999999
0.2577,7.246300000000001
0.268,6.9345
0.2778,6.6616
0.2881,6.3879
0.2979,6.0623000000000005
0.3076,5.8593
0.318,5.6243
0.3277,5.4774
0.338,5.2807
0.3478,5.1026
0.3575,4.9741
0.3679,4.9738
0.3776,4.8266
0.3874,4.6613999999999995
0.3977,4.5314000000000005
0.4075,4.4887
0.4178,4.4326
0.4276,4.389200000000001
0.4373,4.4038
0.4477,3.9997
0.4574,4.073799999999999
0.4678,3.875
0.4775,3.9292
0.4872,4.0037
0.4976,3.9209
0.5073,3.6434
0.5171,3.9922999999999997
0.5274,3.8912
0.5372,3.9176
0.5475,3.8776
0.5573,3.8774999999999995
0.567,3.7803
0.5774,3.7909
0.5871,3.7532
0.5975,3.8041
0.6072,3.9217
0.6169,4.0123
0.6273,3.9431999999999996
0.637,3.9819
0.6468,4.0359
0.6571,4.108499999999999
0.6669,4.232
0.6772,4.2071
0.687,4.323600000000001
0.6967,4.4437999999999995
0.687,3.9704
0.6772,3.6384000000000003
0.6669,3.3229
0.6571,3.1273999999999997
0.6468,2.9514
0.637,2.8012
0.6273,2.5272
0.6169,2.6239
0.6072,2.52
0.5975,2.498
0.5871,2.2547
0.5774,2.2163
0.567,2.0957
0.5573,1.9783000000000002
0.5475,1.9852
0.5372,1.9103
0.5274,1.8193000000000001
0.5171,1.8677
0.5073,1.6734
0.4976,1.7183
0.4872,1.5416
0.4775,1.6972
0.4678,1.5806
0.4574,1.5635
0.4477,1.5653000000000001
0.4373,1.3775
0.4276,1.5311000000000001
0.4178,1.4441000000000002
0.4075,1.3545999999999998
0.3977,1.4273
0.3874,1.3674
0.3776,1.3743999999999998
0.3679,1.4300000000000002
0.3575,1.3312000000000002
0.3478,1.4339
0.338,1.3646
0.3277,1.4301000000000001
0.318,1.3344
0.3076,1.0906
0.2979,1.2452999999999999
0.2881,1.3137
0.2778,1.0937000000000001
0.268,1.0874
0.2577,1.0149
0.2479,0.8071299999999999
0.2382,0.70588
0.2278,0.49753
0.2181,0.41595000000000004
0.2083,0.21387
0.198,-0.55835
0.1882,-0.7560800000000001
0.1779,-1.7255
0.1682,-2.7415
0.1584,-3.7001
0.1481,-5.3631
0.1383,-6.7238
0.128,-8.502600000000001
0.1182,-9.6584
0.1085,-10.629999999999999
0.0981,-11.341000000000001
0.0884,-11.545
0.0786,-11.515
0.0683,-11.272
0.0585,-10.995999999999999
0.0482,-10.538
0.0384,-10.145
0.0287,-9.581399999999999
0.0183,-9.3116
0.0086,-8.9513
-0.0011,-8.5277
-0.0115,-8.205
-0.0212,-7.8543
-0.0316,-7.6175999999999995
-0.0413,-7.3373
-0.0511,-7.2382
-0.0614,-7.1449
-0.0712,-6.879300000000001
-0.0815,-6.731
-0.0913,-6.539499999999999
-0.101,-6.4803999999999995
-0.1114,-6.2701
-0.1211,-6.1385
-0.1308,-6.1135
-0.1412,-5.9966
-0.1509,-5.947
-0.1613,-5.9013
-0.171,-5.8053
-0.1808,-5.8716
-0.1911,-5.641900000000001
-0.2009,-5.6636999999999995
-0.2112,-5.437600000000001
-0.221,-5.4238
-0.2307,-5.2917
-0.2411,-5.3223
-0.2508,-5.3805000000000005
-0.2606,-5.490200000000001
-0.2709,-5.1823999999999995
-0.2806,-5.4376999999999995
-0.291,-5.5194
-0.3007,-5.774
-0.3105,-6.2348
-0.3208,-6.7044
-0.3306,-7.2798
-0.3409,-8.0395
-0.3507,-9.259099999999998
-0.3604,-10.227
-0.3708,-11.691999999999998
