FileName: Pipot_Ferro-0_5mM_50mVpS_E1_scan_2.csv
V,uA
-0.3805,-1.917
-0.3903,-2.2845
-0.4006,-2.7355
-0.3903,-2.2415000000000003
-0.3805,-1.8594
-0.3708,-1.5388
-0.3604,-1.2357
-0.3507,-1.0096
-0.3409,-0.8297100000000001
-0.3306,-0.68513
-0.3208,-0.56936
-0.3105,-0.47735
-0.3007,-0.41619999999999996
-0.291,-0.35736
-0.2806,-0.32132
-0.2709,-0.28276999999999997
-0.2606,-0.26393
-0.2508,-0.24344000000000002
-0.2411,-0.22758
-0.2307,-0.2216
-0.221,-0.19779
-0.2112,-0.1945
-0.2009,-0.18195
-0.1911,-0.17532999999999999
-0.1808,-0.16172
-0.171,-0.15916
-0.1613,-0.1603
-0.1509,-0.14312
-0.1412,-0.1463
-0.1308,-0.13043000000000002
-0.1211,-0.13097999999999999
-0.1114,-0.11554
-0.101,-0.11415
-0.0913,-0.10886
-0.0815,-0.10357
-0.0712,-0.086407
-0.0614,-0.085942
-0.0511,-0.073749
-0.0413,-0.062665
-0.0316,-0.061348
-0.0212,-0.060280999999999994
-0.0115,-0.05009
-0.0011,-0.024006
0.0086,-0.027223999999999998
0.0183,0.0019173
0.0287,0.014438
0.0384,0.029664
0.0482,0.056184000000000005
0.0585,0.10403
0.0683,0.144
0.0786,0.22522
0.0884,0.30484999999999995
0.0981,0.38331
0.1085,0.5088400000000001
0.1182,0.60202
0.128,0.69289
0.1383,0.79268
0.1481,0.83386
0.1584,0.86028
0.1682,0.85441
0.1779,0.85031
0.1882,0.82845
0.198,0.79238
0.2083,0.7715000000000001
0.2181,0.72885
0.2278,0.70201
0.2382,0.67461
0.2479,0.6444
0.2577,0.63454
0.268,0.61149
0.2778,0.59996
0.2881,0.5886300000000001
0.2979,0.57667
0.3076,0.55795
0.318,0.54845
0.3277,0.53702
0.338,0.54143
0.3478,0.53323
0.3575,0.52201
0.3679,0.5243099999999999
0.3776,0.51428
0.3874,0.52026
0.3977,0.52927
0.4075,0.51713
0.4178,0.52479
0.4276,0.52725
0.4373,0.52626
0.4477,0.5338499999999999
0.4574,0.54901
0.4678,0.54555
0.4775,0.54576
0.4872,0.56474
0.4976,0.57164
0.5073,0.5875900000000001
0.5171,0.58549
0.5274,0.60249
0.5372,0.6165
0.5475,0.6302
0.5573,0.6425
0.567,0.6585
0.5774,0.67436
0.5871,0.6974600000000001
0.5975,0.71677
0.6072,0.73054
0.6169,0.74858
0.6273,0.77979
0.637,0.8025
0.6468,0.83348
0.6571,0.85281
0.6669,0.89319
0.6772,0.92989
0.687,0.96538
0.6967,1.0199
0.687,0.82428
0.6772,0.70208
0.6669,0.60455
0.6571,0.53098
0.6468,0.4693
0.637,0.41518
0.6273,0.37307
0.6169,0.34628
0.6072,0.30163
0.5975,0.2784
0.5871,0.26044999999999996
0.5774,0.24144999999999997
0.567,0.21586999999999998
0.5573,0.19876
0.5475,0.17599
0.5372,0.15908
0.5274,0.14744000000000002
0.5171,0.13152
0.5073,0.13504
0.4976,0.11936999999999999
0.4872,0.11508
0.4775,0.10572
0.4678,0.087202
0.4574,0.087173
0.4477,0.08056400000000001
0.4373,0.068049
0.4276,0.068704
0.4178,0.064199
0.4075,0.0606
0.3977,0.047577999999999995
0.3874,0.046231
0.3776,0.045557999999999994
0.3679,0.047614
0.3575,0.040057
0.3478,0.024944
0.338,0.023282
0.3277,0.032543
0.318,0.031291
0.3076,0.016589
0.2979,0.015624
0.2881,0.023645
0.2778,0.0094977
0.268,0.012406
0.2577,-0.0035594
0.2479,-0.017485999999999998
0.2382,-0.012903999999999999
0.2278,-0.011688
0.2181,-0.041472999999999996
0.2083,-0.054381000000000006
0.198,-0.091401
0.1882,-0.12097999999999999
0.1779,-0.16331
0.1682,-0.22319999999999998
0.1584,-0.29236
0.1481,-0.39454
0.1383,-0.5087700000000001
0.128,-0.62844
0.1182,-0.71653
0.1085,-0.8066500000000001
0.0981,-0.879
0.0884,-0.9299799999999999
0.0786,-0.9222199999999999
0.0683,-0.9337300000000001
0.0585,-0.89855
0.0482,-0.87775
0.0384,-0.8423499999999999
0.0287,-0.8056
0.0183,-0.77721
0.0086,-0.7556700000000001
-0.0011,-0.71555
-0.0115,-0.69925
-0.0212,-0.67941
-0.0316,-0.66316
-0.0413,-0.64133
-0.0511,-0.6302
-0.0614,-0.61595
-0.0712,-0.59729
-0.0815,-0.58926
-0.0913,-0.58909
-0.101,-0.56623
-0.1114,-0.5656399999999999
-0.1211,-0.5614
-0.1308,-0.55774
-0.1412,-0.55204
-0.1509,-0.5484899999999999
-0.1613,-0.55842
-0.171,-0.53402
-0.1808,-0.5299400000000001
-0.1911,-0.55187
-0.2009,-0.54927
-0.2112,-0.53703
-0.221,-0.54927
-0.2307,-0.53682
-0.2411,-0.53304
-0.2508,-0.52383
-0.2606,-0.54654
-0.2709,-0.56277
-0.2806,-0.56539
-0.291,-0.61822
-0.3007,-0.65254
-0.3105,-0.69934
-0.3208,-0.78177
-0.3306,-0.88635
-0.3409,-1.0254999999999999
-0.3507,-1.1816
-0.3604,-1.38
-0.3708,-1.6486
