FileName: Pipot_Ferro_0_5mM_20mVpS_E2_scan_7.csv
V,uA
-0.3805,-951.8499999999999
-0.3903,-1122.3999999999999
-0.4006,-1250.7
-0.3903,-1105.6
-0.3805,-928.95
-0.3708,-776.6500000000001
-0.3604,-653.74
-0.3507,-555.13
-0.3409,-479.12
-0.3306,-404.28000000000003
-0.3208,-351.34000000000003
-0.3105,-304.95
-0.3007,-281.42
-0.291,-252.83
-0.2806,-233.21
-0.2709,-222.93
-0.2606,-206.8
-0.2508,-192.9
-0.2411,-191.88000000000002
-0.2307,-186.73999999999998
-0.221,-174.27
-0.2112,-177.03
-0.2009,-170.51
-0.1911,-166.26999999999998
-0.1808,-164.63
-0.171,-160.97
-0.1613,-168.04999999999998
-0.1509,-167.01
-0.1412,-158.38000000000002
-0.1308,-156.03
-0.1211,-154.15
-0.1114,-152.0
-0.101,-147.60000000000002
-0.0913,-146.11999999999998
-0.0815,-140.39000000000001
-0.0712,-137.32999999999998
-0.0614,-134.17
-0.0511,-128.97
-0.0413,-123.62000000000002
-0.0316,-119.86
-0.0212,-114.19
-0.0115,-104.76
-0.0011,-104.69
0.0086,-101.05
0.0183,-98.829
0.0287,-89.243
0.0384,-70.113
0.0482,-50.638
0.0585,-19.291
0.0683,20.599
0.0786,76.071
0.0884,133.63
0.0981,201.38
0.1085,281.19
0.1182,356.82
0.128,418.36
0.1383,477.90000000000003
0.1481,502.66
0.1584,524.98
0.1682,515.93
0.1779,510.3
0.1882,487.06
0.198,465.74
0.2083,444.03
0.2181,420.34000000000003
0.2278,401.92
0.2382,382.59999999999997
0.2479,361.21
0.2577,343.2
0.268,330.06
0.2778,318.09999999999997
0.2881,305.7
0.2979,292.19
0.3076,281.96
0.318,276.52
0.3277,262.82
0.338,257.19
0.3478,249.41
0.3575,241.83
0.3679,233.12
0.3776,231.67000000000002
0.3874,224.06
0.3977,223.3
0.4075,215.69
0.4178,213.71
0.4276,206.72
0.4373,206.15
0.4477,204.41
0.4574,192.31
0.4678,195.10999999999999
0.4775,193.74
0.4872,190.4
0.4976,188.79
0.5073,186.2
0.5171,187.07000000000002
0.5274,193.29
0.5372,189.76
0.5475,188.33
0.5573,184.23
0.567,185.79
0.5774,191.99
0.5871,197.44
0.5975,199.53
0.6072,199.41
0.6169,200.0
0.6273,198.78
0.637,206.51999999999998
0.6468,208.18
0.6571,207.88
0.6669,215.2
0.6772,221.58
0.687,228.32000000000002
0.6967,232.54
0.687,209.17000000000002
0.6772,186.41
0.6669,177.19
0.6571,163.7
0.6468,154.53
0.637,149.31
0.6273,135.45000000000002
0.6169,129.70000000000002
0.6072,126.29
0.5975,122.68
0.5871,119.39
0.5774,111.22
0.567,104.38
0.5573,106.39
0.5475,94.444
0.5372,95.589
0.5274,92.10199999999999
0.5171,87.161
0.5073,84.02300000000001
0.4976,85.86099999999999
0.4872,80.979
0.4775,78.806
0.4678,83.604
0.4574,78.909
0.4477,81.23400000000001
0.4373,74.384
0.4276,78.17099999999999
0.4178,72.395
0.4075,72.16
0.3977,76.45200000000001
0.3874,75.185
0.3776,68.267
0.3679,71.203
0.3575,70.949
0.3478,61.84700000000001
0.338,70.454
0.3277,67.811
0.318,65.16600000000001
0.3076,62.172
0.2979,64.59100000000001
0.2881,63.708999999999996
0.2778,56.391999999999996
0.268,59.293000000000006
0.2577,56.055
0.2479,54.019
0.2382,50.889
0.2278,41.573
0.2181,32.81
0.2083,26.302999999999997
0.198,11.993
0.1882,-9.7861
0.1779,-39.174
0.1682,-78.29400000000001
0.1584,-129.20999999999998
0.1481,-189.73
0.1383,-259.91
0.128,-340.43
0.1182,-417.55
0.1085,-490.41999999999996
0.0981,-544.38
0.0884,-576.9300000000001
0.0786,-600.92
0.0683,-600.1
0.0585,-592.42
0.0482,-575.83
0.0384,-550.68
0.0287,-534.87
0.0183,-513.5899999999999
0.0086,-488.86
-0.0011,-463.88
-0.0115,-453.62
-0.0212,-435.13
-0.0316,-426.37
-0.0413,-403.19
-0.0511,-378.34000000000003
-0.0614,-382.47999999999996
-0.0712,-379.49
-0.0815,-368.24
-0.0913,-359.17
-0.101,-352.56
-0.1114,-345.64
-0.1211,-336.40999999999997
-0.1308,-329.91999999999996
-0.1412,-327.03000000000003
-0.1509,-317.99
-0.1613,-316.71999999999997
-0.171,-314.22999999999996
-0.1808,-314.5
-0.1911,-306.09000000000003
-0.2009,-299.21999999999997
-0.2112,-290.66999999999996
-0.221,-291.99
-0.2307,-285.19
-0.2411,-286.94
-0.2508,-292.21
-0.2606,-291.23
-0.2709,-296.51
-0.2806,-316.04
-0.291,-324.81
-0.3007,-349.77
-0.3105,-373.32
-0.3208,-411.94
-0.3306,-460.94
-0.3409,-524.29
-0.3507,-608.15
-0.3604,-698.28
-0.3708,-816.48
