FileName: Pipot_Ferro_0_5mM_400mVpS_E5_scan_3.csv
V,uA
-0.3805,-175.44
-0.3903,-175.73999999999998
-0.4006,-179.54
-0.3903,-145.23
-0.3805,-118.62
-0.3708,-96.52199999999999
-0.3604,-76.349
-0.3507,-59.752
-0.3409,-44.342000000000006
-0.3306,-29.575
-0.3208,-17.89
-0.3105,-5.6080000000000005
-0.3007,4.7983
-0.291,14.239999999999998
-0.2806,22.792
-0.2709,29.838
-0.2606,38.141
-0.2508,42.983
-0.2411,48.257000000000005
-0.2307,54.488
-0.221,59.478
-0.2112,62.854000000000006
-0.2009,68.05
-0.1911,71.296
-0.1808,75.17
-0.171,78.026
-0.1613,79.406
-0.1509,82.779
-0.1412,83.834
-0.1308,86.59400000000001
-0.1211,87.128
-0.1114,88.812
-0.101,89.98
-0.0913,91.337
-0.0815,92.156
-0.0712,94.028
-0.0614,94.44
-0.0511,95.54499999999999
-0.0413,95.627
-0.0316,95.958
-0.0212,96.562
-0.0115,97.30799999999999
-0.0011,98.12899999999999
0.0086,97.995
0.0183,99.26400000000001
0.0287,100.98
0.0384,101.7
0.0482,103.62
0.0585,105.57
0.0683,107.04
0.0786,109.9
0.0884,111.95
0.0981,114.56
0.1085,118.52
0.1182,122.01
0.128,125.33999999999999
0.1383,131.51999999999998
0.1481,135.43
0.1584,139.71
0.1682,144.69
0.1779,148.45000000000002
0.1882,153.23
0.198,155.28
0.2083,157.97
0.2181,160.17000000000002
0.2278,160.27
0.2382,161.29
0.2479,160.70000000000002
0.2577,158.94
0.268,159.72
0.2778,157.42999999999998
0.2881,157.75
0.2979,156.01
0.3076,154.53
0.318,153.92
0.3277,153.66
0.338,153.26000000000002
0.3478,152.62
0.3575,151.25
0.3679,151.74
0.3776,151.48000000000002
0.3874,150.39000000000001
0.3977,151.17000000000002
0.4075,152.16
0.4178,151.59
0.4276,151.75
0.4373,153.42000000000002
0.4477,153.51000000000002
0.4574,153.47
0.4678,154.59
0.4775,154.35000000000002
0.4872,155.48
0.4976,157.15
0.5073,158.07000000000002
0.5171,158.05999999999997
0.5274,159.9
0.5372,161.99
0.5475,163.85
0.5573,165.77
0.567,167.20999999999998
0.5774,170.03
0.5871,171.14
0.5975,175.05
0.6072,176.87
0.6169,179.29
0.6273,182.42000000000002
0.637,185.77
0.6468,189.2
0.6571,193.05
0.6669,196.75
0.6772,202.57
0.687,205.63
0.6967,209.94000000000003
0.687,180.75
0.6772,159.34
0.6669,139.42
0.6571,124.25000000000001
0.6468,109.56
0.637,97.52
0.6273,86.967
0.6169,76.005
0.6072,67.041
0.5975,58.885000000000005
0.5871,50.142
0.5774,43.581999999999994
0.567,36.105000000000004
0.5573,31.358
0.5475,26.222
0.5372,20.704
0.5274,16.775000000000002
0.5171,12.184000000000001
0.5073,8.1022
0.4976,4.9843
0.4872,0.9920800000000001
0.4775,0.035561999999999996
0.4678,-2.9177999999999997
0.4574,-6.6209
0.4477,-9.3071
0.4373,-12.495
0.4276,-13.439
0.4178,-14.792
0.4075,-17.378
0.3977,-18.623
0.3874,-21.109
0.3776,-22.459
0.3679,-23.745
0.3575,-26.123
0.3478,-27.13
0.338,-28.57
0.3277,-30.747000000000003
0.318,-31.869999999999997
0.3076,-33.592
0.2979,-34.687999999999995
0.2881,-35.992
0.2778,-38.174
0.268,-39.08
0.2577,-41.311
0.2479,-42.221000000000004
0.2382,-43.415
0.2278,-45.704
0.2181,-46.755
0.2083,-48.309000000000005
0.198,-50.849000000000004
0.1882,-52.23
0.1779,-55.019000000000005
0.1682,-56.737
0.1584,-58.912
0.1481,-62.147
0.1383,-64.974
0.128,-69.166
0.1182,-72.581
0.1085,-76.627
0.0981,-82.22
0.0884,-87.02199999999999
0.0786,-92.093
0.0683,-98.949
0.0585,-104.14999999999999
0.0482,-112.63
0.0384,-117.22
0.0287,-121.16999999999999
0.0183,-126.64
0.0086,-129.31
-0.0011,-132.44
-0.0115,-134.69
-0.0212,-136.37
-0.0316,-138.28
-0.0413,-137.89999999999998
-0.0511,-137.55
-0.0614,-138.89
-0.0712,-138.55
-0.0815,-138.89999999999998
-0.0913,-138.32
-0.101,-137.83
-0.1114,-137.95999999999998
-0.1211,-137.48
-0.1308,-137.09
-0.1412,-139.51
-0.1509,-138.65
-0.1613,-140.39000000000001
-0.171,-140.20999999999998
-0.1808,-141.35999999999999
-0.1911,-142.38
-0.2009,-142.94
-0.2112,-144.63
-0.221,-145.62
-0.2307,-146.81
-0.2411,-148.66
-0.2508,-149.85000000000002
-0.2606,-151.26000000000002
-0.2709,-153.70999999999998
-0.2806,-155.64999999999998
-0.291,-158.17000000000002
-0.3007,-158.6
-0.3105,-160.23
-0.3208,-163.07
-0.3306,-165.17999999999998
-0.3409,-167.93
-0.3507,-169.32000000000002
-0.3604,-170.82999999999998
-0.3708,-173.34
