FileName: Pipot_Ferro_5_0mM_400mVpS_E4_scan_11.csv
V,A
-0.3805,-2.4473e-04
-0.3903,-2.3918e-04
-0.4006,-2.3695e-04
-0.3903,-2.0899e-04
-0.3805,-1.8950e-04
-0.3708,-1.7375e-04
-0.3604,-1.5929e-04
-0.3507,-1.4862e-04
-0.3409,-1.3803e-04
-0.3306,-1.2831e-04
-0.3208,-1.2000e-04
-0.3105,-1.1254e-04
-0.3007,-1.0599e-04
-0.2910,-1.0047e-04
-0.2806,-9.3942e-05
-0.2709,-8.8262e-05
-0.2606,-8.3334e-05
-0.2508,-7.8546e-05
-0.2411,-7.5426e-05
-0.2307,-6.9801e-05
-0.2210,-6.6831e-05
-0.2112,-6.3419e-05
-0.2009,-5.8722e-05
-0.1911,-5.5099e-05
-0.1808,-5.0485e-05
-0.1710,-4.7147e-05
-0.1613,-4.4429e-05
-0.1509,-3.9181e-05
-0.1412,-3.4004e-05
-0.1308,-2.7682e-05
-0.1211,-2.1849e-05
-0.1114,-1.5247e-05
-0.1010,-7.5436e-06
-0.0913,1.1786e-06
-0.0815,1.0283e-05
-0.0712,2.0264e-05
-0.0614,3.1371e-05
-0.0511,4.3781e-05
-0.0413,5.5422e-05
-0.0316,6.7145e-05
-0.0212,8.0769e-05
-0.0115,9.3848e-05
-0.0011,1.0759e-04
0.0086,1.2016e-04
0.0183,1.3408e-04
0.0287,1.4835e-04
0.0384,1.6190e-04
0.0482,1.7413e-04
0.0585,1.8842e-04
0.0683,2.0037e-04
0.0786,2.1387e-04
0.0884,2.2530e-04
0.0981,2.3604e-04
0.1085,2.4725e-04
0.1182,2.5599e-04
0.1280,2.6298e-04
0.1383,2.6926e-04
0.1481,2.7267e-04
0.1584,2.7454e-04
0.1682,2.7423e-04
0.1779,2.7184e-04
0.1882,2.6853e-04
0.1980,2.6134e-04
0.2083,2.5444e-04
0.2181,2.4698e-04
0.2278,2.3851e-04
0.2382,2.2993e-04
0.2479,2.2221e-04
0.2577,2.1347e-04
0.2680,2.0611e-04
0.2778,1.9794e-04
0.2881,1.9166e-04
0.2979,1.8412e-04
0.3076,1.7858e-04
0.3180,1.7262e-04
0.3277,1.6709e-04
0.3380,1.6228e-04
0.3478,1.5726e-04
0.3575,1.5317e-04
0.3679,1.4932e-04
0.3776,1.4602e-04
0.3874,1.4148e-04
0.3977,1.3985e-04
0.4075,1.3611e-04
0.4178,1.3401e-04
0.4276,1.3150e-04
