FileName: Pipot_Ferro_10mM_20mVpS_E5_scan_2.csv
V,A
-0.3805,-6.9141e-05
-0.3903,-6.8838e-05
-0.4006,-6.7615e-05
-0.3903,-6.1712e-05
-0.3805,-5.7288e-05
-0.3708,-5.5036e-05
-0.3604,-5.3123e-05
-0.3507,-5.1032e-05
-0.3409,-4.9942e-05
-0.3306,-4.8124e-05
-0.3208,-4.6551e-05
-0.3105,-4.6621e-05
-0.3007,-4.5278e-05
-0.2910,-4.4776e-05
-0.2806,-4.3292e-05
-0.2709,-4.1649e-05
-0.2606,-4.1517e-05
-0.2508,-4.0704e-05
-0.2411,-3.9347e-05
-0.2307,-3.8608e-05
-0.2210,-3.7491e-05
-0.2112,-3.5727e-05
-0.2009,-3.3789e-05
-0.1911,-3.1221e-05
-0.1808,-2.9040e-05
-0.1710,-2.5897e-05
-0.1613,-2.1088e-05
-0.1509,-1.6071e-05
-0.1412,-1.0392e-05
-0.1308,-2.5871e-06
-0.1211,4.7209e-06
-0.1114,1.2292e-05
-0.1010,2.1486e-05
-0.0913,3.0488e-05
-0.0815,3.9327e-05
-0.0712,4.9442e-05
-0.0614,5.8969e-05
-0.0511,6.9126e-05
-0.0413,7.5863e-05
-0.0316,8.3482e-05
-0.0212,8.9342e-05
-0.0115,9.3600e-05
-0.0011,9.6876e-05
0.0086,9.7636e-05
0.0183,9.5426e-05
0.0287,9.1364e-05
0.0384,8.4794e-05
0.0482,7.7327e-05
0.0585,7.0524e-05
0.0683,6.5337e-05
0.0786,6.0411e-05
0.0884,5.5897e-05
0.0981,5.2273e-05
0.1085,4.9046e-05
0.1182,4.6509e-05
0.1280,4.3467e-05
0.1383,4.1858e-05
0.1481,4.0445e-05
0.1584,3.7677e-05
0.1682,3.6755e-05
0.1779,3.5296e-05
0.1882,3.4145e-05
0.1980,3.3394e-05
0.2083,3.1922e-05
0.2181,3.0787e-05
0.2278,2.9585e-05
0.2382,2.9774e-05
0.2479,2.8027e-05
0.2577,2.7817e-05
0.2680,2.7849e-05
0.2778,2.6296e-05
0.2881,2.6251e-05
0.2979,2.5147e-05
0.3076,2.4792e-05
0.3180,2.3997e-05
0.3277,2.4238e-05
0.3380,2.3782e-05
0.3478,2.3836e-05
0.3575,2.3869e-05
0.3679,2.3106e-05
0.3776,2.2114e-05
0.3874,2.3152e-05
0.3977,2.2146e-05
0.4075,2.2293e-05
0.4178,2.2138e-05
0.4276,2.3056e-05
0.4373,2.2624e-05
0.4477,2.2276e-05
0.4574,2.2293e-05
0.4678,2.3188e-05
0.4775,2.2365e-05
0.4872,2.2836e-05
0.4976,2.2338e-05
0.5073,2.2936e-05
0.5171,2.3001e-05
0.5274,2.4023e-05
0.5372,2.4444e-05
0.5475,2.4498e-05
0.5573,2.5017e-05
0.5670,2.5128e-05
0.5774,2.6756e-05
0.5871,2.7392e-05
0.5975,2.8529e-05
0.6072,2.9886e-05
0.6169,3.0322e-05
0.6273,3.2541e-05
0.6370,3.2845e-05
0.6468,3.5802e-05
0.6571,3.8629e-05
0.6669,4.0054e-05
0.6772,4.2444e-05
0.6870,4.5006e-05
0.6967,4.8140e-05
0.6870,3.9638e-05
0.6772,3.3989e-05
0.6669,2.8927e-05
0.6571,2.5446e-05
0.6468,2.3087e-05
0.6370,2.0091e-05
0.6273,1.7935e-05
0.6169,1.6737e-05
0.6072,1.4644e-05
0.5975,1.4354e-05
0.5871,1.2647e-05
0.5774,1.1565e-05
0.5670,1.1074e-05
0.5573,1.0221e-05
0.5475,9.4717e-06
0.5372,8.7071e-06
0.5274,7.9390e-06
0.5171,7.0742e-06
0.5073,7.9747e-06
0.4976,6.3526e-06
0.4872,6.2340e-06
0.4775,5.5987e-06
0.4678,5.2042e-06
0.4574,5.0159e-06
0.4477,5.2536e-06
0.4373,4.3192e-06
0.4276,5.0796e-06
0.4178,4.4676e-06
0.4075,2.8782e-06
0.3977,3.7292e-06
0.3874,3.0105e-06
0.3776,2.6881e-06
0.3679,2.2853e-06
0.3575,1.9015e-06
0.3478,2.2304e-06
0.3380,2.2102e-06
0.3277,2.1482e-06
0.3180,1.4980e-06
0.3076,1.7787e-06
0.2979,1.4837e-06
0.2881,1.7287e-06
0.2778,6.5657e-07
0.2680,2.2720e-06
0.2577,2.1240e-06
0.2479,1.9821e-06
0.2382,1.8848e-06
0.2278,1.6610e-06
0.2181,1.5966e-06
0.2083,1.4054e-06
0.1980,1.1633e-06
0.1882,9.2792e-07
0.1779,7.2953e-07
0.1682,7.1795e-08
0.1584,6.2491e-07
0.1481,1.5534e-07
0.1383,3.2313e-07
0.1280,-1.4709e-08
0.1182,-4.2277e-07
0.1085,-6.2026e-07
0.0981,-1.0773e-06
0.0884,-1.4654e-06
0.0786,-1.8838e-06
0.0683,-2.6060e-06
0.0585,-3.4870e-06
0.0482,-4.9820e-06
0.0384,-5.9269e-06
0.0287,-8.3328e-06
0.0183,-1.2499e-05
0.0086,-1.4030e-05
-0.0011,-1.7364e-05
-0.0115,-2.2066e-05
-0.0212,-2.7433e-05
-0.0316,-3.4503e-05
-0.0413,-4.1509e-05
-0.0511,-4.9448e-05
-0.0614,-5.9036e-05
-0.0712,-6.8189e-05
-0.0815,-7.8316e-05
-0.0913,-8.7499e-05
-0.1010,-9.7071e-05
-0.1114,-1.0738e-04
-0.1211,-1.1654e-04
-0.1308,-1.2386e-04
-0.1412,-1.3143e-04
-0.1509,-1.3571e-04
-0.1613,-1.3917e-04
-0.1710,-1.3924e-04
-0.1808,-1.3720e-04
-0.1911,-1.3044e-04
-0.2009,-1.2390e-04
-0.2112,-1.1733e-04
-0.2210,-1.1045e-04
-0.2307,-1.0436e-04
-0.2411,-9.9727e-05
-0.2508,-9.4931e-05
-0.2606,-9.1596e-05
-0.2709,-8.8569e-05
-0.2806,-8.6097e-05
-0.2910,-8.4681e-05
-0.3007,-8.1552e-05
-0.3105,-7.9750e-05
-0.3208,-7.8575e-05
-0.3306,-7.6872e-05
-0.3409,-7.5815e-05
-0.3507,-7.5506e-05
-0.3604,-7.3270e-05
-0.3708,-7.3259e-05
