FileName: Pipot_Ferro_1_0mM_200mVpS_E4_scan_11.csv
V,A
-0.3805,-5.6661e-05
-0.3903,-5.6790e-05
-0.4006,-5.7599e-05
-0.3903,-4.2085e-05
-0.3805,-3.3220e-05
-0.3708,-2.6572e-05
-0.3604,-2.0989e-05
-0.3507,-1.7074e-05
-0.3409,-1.3912e-05
-0.3306,-1.0557e-05
-0.3208,-8.4590e-06
-0.3105,-5.9589e-06
-0.3007,-4.4857e-06
-0.2910,-2.9369e-06
-0.2806,-1.3650e-06
-0.2709,-4.0412e-07
-0.2606,1.0037e-06
-0.2508,1.5646e-06
-0.2411,2.1686e-06
-0.2307,3.4362e-06
-0.2210,3.8639e-06
-0.2112,4.3537e-06
-0.2009,5.2389e-06
-0.1911,5.5948e-06
-0.1808,6.2786e-06
-0.1710,6.6410e-06
-0.1613,6.9680e-06
-0.1509,7.8755e-06
-0.1412,8.2580e-06
-0.1308,9.4168e-06
-0.1211,1.0313e-05
-0.1114,1.1564e-05
-0.1010,1.3195e-05
-0.0913,1.4431e-05
-0.0815,1.6208e-05
-0.0712,1.8436e-05
-0.0614,2.0464e-05
-0.0511,2.4807e-05
-0.0413,2.8418e-05
-0.0316,3.2471e-05
-0.0212,3.7316e-05
-0.0115,4.1610e-05
-0.0011,4.5986e-05
0.0086,4.9390e-05
0.0183,5.2319e-05
0.0287,5.5165e-05
0.0384,5.6131e-05
0.0482,5.6519e-05
0.0585,5.6727e-05
0.0683,5.5296e-05
0.0786,5.4123e-05
0.0884,5.2056e-05
0.0981,4.9731e-05
0.1085,4.8117e-05
0.1182,4.6071e-05
0.1280,4.4452e-05
0.1383,4.3161e-05
0.1481,4.1508e-05
0.1584,4.0275e-05
0.1682,3.8896e-05
0.1779,3.7715e-05
0.1882,3.7149e-05
0.1980,3.6012e-05
0.2083,3.5276e-05
0.2181,3.4554e-05
0.2278,3.3615e-05
0.2382,3.3465e-05
0.2479,3.2730e-05
0.2577,3.1958e-05
0.2680,3.1774e-05
0.2778,3.1100e-05
0.2881,3.0918e-05
0.2979,3.0334e-05
0.3076,2.9791e-05
0.3180,2.9509e-05
0.3277,2.9239e-05
0.3380,2.9192e-05
0.3478,2.8754e-05
0.3575,2.8377e-05
0.3679,2.8333e-05
0.3776,2.8002e-05
0.3874,2.7766e-05
0.3977,2.7902e-05
0.4075,2.7643e-05
0.4178,2.7697e-05
0.4276,2.7502e-05
0.4373,2.7258e-05
0.4477,2.7547e-05
0.4574,2.7363e-05
0.4678,2.7600e-05
0.4775,2.7395e-05
0.4872,2.7496e-05
0.4976,2.7900e-05
0.5073,2.7883e-05
0.5171,2.8008e-05
0.5274,2.8414e-05
0.5372,2.8650e-05
0.5475,2.9187e-05
0.5573,2.9324e-05
0.5670,2.9668e-05
0.5774,3.0383e-05
0.5871,3.0547e-05
0.5975,3.1256e-05
0.6072,3.1532e-05
0.6169,3.1858e-05
0.6273,3.2750e-05
0.6370,3.3316e-05
0.6468,3.3998e-05
0.6571,3.5101e-05
0.6669,3.5753e-05
0.6772,3.6916e-05
0.6870,3.8172e-05
0.6967,3.9239e-05
0.6870,2.7726e-05
0.6772,2.1072e-05
0.6669,1.6101e-05
0.6571,1.2663e-05
0.6468,9.5156e-06
0.6370,7.4668e-06
0.6273,5.7386e-06
0.6169,3.9297e-06
0.6072,2.7725e-06
0.5975,1.8329e-06
0.5871,5.9944e-07
0.5774,4.3011e-08
0.5670,-9.7663e-07
0.5573,-1.4492e-06
0.5475,-1.9237e-06
0.5372,-2.7616e-06
0.5274,-2.9875e-06
0.5171,-3.7382e-06
0.5073,-3.8633e-06
0.4976,-4.0999e-06
0.4872,-4.8087e-06
0.4775,-4.9347e-06
0.4678,-5.1158e-06
0.4574,-5.8033e-06
0.4477,-5.8068e-06
0.4373,-6.4661e-06
0.4276,-6.4876e-06
0.4178,-6.6964e-06
0.4075,-7.3225e-06
0.3977,-7.3560e-06
0.3874,-8.1459e-06
0.3776,-8.0793e-06
0.3679,-8.3236e-06
0.3575,-9.0789e-06
0.3478,-9.1259e-06
0.3380,-9.2496e-06
0.3277,-1.0396e-05
0.3180,-8.6435e-06
0.3076,-8.4931e-06
0.2979,-8.4872e-06
0.2881,-8.5495e-06
0.2778,-8.9203e-06
0.2680,-8.8879e-06
0.2577,-9.6483e-06
0.2479,-9.5770e-06
0.2382,-9.6641e-06
0.2278,-1.0204e-05
0.2181,-1.0252e-05
0.2083,-1.0540e-05
0.1980,-1.0814e-05
0.1882,-1.0831e-05
0.1779,-1.1403e-05
0.1682,-1.1638e-05
0.1584,-1.1792e-05
0.1481,-1.2135e-05
0.1383,-1.2242e-05
0.1280,-1.2881e-05
0.1182,-1.2945e-05
0.1085,-1.3411e-05
0.0981,-1.4096e-05
0.0884,-1.4600e-05
0.0786,-1.5260e-05
0.0683,-1.6434e-05
0.0585,-1.7553e-05
0.0482,-1.9271e-05
0.0384,-2.0720e-05
0.0287,-2.2753e-05
0.0183,-2.5785e-05
0.0086,-2.8862e-05
-0.0011,-3.2270e-05
-0.0115,-3.6575e-05
-0.0212,-4.0822e-05
-0.0316,-4.6091e-05
-0.0413,-5.0313e-05
-0.0511,-5.4668e-05
-0.0614,-5.9355e-05
-0.0712,-6.2485e-05
-0.0815,-6.5811e-05
-0.0913,-6.7206e-05
-0.1010,-6.7936e-05
-0.1114,-6.8390e-05
-0.1211,-6.7438e-05
-0.1308,-6.5978e-05
-0.1412,-6.5012e-05
-0.1509,-6.3227e-05
-0.1613,-6.2014e-05
-0.1710,-6.0386e-05
-0.1808,-5.8999e-05
-0.1911,-5.8279e-05
-0.2009,-5.7145e-05
-0.2112,-5.6651e-05
-0.2210,-5.5823e-05
-0.2307,-5.5308e-05
-0.2411,-5.5270e-05
-0.2508,-5.4693e-05
-0.2606,-5.4488e-05
-0.2709,-5.4584e-05
-0.2806,-5.4308e-05
-0.2910,-5.4552e-05
-0.3007,-5.4375e-05
-0.3105,-5.4494e-05
-0.3208,-5.5181e-05
-0.3306,-5.5249e-05
-0.3409,-5.5958e-05
-0.3507,-5.6118e-05
-0.3604,-5.6326e-05
-0.3708,-5.6677e-05
