FileName: Pipot_Ferro_0_5mM_50mVpS_E3_scan_9.csv
V,A
-0.3805,-1.9535e-05
-0.3903,-2.1938e-05
-0.4006,-2.4908e-05
-0.3903,-2.0864e-05
-0.3805,-1.7870e-05
-0.3708,-1.5252e-05
-0.3604,-1.3043e-05
-0.3507,-1.1282e-05
-0.3409,-9.8230e-06
-0.3306,-8.4897e-06
-0.3208,-7.6368e-06
-0.3105,-6.7150e-06
-0.3007,-6.1008e-06
-0.2910,-5.5063e-06
-0.2806,-4.9680e-06
-0.2709,-4.7356e-06
-0.2606,-4.2896e-06
-0.2508,-4.0656e-06
-0.2411,-3.8646e-06
-0.2307,-3.5619e-06
-0.2210,-3.3863e-06
-0.2112,-3.2027e-06
-0.2009,-3.0845e-06
-0.1911,-2.9737e-06
-0.1808,-2.7903e-06
-0.1710,-2.6353e-06
-0.1613,-2.5800e-06
-0.1509,-2.5110e-06
-0.1412,-2.3761e-06
-0.1308,-2.3141e-06
-0.1211,-2.2374e-06
-0.1114,-2.2000e-06
-0.1010,-2.0552e-06
-0.0913,-1.9481e-06
-0.0815,-1.9624e-06
-0.0712,-1.9094e-06
-0.0614,-1.7119e-06
-0.0511,-1.6592e-06
-0.0413,-1.6554e-06
-0.0316,-1.5485e-06
-0.0212,-1.3302e-06
-0.0115,-1.2756e-06
-0.0011,-1.0845e-06
0.0086,-9.4851e-07
0.0183,-3.6479e-07
0.0287,-4.7075e-07
0.0384,6.2319e-08
0.0482,5.5646e-07
0.0585,1.2702e-06
0.0683,2.0366e-06
0.0786,3.1204e-06
0.0884,4.2453e-06
0.0981,5.6082e-06
0.1085,7.3175e-06
0.1182,8.7635e-06
0.1280,1.0205e-05
0.1383,1.1573e-05
0.1481,1.2467e-05
0.1584,1.3138e-05
0.1682,1.3347e-05
0.1779,1.3218e-05
0.1882,1.3094e-05
0.1980,1.2662e-05
0.2083,1.2149e-05
0.2181,1.1721e-05
0.2278,1.1169e-05
0.2382,1.0810e-05
0.2479,1.0230e-05
0.2577,9.9558e-06
0.2680,9.5966e-06
0.2778,9.1572e-06
0.2881,9.0704e-06
0.2979,8.8257e-06
0.3076,8.5141e-06
0.3180,8.3014e-06
0.3277,8.0641e-06
0.3380,8.0016e-06
0.3478,7.8821e-06
0.3575,7.7349e-06
0.3679,7.6123e-06
0.3776,7.4780e-06
0.3874,7.4224e-06
0.3977,7.3290e-06
0.4075,7.2380e-06
0.4178,7.2668e-06
0.4276,7.1918e-06
0.4373,7.2387e-06
0.4477,7.1243e-06
0.4574,7.0448e-06
0.4678,7.1747e-06
0.4775,7.1603e-06
0.4872,7.1607e-06
0.4976,7.1670e-06
0.5073,7.1976e-06
0.5171,7.1973e-06
0.5274,7.3657e-06
0.5372,7.3681e-06
0.5475,7.5207e-06
0.5573,7.5687e-06
0.5670,7.7004e-06
0.5774,7.7851e-06
0.5871,7.8821e-06
0.5975,8.1967e-06
0.6072,8.1921e-06
0.6169,8.3624e-06
0.6273,8.5742e-06
0.6370,8.7079e-06
0.6468,9.0048e-06
0.6571,9.2856e-06
0.6669,9.4460e-06
0.6772,9.7444e-06
0.6870,1.0103e-05
0.6967,1.0470e-05
0.6870,8.6409e-06
0.6772,7.5233e-06
0.6669,6.4953e-06
0.6571,5.9402e-06
0.6468,5.3944e-06
0.6370,4.9178e-06
0.6273,4.6471e-06
0.6169,4.1142e-06
0.6072,3.9279e-06
0.5975,3.7754e-06
0.5871,3.4437e-06
0.5774,3.1971e-06
0.5670,3.0247e-06
0.5573,2.8625e-06
0.5475,2.7542e-06
0.5372,2.6030e-06
0.5274,2.4926e-06
0.5171,2.3780e-06
0.5073,2.1050e-06
0.4976,2.1424e-06
0.4872,1.9579e-06
0.4775,1.9618e-06
0.4678,1.8108e-06
0.4574,1.7504e-06
0.4477,1.7200e-06
0.4373,1.5851e-06
0.4276,1.5021e-06
0.4178,1.4221e-06
0.4075,1.2740e-06
0.3977,1.3574e-06
0.3874,1.1226e-06
0.3776,1.0944e-06
0.3679,8.7768e-07
0.3575,9.8090e-07
0.3478,8.1404e-07
0.3380,8.6296e-07
0.3277,7.0045e-07
0.3180,6.5355e-07
0.3076,4.1059e-07
0.2979,4.5385e-07
0.2881,3.8276e-07
0.2778,3.3025e-07
0.2680,1.5505e-07
0.2577,-6.3364e-08
0.2479,-2.0687e-08
0.2382,-2.2090e-07
0.2278,-4.7913e-07
0.2181,-7.2412e-07
0.2083,-1.0464e-06
0.1980,-1.5307e-06
0.1882,-2.0861e-06
0.1779,-2.9703e-06
0.1682,-3.8016e-06
0.1584,-4.9759e-06
0.1481,-6.5578e-06
0.1383,-8.0988e-06
0.1280,-1.0555e-05
0.1182,-1.1583e-05
0.1085,-1.2820e-05
0.0981,-1.4074e-05
0.0884,-1.4723e-05
0.0786,-1.5145e-05
0.0683,-1.5269e-05
0.0585,-1.4977e-05
0.0482,-1.4799e-05
0.0384,-1.4157e-05
0.0287,-1.3720e-05
0.0183,-1.3294e-05
0.0086,-1.2846e-05
-0.0011,-1.2434e-05
-0.0115,-1.2141e-05
-0.0212,-1.1762e-05
-0.0316,-1.1603e-05
-0.0413,-1.1248e-05
-0.0511,-1.1071e-05
-0.0614,-1.0959e-05
-0.0712,-1.0792e-05
-0.0815,-1.0764e-05
-0.0913,-1.0462e-05
-0.1010,-1.0455e-05
-0.1114,-1.0426e-05
-0.1211,-1.0347e-05
-0.1308,-1.0296e-05
-0.1412,-1.0353e-05
-0.1509,-1.0211e-05
-0.1613,-1.0497e-05
-0.1710,-1.0189e-05
-0.1808,-1.0182e-05
-0.1911,-1.0334e-05
-0.2009,-1.0356e-05
-0.2112,-1.0409e-05
-0.2210,-1.0404e-05
-0.2307,-1.0406e-05
-0.2411,-1.0470e-05
-0.2508,-1.0550e-05
-0.2606,-1.0737e-05
-0.2709,-1.0736e-05
-0.2806,-1.0919e-05
-0.2910,-1.1236e-05
-0.3007,-1.1510e-05
-0.3105,-1.1954e-05
-0.3208,-1.2486e-05
-0.3306,-1.3072e-05
-0.3409,-1.3950e-05
-0.3507,-1.4892e-05
-0.3604,-1.6130e-05
-0.3708,-1.7852e-05
