FileName: Pipot_Ferro_10mM_50mVpS_E5_scan_6.csv
V,A
-0.3805,-1.2399e-04
-0.3903,-1.2255e-04
-0.4006,-1.2157e-04
-0.3903,-1.0355e-04
-0.3805,-9.3842e-05
-0.3708,-8.6826e-05
-0.3604,-8.1479e-05
-0.3507,-7.7555e-05
-0.3409,-7.3481e-05
-0.3306,-7.0238e-05
-0.3208,-6.6893e-05
-0.3105,-6.4408e-05
-0.3007,-6.3327e-05
-0.2910,-6.1001e-05
-0.2806,-5.9113e-05
-0.2709,-5.7791e-05
-0.2606,-5.5449e-05
-0.2508,-5.4281e-05
-0.2411,-5.2508e-05
-0.2307,-5.0986e-05
-0.2210,-4.9379e-05
-0.2112,-4.7489e-05
-0.2009,-4.5041e-05
-0.1911,-4.2756e-05
-0.1808,-4.0129e-05
-0.1710,-3.8198e-05
-0.1613,-3.4858e-05
-0.1509,-2.9775e-05
-0.1412,-2.4653e-05
-0.1308,-1.8060e-05
-0.1211,-1.0613e-05
-0.1114,-4.1360e-06
-0.1010,6.0057e-06
-0.0913,1.6512e-05
-0.0815,2.5740e-05
-0.0712,3.8116e-05
-0.0614,4.8687e-05
-0.0511,6.1698e-05
-0.0413,7.2327e-05
-0.0316,8.4331e-05
-0.0212,9.7589e-05
-0.0115,1.0950e-04
-0.0011,1.2286e-04
0.0086,1.3465e-04
0.0183,1.4514e-04
0.0287,1.5666e-04
0.0384,1.6536e-04
0.0482,1.7440e-04
0.0585,1.8138e-04
0.0683,1.8537e-04
0.0786,1.8837e-04
0.0884,1.8563e-04
0.0981,1.8005e-04
0.1085,1.6986e-04
0.1182,1.5784e-04
0.1280,1.4515e-04
0.1383,1.3414e-04
0.1481,1.2474e-04
0.1584,1.1600e-04
0.1682,1.0872e-04
0.1779,1.0363e-04
0.1882,9.8009e-05
0.1980,9.2934e-05
0.2083,8.9283e-05
0.2181,8.4887e-05
0.2278,8.1728e-05
0.2382,7.9290e-05
0.2479,7.6092e-05
0.2577,7.3665e-05
0.2680,7.1517e-05
0.2778,6.8839e-05
0.2881,6.7713e-05
0.2979,6.5091e-05
0.3076,6.4286e-05
0.3180,6.1677e-05
0.3277,6.1063e-05
0.3380,5.9323e-05
0.3478,5.7984e-05
0.3575,5.6685e-05
0.3679,5.6236e-05
0.3776,5.4679e-05
0.3874,5.4131e-05
0.3977,5.4028e-05
0.4075,5.2718e-05
0.4178,5.1859e-05
0.4276,5.0926e-05
0.4373,5.0943e-05
0.4477,5.0356e-05
0.4574,4.9617e-05
0.4678,4.9654e-05
0.4775,4.9032e-05
0.4872,4.8953e-05
0.4976,4.8191e-05
0.5073,4.7990e-05
0.5171,4.8181e-05
0.5274,4.7546e-05
0.5372,4.7127e-05
0.5475,4.8040e-05
0.5573,4.8132e-05
0.5670,4.8727e-05
0.5774,4.8919e-05
0.5871,4.9124e-05
0.5975,5.0447e-05
0.6072,5.0396e-05
0.6169,5.0454e-05
0.6273,5.2182e-05
0.6370,5.2997e-05
0.6468,5.3430e-05
0.6571,5.4749e-05
0.6669,5.6261e-05
0.6772,5.8855e-05
0.6870,6.0810e-05
0.6967,6.2758e-05
0.6870,5.2507e-05
0.6772,4.6502e-05
0.6669,4.0797e-05
0.6571,3.7048e-05
0.6468,3.4490e-05
0.6370,3.1699e-05
0.6273,3.0532e-05
0.6169,2.7854e-05
0.6072,2.6765e-05
0.5975,2.5319e-05
0.5871,2.4479e-05
0.5774,2.2587e-05
0.5670,2.2806e-05
0.5573,2.2025e-05
0.5475,2.0093e-05
0.5372,2.0212e-05
0.5274,1.8885e-05
0.5171,1.9128e-05
0.5073,1.7794e-05
0.4976,1.7857e-05
0.4872,1.7115e-05
0.4775,1.6711e-05
0.4678,1.5990e-05
0.4574,1.5271e-05
0.4477,1.4839e-05
0.4373,1.4466e-05
0.4276,1.3946e-05
0.4178,1.3777e-05
0.4075,1.2939e-05
0.3977,1.2966e-05
0.3874,1.2488e-05
0.3776,1.2090e-05
0.3679,1.2494e-05
0.3575,1.2019e-05
0.3478,1.1808e-05
0.3380,1.0786e-05
0.3277,1.0678e-05
0.3180,1.0662e-05
0.3076,1.0093e-05
0.2979,9.4008e-06
0.2881,1.0442e-05
0.2778,8.7256e-06
0.2680,9.1314e-06
0.2577,8.2709e-06
0.2479,8.4842e-06
0.2382,8.2620e-06
0.2278,7.1434e-06
0.2181,7.3049e-06
0.2083,6.3257e-06
0.1980,6.7185e-06
0.1882,5.9998e-06
0.1779,4.6714e-06
0.1682,5.3216e-06
0.1584,4.3639e-06
0.1481,3.8830e-06
0.1383,3.5010e-06
0.1280,1.5421e-06
0.1182,9.9923e-07
0.1085,1.9606e-06
0.0981,5.6631e-07
0.0884,-6.5239e-07
0.0786,-2.4838e-06
0.0683,-4.9879e-06
0.0585,-7.5578e-06
0.0482,-1.1568e-05
0.0384,-1.5526e-05
0.0287,-2.0503e-05
0.0183,-2.8441e-05
0.0086,-3.5157e-05
-0.0011,-4.2931e-05
-0.0115,-5.1901e-05
-0.0212,-6.1417e-05
-0.0316,-7.2771e-05
-0.0413,-8.2654e-05
-0.0511,-9.4035e-05
-0.0614,-1.0726e-04
-0.0712,-1.1958e-04
-0.0815,-1.3323e-04
-0.0913,-1.4426e-04
-0.1010,-1.5544e-04
-0.1114,-1.6879e-04
-0.1211,-1.7868e-04
-0.1308,-1.8997e-04
-0.1412,-2.0100e-04
-0.1509,-2.1089e-04
-0.1613,-2.1988e-04
-0.1710,-2.2498e-04
-0.1808,-2.2855e-04
-0.1911,-2.3013e-04
-0.2009,-2.2641e-04
-0.2112,-2.2027e-04
-0.2210,-2.0961e-04
-0.2307,-1.9716e-04
-0.2411,-1.8677e-04
-0.2508,-1.7664e-04
-0.2606,-1.6797e-04
-0.2709,-1.6142e-04
-0.2806,-1.5497e-04
-0.2910,-1.5051e-04
-0.3007,-1.4543e-04
-0.3105,-1.4121e-04
-0.3208,-1.3756e-04
-0.3306,-1.3474e-04
-0.3409,-1.3259e-04
-0.3507,-1.3118e-04
-0.3604,-1.2771e-04
-0.3708,-1.2647e-04
