FileName: Pipot_Ferro_0_5mM_50mVpS_E4_scan_4.csv
V,A
-0.3805,-1.6793e-05
-0.3903,-1.6790e-05
-0.4006,-1.7126e-05
-0.3903,-1.2486e-05
-0.3805,-1.0062e-05
-0.3708,-8.3845e-06
-0.3604,-6.9210e-06
-0.3507,-6.0729e-06
-0.3409,-5.3319e-06
-0.3306,-4.5125e-06
-0.3208,-4.0108e-06
-0.3105,-3.4640e-06
-0.3007,-3.2337e-06
-0.2910,-2.6994e-06
-0.2806,-2.3309e-06
-0.2709,-2.4376e-06
-0.2606,-2.4371e-06
-0.2508,-1.7449e-06
-0.2411,-1.4979e-06
-0.2307,-1.1743e-06
-0.2210,-1.0610e-06
-0.2112,-1.0290e-06
-0.2009,-7.7700e-07
-0.1911,-6.7796e-07
-0.1808,-3.0937e-07
-0.1710,-5.1610e-07
-0.1613,-2.1467e-07
-0.1509,-2.7778e-07
-0.1412,-4.9479e-08
-0.1308,3.1058e-07
-0.1211,-1.7802e-06
-0.1114,-2.1268e-07
-0.1010,5.6736e-07
-0.0913,1.4112e-06
-0.0815,2.3110e-06
-0.0712,2.7526e-06
-0.0614,2.8158e-06
-0.0511,1.8898e-06
-0.0413,3.6745e-06
-0.0316,4.6312e-06
-0.0212,6.4003e-06
-0.0115,7.9005e-06
-0.0011,9.8029e-06
0.0086,1.1437e-05
0.0183,1.2658e-05
0.0287,1.4295e-05
0.0384,1.5442e-05
0.0482,1.6109e-05
0.0585,1.6810e-05
0.0683,1.6764e-05
0.0786,1.6511e-05
0.0884,1.5980e-05
0.0981,1.5430e-05
0.1085,1.4862e-05
0.1182,1.4272e-05
0.1280,1.3678e-05
0.1383,1.3410e-05
0.1481,1.2791e-05
0.1584,1.2424e-05
0.1682,1.2059e-05
0.1779,1.1762e-05
0.1882,1.1443e-05
0.1980,1.0931e-05
0.2083,1.0869e-05
0.2181,1.0511e-05
0.2278,1.0293e-05
0.2382,1.0236e-05
0.2479,1.0040e-05
0.2577,9.7525e-06
0.2680,9.7027e-06
0.2778,9.5727e-06
0.2881,9.3768e-06
0.2979,9.4947e-06
0.3076,9.3236e-06
0.3180,8.9453e-06
0.3277,8.9996e-06
