FileName: Pipot_Ferro_0_5mM_50mVpS_E3_scan_5.csv
V,A
-0.3805,-1.9343e-05
-0.3903,-2.1590e-05
-0.4006,-2.4300e-05
-0.3903,-2.0288e-05
-0.3805,-1.7359e-05
-0.3708,-1.4786e-05
-0.3604,-1.2658e-05
-0.3507,-1.0897e-05
-0.3409,-9.4748e-06
-0.3306,-8.1988e-06
-0.3208,-7.2480e-06
-0.3105,-6.3515e-06
-0.3007,-5.7505e-06
-0.2910,-5.2603e-06
-0.2806,-4.7082e-06
-0.2709,-4.3919e-06
-0.2606,-3.9175e-06
-0.2508,-3.7695e-06
-0.2411,-3.4510e-06
-0.2307,-3.1909e-06
-0.2210,-3.1727e-06
-0.2112,-2.8796e-06
-0.2009,-2.7272e-06
-0.1911,-2.7604e-06
-0.1808,-2.5127e-06
-0.1710,-2.3460e-06
-0.1613,-2.2556e-06
-0.1509,-2.2005e-06
-0.1412,-2.1474e-06
-0.1308,-1.9868e-06
-0.1211,-1.9189e-06
-0.1114,-1.8363e-06
-0.1010,-1.7712e-06
-0.0913,-1.6530e-06
-0.0815,-1.5610e-06
-0.0712,-1.5834e-06
-0.0614,-1.5597e-06
-0.0511,-1.2582e-06
-0.0413,-1.2706e-06
-0.0316,-1.2956e-06
-0.0212,-1.1523e-06
-0.0115,-1.0651e-06
-0.0011,-9.7950e-07
0.0086,-7.6204e-07
0.0183,-2.5818e-07
0.0287,-1.6646e-07
0.0384,1.6035e-07
0.0482,5.8305e-07
0.0585,1.3290e-06
0.0683,1.9486e-06
0.0786,3.0958e-06
0.0884,4.1744e-06
0.0981,5.5677e-06
0.1085,7.1823e-06
0.1182,8.6979e-06
0.1280,1.0163e-05
0.1383,1.1633e-05
0.1481,1.2591e-05
0.1584,1.3268e-05
0.1682,1.3442e-05
0.1779,1.3356e-05
0.1882,1.3280e-05
0.1980,1.2831e-05
0.2083,1.2439e-05
0.2181,1.1925e-05
0.2278,1.1384e-05
0.2382,1.0887e-05
0.2479,1.0538e-05
0.2577,1.0244e-05
0.2680,9.9161e-06
0.2778,9.5489e-06
0.2881,9.2726e-06
0.2979,9.0286e-06
0.3076,8.8924e-06
0.3180,8.6627e-06
0.3277,8.4729e-06
0.3380,8.2627e-06
0.3478,8.2025e-06
0.3575,7.9825e-06
0.3679,7.9855e-06
0.3776,7.9573e-06
0.3874,7.8567e-06
0.3977,7.7414e-06
0.4075,7.6960e-06
0.4178,7.7097e-06
0.4276,7.6414e-06
