FileName: Pipot_Ferro_10mM_200mVpS_E5_scan_10.csv
V,A
-0.3805,-3.7703e-04
-0.3903,-3.6676e-04
-0.4006,-3.5937e-04
-0.3903,-3.1807e-04
-0.3805,-2.8699e-04
-0.3708,-2.6178e-04
-0.3604,-2.3886e-04
-0.3507,-2.1993e-04
-0.3409,-2.0424e-04
-0.3306,-1.8789e-04
-0.3208,-1.7578e-04
-0.3105,-1.6335e-04
-0.3007,-1.5401e-04
-0.2910,-1.4430e-04
-0.2806,-1.3551e-04
-0.2709,-1.2891e-04
-0.2606,-1.1993e-04
-0.2508,-1.1324e-04
-0.2411,-1.0750e-04
-0.2307,-1.0086e-04
-0.2210,-9.5901e-05
-0.2112,-9.0332e-05
-0.2009,-8.2955e-05
-0.1911,-7.7677e-05
-0.1808,-7.0438e-05
-0.1710,-6.4604e-05
-0.1613,-5.7413e-05
-0.1509,-4.8520e-05
-0.1412,-4.0823e-05
-0.1308,-3.0423e-05
-0.1211,-1.9190e-05
-0.1114,-9.3814e-06
-0.1010,4.2680e-06
-0.0913,1.6094e-05
-0.0815,2.8172e-05
-0.0712,4.2918e-05
-0.0614,5.7097e-05
-0.0511,7.3187e-05
-0.0413,8.7605e-05
-0.0316,1.0212e-04
-0.0212,1.1875e-04
-0.0115,1.3393e-04
-0.0011,1.5015e-04
0.0086,1.6677e-04
0.0183,1.8242e-04
0.0287,1.9945e-04
0.0384,2.1561e-04
0.0482,2.3139e-04
0.0585,2.4935e-04
0.0683,2.6490e-04
0.0786,2.8140e-04
0.0884,2.9579e-04
0.0981,3.1075e-04
0.1085,3.2582e-04
0.1182,3.3821e-04
0.1280,3.4962e-04
0.1383,3.6172e-04
0.1481,3.7087e-04
0.1584,3.7920e-04
0.1682,3.8430e-04
0.1779,3.8656e-04
0.1882,3.8708e-04
0.1980,3.8235e-04
0.2083,3.7519e-04
0.2181,3.6274e-04
0.2278,3.4715e-04
0.2382,3.3185e-04
0.2479,3.1399e-04
0.2577,2.9782e-04
0.2680,2.8368e-04
0.2778,2.6937e-04
0.2881,2.5733e-04
0.2979,2.4520e-04
0.3076,2.3451e-04
0.3180,2.2564e-04
0.3277,2.1683e-04
0.3380,2.0957e-04
0.3478,2.0302e-04
0.3575,1.9679e-04
0.3679,1.9154e-04
0.3776,1.8495e-04
0.3874,1.8042e-04
0.3977,1.7635e-04
0.4075,1.7233e-04
0.4178,1.6887e-04
0.4276,1.6526e-04
0.4373,1.6125e-04
0.4477,1.5990e-04
0.4574,1.5714e-04
0.4678,1.5515e-04
0.4775,1.5235e-04
0.4872,1.4971e-04
0.4976,1.4875e-04
0.5073,1.4727e-04
0.5171,1.4521e-04
0.5274,1.4474e-04
0.5372,1.4431e-04
0.5475,1.4311e-04
0.5573,1.4141e-04
0.5670,1.4066e-04
0.5774,1.4149e-04
0.5871,1.4066e-04
0.5975,1.4093e-04
0.6072,1.4030e-04
0.6169,1.4124e-04
0.6273,1.4133e-04
0.6370,1.4246e-04
0.6468,1.4262e-04
0.6571,1.4551e-04
0.6669,1.4623e-04
0.6772,1.4863e-04
0.6870,1.4993e-04
0.6967,1.5318e-04
0.6870,1.2684e-04
0.6772,1.0917e-04
0.6669,9.5674e-05
0.6571,8.6054e-05
0.6468,7.6112e-05
0.6370,6.8942e-05
0.6273,6.4089e-05
0.6169,5.8512e-05
0.6072,5.3657e-05
0.5975,4.8866e-05
0.5871,4.5011e-05
0.5774,4.2872e-05
0.5670,3.8874e-05
0.5573,3.7953e-05
0.5475,3.5940e-05
0.5372,3.3127e-05
0.5274,3.1086e-05
0.5171,2.9473e-05
0.5073,2.8749e-05
0.4976,2.7381e-05
0.4872,2.5466e-05
0.4775,2.4482e-05
0.4678,2.3604e-05
0.4574,2.2263e-05
0.4477,2.1553e-05
0.4373,1.9636e-05
0.4276,1.8868e-05
0.4178,1.8205e-05
0.4075,1.7110e-05
0.3977,1.6721e-05
0.3874,1.4383e-05
0.3776,1.3982e-05
0.3679,1.3150e-05
0.3575,1.2044e-05
0.3478,1.2239e-05
0.3380,9.5790e-06
0.3277,9.3972e-06
0.3180,8.2947e-06
0.3076,7.0379e-06
0.2979,6.6046e-06
0.2881,6.3013e-06
0.2778,4.1875e-06
0.2680,3.3669e-06
0.2577,2.7376e-06
0.2479,2.7972e-06
0.2382,1.1589e-06
0.2278,-1.4557e-07
0.2181,-4.7929e-08
0.2083,-1.1368e-06
0.1980,-3.1085e-06
0.1882,-3.9880e-06
0.1779,-6.6171e-06
0.1682,-7.5175e-06
0.1584,-8.8738e-06
0.1481,-1.2016e-05
0.1383,-1.1253e-05
0.1280,-1.3009e-05
0.1182,-1.4942e-05
0.1085,-1.6378e-05
0.0981,-1.9427e-05
0.0884,-2.2129e-05
0.0786,-2.5406e-05
0.0683,-3.0522e-05
0.0585,-3.5243e-05
0.0482,-4.2001e-05
0.0384,-4.8326e-05
0.0287,-5.5826e-05
0.0183,-6.5379e-05
0.0086,-7.4729e-05
-0.0011,-8.4933e-05
-0.0115,-9.6749e-05
-0.0212,-1.0865e-04
-0.0316,-1.2397e-04
-0.0413,-1.3675e-04
-0.0511,-1.5064e-04
-0.0614,-1.6703e-04
-0.0712,-1.8107e-04
-0.0815,-1.9704e-04
-0.0913,-2.1293e-04
-0.1010,-2.2815e-04
-0.1114,-2.4537e-04
-0.1211,-2.6119e-04
-0.1308,-2.7719e-04
-0.1412,-2.9458e-04
-0.1509,-3.1002e-04
-0.1613,-3.2657e-04
-0.1710,-3.4149e-04
-0.1808,-3.5582e-04
-0.1911,-3.7224e-04
-0.2009,-3.8636e-04
-0.2112,-4.0062e-04
-0.2210,-4.1311e-04
-0.2307,-4.2525e-04
-0.2411,-4.3706e-04
-0.2508,-4.4607e-04
-0.2606,-4.5433e-04
-0.2709,-4.6192e-04
-0.2806,-4.6523e-04
-0.2910,-4.6852e-04
-0.3007,-4.6615e-04
-0.3105,-4.6197e-04
-0.3208,-4.5300e-04
-0.3306,-4.4142e-04
-0.3409,-4.2949e-04
-0.3507,-4.1449e-04
-0.3604,-4.0069e-04
-0.3708,-3.8977e-04
