FileName: Pipot_Ferro-1_0mM_200mVpS_E1_scan_1.csv
V,A
-0.0011,-8.7529e-06
-0.0011,1.2054e-05
-0.3903,-9.4066e-06
-0.3805,-1.0254e-06
-0.3708,1.4875e-07
-0.3604,5.5755e-07
-0.3507,7.1446e-07
-0.3409,8.0416e-07
-0.3306,8.8869e-07
-0.3208,9.4850e-07
-0.3105,1.0244e-06
-0.3007,1.0413e-06
-0.2910,1.0743e-06
-0.2806,1.1562e-06
-0.2709,1.1927e-06
-0.2606,1.2646e-06
-0.2508,1.3043e-06
-0.2411,1.3745e-06
-0.2307,1.4788e-06
-0.2210,1.5364e-06
-0.2112,1.6328e-06
-0.2009,1.7529e-06
-0.1911,1.8642e-06
-0.1808,2.0129e-06
-0.1710,2.1401e-06
-0.1613,2.2930e-06
-0.1509,2.4752e-06
-0.1412,2.6378e-06
-0.1308,2.8411e-06
-0.1211,3.0342e-06
-0.1114,3.2201e-06
-0.1010,3.4366e-06
-0.0913,3.6532e-06
-0.0815,3.8508e-06
-0.0712,4.0974e-06
-0.0614,4.3180e-06
-0.0511,4.5662e-06
-0.0413,4.7947e-06
-0.0316,4.9993e-06
-0.0212,5.2833e-06
-0.0115,5.5162e-06
-0.0011,5.7923e-06
0.0086,6.0337e-06
0.0183,6.2921e-06
0.0287,6.6072e-06
0.0384,6.8753e-06
0.0482,7.2587e-06
0.0585,7.8524e-06
0.0683,8.4304e-06
0.0786,8.8184e-06
0.0884,8.9315e-06
0.0981,9.1490e-06
0.1085,9.5730e-06
0.1182,1.0009e-05
0.1280,1.0475e-05
0.1383,1.1084e-05
0.1481,1.1592e-05
0.1584,1.2054e-05
0.1682,1.2054e-05
0.1779,1.2054e-05
0.1882,1.2054e-05
0.1980,1.2054e-05
0.2083,1.2054e-05
0.2181,1.2054e-05
0.2278,1.2054e-05
0.2382,1.2054e-05
0.2479,1.2054e-05
0.2577,1.2054e-05
0.2680,1.2054e-05
0.2778,1.2054e-05
0.2881,1.2054e-05
0.2979,1.2054e-05
0.3076,1.2054e-05
0.3180,1.2054e-05
0.3277,1.2005e-05
0.3380,1.1911e-05
0.3478,1.1790e-05
0.3575,1.1656e-05
0.3679,1.1588e-05
0.3776,1.1481e-05
0.3874,1.1369e-05
0.3977,1.1308e-05
0.4075,1.1225e-05
0.4178,1.1185e-05
0.4276,1.1102e-05
0.4373,1.1044e-05
0.4477,1.1034e-05
0.4574,1.0980e-05
0.4678,1.0978e-05
0.4775,1.0938e-05
0.4872,1.0922e-05
0.4976,1.0954e-05
0.5073,1.0962e-05
0.5171,1.0966e-05
0.5274,1.1042e-05
0.5372,1.1073e-05
0.5475,1.1187e-05
0.5573,1.1231e-05
0.5670,1.1307e-05
0.5774,1.1441e-05
0.5871,1.1523e-05
0.5975,1.1665e-05
0.6072,1.1775e-05
0.6169,1.1883e-05
0.6273,1.2029e-05
0.6370,1.2054e-05
0.6468,1.2054e-05
0.6571,1.2054e-05
0.6669,1.2054e-05
0.6772,1.2054e-05
0.6870,1.2054e-05
0.6967,1.2054e-05
0.6870,1.1344e-05
0.6772,1.0262e-05
0.6669,9.3014e-06
0.6571,8.5339e-06
0.6468,7.8215e-06
0.6370,7.2283e-06
0.6273,6.6985e-06
0.6169,6.1875e-06
0.6072,5.7525e-06
0.5975,5.3434e-06
0.5871,4.9498e-06
0.5774,4.6082e-06
0.5670,4.2715e-06
0.5573,4.0011e-06
