FileName: Pipot_Ferro_50mM_100mVpS_E5_scan_2.csv
V,A
-0.3805,-8.1465e-04
-0.3903,-8.3293e-04
-0.4006,-8.5228e-04
-0.3903,-8.1721e-04
-0.3805,-7.8522e-04
-0.3708,-7.5352e-04
-0.3604,-7.2012e-04
-0.3507,-6.9013e-04
-0.3409,-6.6094e-04
-0.3306,-6.3088e-04
-0.3208,-6.0324e-04
-0.3105,-5.7456e-04
-0.3007,-5.4799e-04
-0.2910,-5.2084e-04
-0.2806,-4.9276e-04
-0.2709,-4.6776e-04
-0.2606,-4.4002e-04
-0.2508,-4.1456e-04
-0.2411,-3.8900e-04
-0.2307,-3.6257e-04
-0.2210,-3.3747e-04
-0.2112,-3.1309e-04
-0.2009,-2.8710e-04
-0.1911,-2.6330e-04
-0.1808,-2.3744e-04
-0.1710,-2.1426e-04
-0.1613,-1.9021e-04
-0.1509,-1.6533e-04
-0.1412,-1.4239e-04
-0.1308,-1.1747e-04
-0.1211,-9.4651e-05
-0.1114,-7.1634e-05
-0.1010,-4.6872e-05
-0.0913,-2.3385e-05
-0.0815,-5.3472e-07
-0.0712,2.5146e-05
-0.0614,4.7826e-05
-0.0511,7.2381e-05
-0.0413,9.4970e-05
-0.0316,1.1734e-04
-0.0212,1.4057e-04
-0.0115,1.6231e-04
-0.0011,1.8576e-04
0.0086,2.0679e-04
0.0183,2.2913e-04
0.0287,2.5235e-04
0.0384,2.7469e-04
0.0482,2.9669e-04
0.0585,3.2118e-04
0.0683,3.4180e-04
0.0786,3.6572e-04
0.0884,3.8662e-04
0.0981,4.0873e-04
0.1085,4.3152e-04
0.1182,4.5209e-04
0.1280,4.7321e-04
0.1383,4.9489e-04
0.1481,5.1595e-04
0.1584,5.3654e-04
0.1682,5.5722e-04
0.1779,5.7692e-04
0.1882,5.9696e-04
0.1980,6.1533e-04
0.2083,6.3516e-04
0.2181,6.5228e-04
0.2278,6.6936e-04
0.2382,6.8676e-04
0.2479,7.0141e-04
0.2577,7.1510e-04
0.2680,7.2872e-04
0.2778,7.3755e-04
0.2881,7.3169e-04
0.2979,7.2072e-04
0.3076,7.1008e-04
0.3180,6.9769e-04
0.3277,6.8479e-04
0.3380,6.6830e-04
0.3478,6.4985e-04
0.3575,6.2464e-04
0.3679,5.8107e-04
0.3776,5.2964e-04
0.3874,4.9427e-04
0.3977,4.6725e-04
0.4075,4.4445e-04
0.4178,4.2603e-04
0.4276,4.0998e-04
0.4373,3.9440e-04
0.4477,3.8219e-04
0.4574,3.7094e-04
0.4678,3.5987e-04
0.4775,3.5160e-04
0.4872,3.4226e-04
0.4976,3.3525e-04
0.5073,3.2751e-04
0.5171,3.2081e-04
0.5274,3.1525e-04
0.5372,3.1064e-04
0.5475,3.0675e-04
0.5573,3.0195e-04
0.5670,2.9895e-04
0.5774,2.9562e-04
0.5871,2.9275e-04
0.5975,2.9078e-04
0.6072,2.8843e-04
0.6169,2.8594e-04
0.6273,2.8565e-04
0.6370,2.8416e-04
0.6468,2.8292e-04
0.6571,2.8277e-04
0.6669,2.8207e-04
0.6772,2.8182e-04
0.6870,2.8126e-04
0.6967,2.8218e-04
0.6870,2.5913e-04
0.6772,2.4413e-04
0.6669,2.3111e-04
0.6571,2.2166e-04
0.6468,2.1209e-04
0.6370,2.0519e-04
0.6273,1.9970e-04
0.6169,1.9339e-04
0.6072,1.8928e-04
0.5975,1.8387e-04
0.5871,1.7969e-04
0.5774,1.7692e-04
0.5670,1.7241e-04
0.5573,1.6963e-04
0.5475,1.6652e-04
0.5372,1.6380e-04
0.5274,1.5971e-04
0.5171,1.5869e-04
0.5073,1.5682e-04
0.4976,1.5416e-04
0.4872,1.5056e-04
0.4775,1.4958e-04
0.4678,1.4800e-04
0.4574,1.4552e-04
0.4477,1.4341e-04
