FileName: Pipot_Ferro_50mM_100mVpS_E4_scan_9.csv
V,A
-0.3805,-4.1187e-04
-0.3903,-4.0550e-04
-0.4006,-4.0114e-04
-0.3903,-3.9589e-04
-0.3805,-3.9095e-04
-0.3708,-3.8533e-04
-0.3604,-3.8143e-04
-0.3507,-3.7664e-04
-0.3409,-3.7197e-04
-0.3306,-3.6756e-04
-0.3208,-3.6269e-04
-0.3105,-3.5628e-04
-0.3007,-3.5252e-04
-0.2910,-3.4729e-04
-0.2806,-3.4165e-04
-0.2709,-3.3694e-04
-0.2606,-3.3332e-04
-0.2508,-3.2981e-04
-0.2411,-3.2529e-04
-0.2307,-3.2169e-04
-0.2210,-3.1891e-04
-0.2112,-3.1496e-04
-0.2009,-3.1372e-04
-0.1911,-3.1181e-04
-0.1808,-3.1022e-04
-0.1710,-2.9636e-04
-0.1613,-2.7240e-04
-0.1509,-2.4736e-04
-0.1412,-2.2412e-04
-0.1308,-1.9840e-04
-0.1211,-1.7587e-04
-0.1114,-1.5230e-04
-0.1010,-1.2950e-04
-0.0913,-1.0676e-04
-0.0815,-8.3708e-05
-0.0712,-5.9877e-05
-0.0614,-3.8161e-05
-0.0511,-1.3890e-05
-0.0413,6.9324e-06
-0.0316,2.9420e-05
-0.0212,5.2658e-05
-0.0115,7.3103e-05
-0.0011,9.6092e-05
0.0086,1.1696e-04
0.0183,1.3851e-04
0.0287,1.5992e-04
0.0384,1.8112e-04
0.0482,2.0169e-04
0.0585,2.2353e-04
0.0683,2.4335e-04
0.0786,2.6356e-04
0.0884,2.8300e-04
0.0981,3.0293e-04
0.1085,3.2269e-04
0.1182,3.4203e-04
0.1280,3.6062e-04
0.1383,3.8048e-04
0.1481,3.8270e-04
0.1584,3.7656e-04
0.1682,3.7311e-04
0.1779,3.6962e-04
0.1882,3.6584e-04
0.1980,3.6383e-04
0.2083,3.6193e-04
0.2181,3.5949e-04
0.2278,3.5730e-04
0.2382,3.5549e-04
0.2479,3.5443e-04
0.2577,3.5258e-04
0.2680,3.5183e-04
0.2778,3.4967e-04
0.2881,3.4826e-04
0.2979,3.4612e-04
0.3076,3.4507e-04
0.3180,3.4318e-04
0.3277,3.4127e-04
0.3380,3.4016e-04
0.3478,3.3717e-04
0.3575,3.3466e-04
0.3679,3.3164e-04
0.3776,3.2814e-04
0.3874,3.2552e-04
0.3977,3.2128e-04
0.4075,3.1452e-04
0.4178,3.0707e-04
0.4276,2.9762e-04
0.4373,2.8590e-04
0.4477,2.7474e-04
0.4574,2.6462e-04
0.4678,2.5489e-04
0.4775,2.4464e-04
0.4872,2.3638e-04
0.4976,2.2706e-04
0.5073,2.1092e-04
0.5171,2.0012e-04
0.5274,1.9289e-04
0.5372,1.8722e-04
0.5475,1.8210e-04
0.5573,1.7710e-04
0.5670,1.7370e-04
0.5774,1.6951e-04
0.5871,1.6676e-04
0.5975,1.6350e-04
0.6072,1.5991e-04
0.6169,1.5825e-04
0.6273,1.5530e-04
0.6370,1.5276e-04
0.6468,1.5040e-04
0.6571,1.4858e-04
0.6669,1.4734e-04
0.6772,1.4516e-04
0.6870,1.4480e-04
0.6967,1.4277e-04
0.6870,1.3281e-04
0.6772,1.2745e-04
0.6669,1.2387e-04
0.6571,1.2101e-04
0.6468,1.1765e-04
0.6370,1.1501e-04
0.6273,1.1361e-04
0.6169,1.1032e-04
0.6072,1.0869e-04
0.5975,1.0690e-04
0.5871,1.0467e-04
0.5774,1.0340e-04
0.5670,1.0142e-04
0.5573,1.0034e-04
0.5475,9.9111e-05
0.5372,9.7556e-05
0.5274,9.6778e-05
0.5171,9.4312e-05
0.5073,9.3806e-05
0.4976,9.2284e-05
0.4872,9.0987e-05
0.4775,9.0395e-05
0.4678,8.8550e-05
0.4574,8.7111e-05
0.4477,8.6467e-05
0.4373,8.6236e-05
0.4276,8.4147e-05
0.4178,8.3090e-05
0.4075,8.1794e-05
0.3977,8.1514e-05
0.3874,8.0442e-05
0.3776,7.9274e-05
0.3679,7.8563e-05
0.3575,7.6672e-05
0.3478,7.6411e-05
0.3380,7.6008e-05
0.3277,7.4157e-05
0.3180,7.3276e-05
0.3076,7.2749e-05
0.2979,7.1500e-05
0.2881,7.0171e-05
0.2778,6.9625e-05
0.2680,6.9137e-05
0.2577,6.7093e-05
0.2479,6.7543e-05
0.2382,6.5838e-05
0.2278,6.4080e-05
0.2181,6.3453e-05
0.2083,6.3090e-05
0.1980,6.1410e-05
0.1882,6.0142e-05
0.1779,5.8767e-05
0.1682,5.6295e-05
0.1584,5.4391e-05
0.1481,5.1623e-05
0.1383,4.9260e-05
0.1280,4.4808e-05
0.1182,4.1725e-05
0.1085,3.7035e-05
0.0981,2.9998e-05
0.0884,2.2981e-05
0.0786,1.5385e-05
0.0683,6.1499e-06
0.0585,-3.7439e-06
0.0482,-1.5557e-05
0.0384,-2.6260e-05
0.0287,-3.9210e-05
0.0183,-5.3317e-05
0.0086,-6.7394e-05
-0.0011,-8.1258e-05
-0.0115,-9.6923e-05
-0.0212,-1.1329e-04
-0.0316,-1.2933e-04
-0.0413,-1.4585e-04
-0.0511,-1.6303e-04
-0.0614,-1.8078e-04
-0.0712,-1.9820e-04
-0.0815,-2.1813e-04
-0.0913,-2.3533e-04
-0.1010,-2.5397e-04
-0.1114,-2.7457e-04
-0.1211,-2.9213e-04
-0.1308,-3.1117e-04
-0.1412,-3.3046e-04
-0.1509,-3.4953e-04
-0.1613,-3.6978e-04
-0.1710,-3.8803e-04
-0.1808,-4.0769e-04
-0.1911,-4.2768e-04
-0.2009,-4.4639e-04
-0.2112,-4.6683e-04
-0.2210,-4.8559e-04
-0.2307,-5.0393e-04
-0.2411,-5.2389e-04
-0.2508,-5.4168e-04
-0.2606,-5.3946e-04
-0.2709,-5.2722e-04
-0.2806,-5.1767e-04
-0.2910,-5.0516e-04
-0.3007,-4.9438e-04
-0.3105,-4.7994e-04
-0.3208,-4.6783e-04
-0.3306,-4.5648e-04
-0.3409,-4.4581e-04
-0.3507,-4.3435e-04
-0.3604,-4.2547e-04
-0.3708,-4.1804e-04
