FileName: Pipot_Ferro_1_0mM_50mVpS_E5_scan_7.csv
V,A
-0.3805,-3.5118e-05
-0.3903,-3.5842e-05
-0.4006,-3.7188e-05
-0.3903,-2.4094e-05
-0.3805,-1.7553e-05
-0.3708,-1.2762e-05
-0.3604,-9.2343e-06
-0.3507,-6.7552e-06
-0.3409,-4.8573e-06
-0.3306,-2.8653e-06
-0.3208,-1.7949e-06
-0.3105,-2.7778e-07
-0.3007,2.9408e-07
-0.2910,8.9991e-07
-0.2806,1.9567e-06
-0.2709,2.5160e-06
-0.2606,1.4872e-06
-0.2508,3.1660e-06
-0.2411,3.3435e-06
-0.2307,4.2501e-06
-0.2210,4.5064e-06
-0.2112,4.6571e-06
-0.2009,5.4697e-06
-0.1911,5.1568e-06
-0.1808,5.6384e-06
-0.1710,5.7084e-06
-0.1613,5.7819e-06
-0.1509,6.2664e-06
-0.1412,6.5439e-06
-0.1308,6.9258e-06
-0.1211,6.6735e-06
-0.1114,6.8983e-06
-0.1010,7.3758e-06
-0.0913,7.2024e-06
-0.0815,7.6081e-06
-0.0712,8.1861e-06
-0.0614,8.2580e-06
-0.0511,9.1879e-06
-0.0413,9.8177e-06
-0.0316,1.0199e-05
-0.0212,1.2432e-05
-0.0115,1.3740e-05
-0.0011,1.4179e-05
0.0086,1.6432e-05
0.0183,1.6882e-05
0.0287,2.0806e-05
0.0384,2.3812e-05
0.0482,2.6314e-05
0.0585,2.9648e-05
0.0683,3.0838e-05
0.0786,3.2345e-05
0.0884,3.4840e-05
0.0981,3.3968e-05
0.1085,3.2499e-05
0.1182,2.7383e-05
0.1280,2.8571e-05
0.1383,2.5821e-05
0.1481,2.5705e-05
0.1584,2.5061e-05
0.1682,2.4105e-05
0.1779,2.3481e-05
0.1882,2.3133e-05
0.1980,2.2406e-05
0.2083,2.1611e-05
0.2181,2.0934e-05
0.2278,2.0439e-05
0.2382,1.9700e-05
0.2479,1.9372e-05
0.2577,1.9094e-05
0.2680,1.8901e-05
0.2778,1.8473e-05
0.2881,1.8291e-05
0.2979,1.7911e-05
0.3076,1.7636e-05
0.3180,1.7556e-05
0.3277,1.8295e-05
0.3380,1.7792e-05
0.3478,1.7426e-05
0.3575,1.7096e-05
0.3679,1.7023e-05
0.3776,1.6821e-05
0.3874,1.6677e-05
0.3977,1.6431e-05
0.4075,1.6509e-05
0.4178,1.6631e-05
0.4276,1.6535e-05
0.4373,1.6571e-05
0.4477,1.6778e-05
0.4574,1.6857e-05
0.4678,1.6991e-05
0.4775,1.7066e-05
0.4872,1.7196e-05
0.4976,1.7403e-05
0.5073,1.7633e-05
0.5171,1.7202e-05
0.5274,1.8365e-05
0.5372,1.7376e-05
0.5475,1.8170e-05
0.5573,1.8648e-05
0.5670,1.9222e-05
0.5774,1.9853e-05
0.5871,1.9999e-05
0.5975,2.0772e-05
0.6072,2.1307e-05
0.6169,2.2103e-05
0.6273,2.2758e-05
0.6370,2.3376e-05
0.6468,2.4158e-05
0.6571,2.5622e-05
0.6669,2.6806e-05
0.6772,2.8329e-05
0.6870,2.9627e-05
0.6967,3.1262e-05
0.6870,2.2665e-05
0.6772,1.7890e-05
0.6669,1.4037e-05
0.6571,1.1468e-05
0.6468,9.3009e-06
0.6370,7.7986e-06
0.6273,6.3646e-06
0.6169,5.2673e-06
0.6072,4.3688e-06
0.5975,3.7615e-06
0.5871,2.8284e-06
0.5774,2.1953e-06
0.5670,1.7441e-06
0.5573,1.3596e-06
0.5475,9.5837e-07
0.5372,5.9211e-07
0.5274,2.2149e-07
0.5171,-6.8728e-08
0.5073,-2.0396e-07
0.4976,-5.2329e-07
0.4872,-8.3892e-07
0.4775,-9.6424e-07
0.4678,-1.2658e-06
0.4574,-1.5754e-06
0.4477,-1.7247e-06
0.4373,-2.1680e-06
0.4276,-2.2244e-06
0.4178,-2.5052e-06
0.4075,-2.6873e-06
0.3977,-2.7202e-06
0.3874,-3.0363e-06
0.3776,-3.0915e-06
0.3679,-3.2546e-06
0.3575,-3.6026e-06
0.3478,-3.6329e-06
0.3380,-3.7206e-06
0.3277,-4.1726e-06
0.3180,-4.2232e-06
0.3076,-4.4992e-06
0.2979,-4.6109e-06
0.2881,-4.9153e-06
0.2778,-4.1304e-06
0.2680,-4.7036e-06
0.2577,-5.2005e-06
0.2479,-5.3977e-06
0.2382,-5.7644e-06
0.2278,-6.3707e-06
0.2181,-6.4925e-06
0.2083,-6.8623e-06
0.1980,-7.7766e-06
0.1882,-8.3955e-06
0.1779,-9.4465e-06
0.1682,-9.8722e-06
0.1584,-1.0861e-05
0.1481,-8.9362e-06
0.1383,-8.8364e-06
0.1280,-9.5222e-06
0.1182,-1.2220e-05
0.1085,-1.1596e-05
0.0981,-1.2828e-05
0.0884,-1.3880e-05
0.0786,-1.5300e-05
0.0683,-1.7649e-05
0.0585,-2.0308e-05
0.0482,-2.4331e-05
0.0384,-2.7790e-05
0.0287,-3.0889e-05
0.0183,-3.3198e-05
0.0086,-3.5141e-05
-0.0011,-3.6407e-05
-0.0115,-3.7434e-05
-0.0212,-3.7694e-05
-0.0316,-3.9163e-05
-0.0413,-3.7376e-05
-0.0511,-3.5956e-05
-0.0614,-3.5096e-05
-0.0712,-3.4012e-05
-0.0815,-3.3276e-05
-0.0913,-3.2187e-05
-0.1010,-3.1866e-05
-0.1114,-3.1324e-05
-0.1211,-3.0736e-05
-0.1308,-3.0587e-05
-0.1412,-3.0577e-05
-0.1509,-3.0261e-05
-0.1613,-2.8396e-05
-0.1710,-3.0051e-05
-0.1808,-2.9681e-05
-0.1911,-2.9315e-05
-0.2009,-2.9262e-05
-0.2112,-2.9953e-05
-0.2210,-2.9854e-05
-0.2307,-2.9949e-05
-0.2411,-3.0434e-05
-0.2508,-2.9701e-05
-0.2606,-3.1938e-05
-0.2709,-3.1809e-05
-0.2806,-3.0869e-05
-0.2910,-3.0675e-05
-0.3007,-3.0880e-05
-0.3105,-3.2235e-05
-0.3208,-3.1591e-05
-0.3306,-3.3413e-05
-0.3409,-3.3847e-05
-0.3507,-3.3773e-05
-0.3604,-3.3520e-05
-0.3708,-3.6745e-05
