FileName: Pipot_Ferro-1_0mM_400mVpS_E1_scan_10.csv
V,A
-0.3805,-5.3883e-06
-0.3903,-5.5650e-06
-0.4006,-5.8593e-06
-0.3903,-4.1916e-06
-0.3805,-3.3849e-06
-0.3708,-2.7753e-06
-0.3604,-2.2335e-06
-0.3507,-1.8564e-06
-0.3409,-1.5328e-06
-0.3306,-1.1722e-06
-0.3208,-9.5007e-07
-0.3105,-6.8557e-07
-0.3007,-5.2556e-07
-0.2910,-3.8184e-07
-0.2806,-1.9206e-07
-0.2709,-1.0157e-07
-0.2606,3.8776e-08
-0.2508,9.8609e-08
-0.2411,1.7311e-07
-0.2307,3.0768e-07
-0.2210,3.2436e-07
-0.2112,3.7428e-07
-0.2009,4.7636e-07
-0.1911,4.8848e-07
-0.1808,5.6573e-07
-0.1710,5.7032e-07
-0.1613,6.0612e-07
-0.1509,6.7444e-07
-0.1412,6.6384e-07
-0.1308,7.4401e-07
-0.1211,7.2251e-07
-0.1114,7.4126e-07
-0.1010,7.8951e-07
-0.0913,7.7908e-07
-0.0815,7.8212e-07
-0.0712,8.3813e-07
-0.0614,8.4347e-07
-0.0511,8.9405e-07
-0.0413,8.8074e-07
-0.0316,8.8200e-07
-0.0212,9.6286e-07
-0.0115,9.6623e-07
-0.0011,1.0339e-06
0.0086,1.0800e-06
0.0183,1.2196e-06
0.0287,1.8131e-06
0.0384,2.2846e-06
0.0482,2.3802e-06
0.0585,2.5129e-06
0.0683,2.6915e-06
0.0786,3.0353e-06
0.0884,3.3806e-06
0.0981,3.8333e-06
0.1085,4.4870e-06
0.1182,5.0619e-06
0.1280,5.7028e-06
0.1383,6.4521e-06
0.1481,7.0116e-06
0.1584,7.6246e-06
0.1682,7.9984e-06
0.1779,8.2642e-06
0.1882,8.4513e-06
0.1980,8.3235e-06
0.2083,8.1444e-06
0.2181,7.7608e-06
0.2278,7.3387e-06
0.2382,6.9986e-06
0.2479,6.5873e-06
0.2577,6.2439e-06
0.2680,5.9815e-06
0.2778,5.7077e-06
0.2881,5.5175e-06
0.2979,5.3121e-06
0.3076,5.1273e-06
0.3180,5.0222e-06
0.3277,4.8695e-06
0.3380,4.7942e-06
0.3478,4.6616e-06
0.3575,4.5689e-06
0.3679,4.5296e-06
0.3776,4.4222e-06
0.3874,4.3660e-06
0.3977,4.3349e-06
0.4075,4.2619e-06
0.4178,4.2535e-06
0.4276,4.1846e-06
0.4373,4.1397e-06
0.4477,4.1461e-06
0.4574,4.0969e-06
0.4678,4.0967e-06
0.4775,4.0587e-06
0.4872,4.0459e-06
0.4976,4.0770e-06
0.5073,4.0372e-06
0.5171,4.0388e-06
0.5274,4.0912e-06
0.5372,4.0743e-06
0.5475,4.1131e-06
0.5573,4.1018e-06
0.5670,4.1190e-06
0.5774,4.1921e-06
0.5871,4.1963e-06
0.5975,4.2624e-06
0.6072,4.2762e-06
0.6169,4.3175e-06
0.6273,4.3929e-06
0.6370,4.4235e-06
0.6468,4.4825e-06
0.6571,4.5906e-06
0.6669,4.6456e-06
0.6772,4.7602e-06
0.6870,4.8299e-06
0.6967,4.9284e-06
0.6870,3.3915e-06
0.6772,2.6635e-06
0.6669,2.1212e-06
0.6571,1.7706e-06
0.6468,1.4160e-06
0.6370,1.1975e-06
0.6273,9.9718e-07
0.6169,7.9628e-07
0.6072,6.6168e-07
0.5975,5.3176e-07
0.5871,3.7285e-07
0.5774,2.9994e-07
0.5670,1.8217e-07
0.5573,1.1548e-07
0.5475,6.2048e-08
0.5372,-5.0543e-08
0.5274,-8.1085e-08
0.5171,-1.7185e-07
0.5073,-1.9071e-07
0.4976,-2.3529e-07
0.4872,-3.1098e-07
0.4775,-3.2509e-07
0.4678,-3.5199e-07
0.4574,-4.1984e-07
0.4477,-4.2411e-07
0.4373,-4.9019e-07
0.4276,-4.8888e-07
0.4178,-5.0738e-07
0.4075,-5.6755e-07
0.3977,-5.5162e-07
0.3874,-6.2815e-07
0.3776,-6.1325e-07
0.3679,-6.2545e-07
0.3575,-6.8666e-07
0.3478,-6.8496e-07
0.3380,-6.9327e-07
0.3277,-7.5895e-07
0.3180,-7.4944e-07
0.3076,-7.8150e-07
0.2979,-8.0337e-07
0.2881,-8.2211e-07
0.2778,-8.8817e-07
0.2680,-9.0324e-07
0.2577,-9.8753e-07
0.2479,-1.0176e-06
0.2382,-1.0832e-06
0.2278,-1.2226e-06
0.2181,-1.3126e-06
0.2083,-1.4616e-06
0.1980,-1.7319e-06
0.1882,-1.9566e-06
0.1779,-2.3717e-06
0.1682,-2.7468e-06
0.1584,-3.2187e-06
0.1481,-3.8407e-06
0.1383,-4.4228e-06
0.1280,-5.1669e-06
0.1182,-5.8118e-06
0.1085,-6.4568e-06
0.0981,-7.1753e-06
0.0884,-7.6945e-06
0.0786,-8.1192e-06
0.0683,-8.5037e-06
0.0585,-8.5764e-06
0.0482,-8.5879e-06
0.0384,-8.3280e-06
0.0287,-7.9751e-06
0.0183,-7.6416e-06
0.0086,-7.2180e-06
-0.0011,-6.8371e-06
-0.0115,-6.5248e-06
-0.0212,-6.2221e-06
-0.0316,-6.0242e-06
-0.0413,-5.7854e-06
-0.0511,-5.5952e-06
-0.0614,-5.4987e-06
-0.0712,-5.3314e-06
-0.0815,-5.2571e-06
-0.0913,-5.1462e-06
-0.1010,-5.0515e-06
-0.1114,-5.0147e-06
-0.1211,-4.9314e-06
-0.1308,-4.8730e-06
-0.1412,-4.8873e-06
-0.1509,-4.8405e-06
-0.1613,-4.8808e-06
-0.1710,-4.9207e-06
-0.1808,-5.0079e-06
-0.1911,-5.1210e-06
-0.2009,-5.2264e-06
-0.2112,-5.4609e-06
-0.2210,-5.3414e-06
-0.2307,-5.0698e-06
-0.2411,-4.9544e-06
-0.2508,-4.8696e-06
-0.2606,-4.8033e-06
-0.2709,-4.7914e-06
-0.2806,-4.7398e-06
-0.2910,-4.7668e-06
-0.3007,-4.7489e-06
-0.3105,-4.7394e-06
-0.3208,-4.8202e-06
-0.3306,-4.8476e-06
-0.3409,-4.9166e-06
-0.3507,-4.9903e-06
-0.3604,-5.0643e-06
-0.3708,-5.2619e-06
