FileName: Pipot_Ferro_10mM_200mVpS_E4_scan_4.csv
V,A
-0.3805,-2.6764e-04
-0.3903,-2.6210e-04
-0.4006,-2.5619e-04
-0.3903,-2.3085e-04
-0.3805,-2.1310e-04
-0.3708,-1.9857e-04
-0.3604,-1.8716e-04
-0.3507,-1.7568e-04
-0.3409,-1.6659e-04
-0.3306,-1.5938e-04
-0.3208,-1.5127e-04
-0.3105,-1.4466e-04
-0.3007,-1.3803e-04
-0.2910,-1.3357e-04
-0.2806,-1.2796e-04
-0.2709,-1.2386e-04
-0.2606,-1.1887e-04
-0.2508,-1.1428e-04
-0.2411,-1.1029e-04
-0.2307,-1.0596e-04
-0.2210,-1.0239e-04
-0.2112,-9.7606e-05
-0.2009,-9.2681e-05
-0.1911,-8.7754e-05
-0.1808,-8.3105e-05
-0.1710,-7.8107e-05
-0.1613,-7.2064e-05
-0.1509,-6.4290e-05
-0.1412,-5.8183e-05
-0.1308,-4.7704e-05
-0.1211,-3.9139e-05
-0.1114,-2.8992e-05
-0.1010,-1.7699e-05
-0.0913,-6.5597e-06
-0.0815,4.5141e-06
-0.0712,1.8062e-05
-0.0614,3.0330e-05
-0.0511,4.5371e-05
-0.0413,5.8094e-05
-0.0316,7.2335e-05
-0.0212,8.7654e-05
-0.0115,1.0188e-04
-0.0011,1.1672e-04
0.0086,1.3131e-04
0.0183,1.4622e-04
0.0287,1.6216e-04
0.0384,1.7698e-04
0.0482,1.9199e-04
0.0585,2.0799e-04
0.0683,2.2213e-04
0.0786,2.3741e-04
0.0884,2.5075e-04
0.0981,2.6358e-04
0.1085,2.7624e-04
0.1182,2.8817e-04
0.1280,2.9842e-04
0.1383,3.0824e-04
0.1481,3.1631e-04
0.1584,3.2210e-04
0.1682,3.2636e-04
0.1779,3.2638e-04
0.1882,3.2626e-04
0.1980,3.2072e-04
0.2083,3.1431e-04
0.2181,3.0324e-04
0.2278,2.9116e-04
0.2382,2.7896e-04
0.2479,2.6524e-04
0.2577,2.5205e-04
0.2680,2.4079e-04
0.2778,2.2930e-04
0.2881,2.1944e-04
0.2979,2.1060e-04
0.3076,2.0261e-04
0.3180,1.9497e-04
0.3277,1.8804e-04
0.3380,1.8230e-04
0.3478,1.7580e-04
0.3575,1.6967e-04
0.3679,1.6625e-04
0.3776,1.6236e-04
0.3874,1.5753e-04
0.3977,1.5447e-04
0.4075,1.5068e-04
0.4178,1.4828e-04
0.4276,1.4504e-04
0.4373,1.4218e-04
0.4477,1.3944e-04
0.4574,1.3654e-04
0.4678,1.3443e-04
0.4775,1.3204e-04
0.4872,1.3045e-04
0.4976,1.2916e-04
0.5073,1.2757e-04
0.5171,1.2624e-04
0.5274,1.2504e-04
