FileName: Pipot_Ferro-0_5mM_200mVpS_E1_scan_5.csv
V,A
-0.3805,-2.3647e-06
-0.3903,-2.6543e-06
-0.4006,-3.0091e-06
-0.3903,-2.4158e-06
-0.3805,-2.0210e-06
-0.3708,-1.6848e-06
-0.3604,-1.3822e-06
-0.3507,-1.1639e-06
-0.3409,-9.7401e-07
-0.3306,-7.9469e-07
-0.3208,-6.7551e-07
-0.3105,-5.6292e-07
-0.3007,-4.8890e-07
-0.2910,-4.0292e-07
-0.2806,-3.4096e-07
-0.2709,-2.9615e-07
-0.2606,-2.4582e-07
-0.2508,-2.0698e-07
-0.2411,-1.7198e-07
-0.2307,-1.4163e-07
-0.2210,-1.1937e-07
-0.2112,-8.9071e-08
-0.2009,-5.8863e-08
-0.1911,-6.6270e-08
-0.1808,-3.2290e-08
-0.1710,-2.8607e-08
-0.1613,-1.1962e-08
-0.1509,-4.9622e-10
-0.1412,2.7755e-09
-0.1308,1.9390e-08
-0.1211,2.7155e-08
-0.1114,3.2012e-08
-0.1010,4.6839e-08
-0.0913,5.4044e-08
-0.0815,5.0552e-08
-0.0712,6.9896e-08
-0.0614,6.9473e-08
-0.0511,8.2345e-08
-0.0413,8.5587e-08
-0.0316,9.6499e-08
-0.0212,1.2906e-07
-0.0115,1.3852e-07
-0.0011,1.6168e-07
0.0086,1.8280e-07
0.0183,3.1892e-07
0.0287,3.4788e-07
0.0384,3.3837e-07
0.0482,4.0342e-07
0.0585,5.1856e-07
0.0683,6.3128e-07
0.0786,8.2236e-07
0.0884,1.0074e-06
0.0981,1.2320e-06
0.1085,1.5164e-06
0.1182,1.7567e-06
0.1280,1.9909e-06
0.1383,2.2496e-06
0.1481,2.3665e-06
0.1584,2.4692e-06
0.1682,2.4565e-06
0.1779,2.4006e-06
0.1882,2.3405e-06
0.1980,2.2231e-06
0.2083,2.1435e-06
0.2181,2.0111e-06
0.2278,1.9172e-06
0.2382,1.8470e-06
0.2479,1.7665e-06
0.2577,1.7046e-06
0.2680,1.6532e-06
0.2778,1.5990e-06
0.2881,1.5658e-06
0.2979,1.5141e-06
0.3076,1.4686e-06
0.3180,1.4523e-06
0.3277,1.4144e-06
0.3380,1.4033e-06
0.3478,1.3705e-06
0.3575,1.3500e-06
0.3679,1.3462e-06
0.3776,1.3240e-06
0.3874,1.3023e-06
0.3977,1.3088e-06
0.4075,1.2940e-06
0.4178,1.2895e-06
0.4276,1.2768e-06
0.4373,1.2755e-06
0.4477,1.2776e-06
0.4574,1.2712e-06
0.4678,1.2863e-06
0.4775,1.2766e-06
0.4872,1.2798e-06
0.4976,1.2908e-06
0.5073,1.2926e-06
0.5171,1.3050e-06
0.5274,1.3308e-06
0.5372,1.3349e-06
0.5475,1.3599e-06
0.5573,1.3712e-06
0.5670,1.4030e-06
0.5774,1.4264e-06
0.5871,1.4439e-06
0.5975,1.4827e-06
0.6072,1.5128e-06
0.6169,1.5314e-06
0.6273,1.5713e-06
0.6370,1.6090e-06
0.6468,1.6546e-06
0.6571,1.7143e-06
0.6669,1.7621e-06
0.6772,1.8464e-06
0.6870,1.8971e-06
0.6967,1.9743e-06
0.6870,1.4871e-06
0.6772,1.2110e-06
0.6669,1.0027e-06
0.6571,8.6123e-07
0.6468,7.3017e-07
0.6370,6.4026e-07
0.6273,5.4888e-07
0.6169,4.7722e-07
0.6072,4.1098e-07
0.5975,3.5341e-07
0.5871,2.9019e-07
0.5774,2.4399e-07
0.5670,2.0568e-07
0.5573,1.7475e-07
0.5475,1.5601e-07
0.5372,1.1229e-07
0.5274,9.5742e-08
0.5171,6.4378e-08
0.5073,5.1315e-08
0.4976,3.4563e-08
0.4872,3.7707e-09
0.4775,-6.3543e-09
0.4678,-1.6225e-09
0.4574,-3.7850e-08
0.4477,-3.9596e-08
0.4373,-6.2814e-08
0.4276,-7.8612e-08
0.4178,-8.3546e-08
0.4075,-9.3445e-08
0.3977,-9.3874e-08
0.3874,-1.2164e-07
0.3776,-1.2091e-07
0.3679,-1.2260e-07
0.3575,-1.4071e-07
0.3478,-1.3819e-07
0.3380,-1.4486e-07
0.3277,-1.5806e-07
0.3180,-1.6366e-07
0.3076,-1.7359e-07
0.2979,-1.7651e-07
0.2881,-1.8057e-07
0.2778,-2.0871e-07
0.2680,-2.1769e-07
0.2577,-2.3101e-07
0.2479,-2.3774e-07
0.2382,-2.5300e-07
0.2278,-3.0089e-07
0.2181,-3.2746e-07
0.2083,-3.8099e-07
0.1980,-4.6405e-07
0.1882,-5.4370e-07
0.1779,-6.8264e-07
