FileName: Pipot_Ferro_10mM_100mVpS_E2_scan_1.csv
V,A
-0.0011,-7.6682e-07
-0.0011,2.5213e-06
-0.3903,-7.5100e-07
-0.3805,-3.3491e-07
-0.3708,-2.3139e-07
-0.3604,-1.8628e-07
-0.3507,-1.5362e-07
-0.3409,-1.2021e-07
-0.3306,-9.9118e-08
-0.3208,-7.7992e-08
-0.3105,-5.8845e-08
-0.3007,-3.6461e-08
-0.2910,-1.3071e-08
-0.2806,1.9653e-08
-0.2709,4.0981e-08
-0.2606,7.1338e-08
-0.2508,9.3484e-08
-0.2411,1.1814e-07
-0.2307,1.4886e-07
-0.2210,1.6661e-07
-0.2112,1.8762e-07
-0.2009,2.1772e-07
-0.1911,2.3854e-07
-0.1808,2.6426e-07
-0.1710,2.8097e-07
-0.1613,3.0684e-07
-0.1509,3.4315e-07
-0.1412,3.7195e-07
-0.1308,4.0260e-07
-0.1211,4.3394e-07
-0.1114,4.8152e-07
-0.1010,5.3820e-07
-0.0913,5.9471e-07
-0.0815,6.6312e-07
-0.0712,7.4958e-07
-0.0614,8.4109e-07
-0.0511,9.5618e-07
-0.0413,1.0579e-06
-0.0316,1.1797e-06
-0.0212,1.3265e-06
-0.0115,1.4636e-06
-0.0011,1.6054e-06
0.0086,1.7571e-06
0.0183,1.9068e-06
0.0287,2.0714e-06
0.0384,2.2227e-06
0.0482,2.3743e-06
0.0585,2.5475e-06
0.0683,2.7037e-06
0.0786,2.8582e-06
0.0884,3.0054e-06
0.0981,3.1412e-06
0.1085,3.2683e-06
0.1182,3.3675e-06
0.1280,3.4477e-06
0.1383,3.5179e-06
0.1481,3.5271e-06
0.1584,3.5044e-06
0.1682,3.4204e-06
0.1779,3.3154e-06
0.1882,3.1885e-06
0.1980,3.0480e-06
0.2083,2.9237e-06
0.2181,2.7961e-06
0.2278,2.6935e-06
0.2382,2.5988e-06
0.2479,2.5053e-06
0.2577,2.4235e-06
0.2680,2.3358e-06
0.2778,2.2674e-06
0.2881,2.2059e-06
0.2979,2.1441e-06
0.3076,2.0827e-06
0.3180,2.0377e-06
0.3277,1.9723e-06
0.3380,1.9365e-06
0.3478,1.8814e-06
0.3575,1.8377e-06
0.3679,1.8096e-06
0.3776,1.7631e-06
0.3874,1.7314e-06
0.3977,1.6901e-06
0.4075,1.6663e-06
0.4178,1.6435e-06
0.4276,1.6173e-06
0.4373,1.5857e-06
0.4477,1.5538e-06
0.4574,1.5276e-06
0.4678,1.5129e-06
0.4775,1.4950e-06
0.4872,1.4709e-06
0.4976,1.4470e-06
0.5073,1.4331e-06
0.5171,1.4135e-06
0.5274,1.4100e-06
0.5372,1.3902e-06
0.5475,1.3726e-06
0.5573,1.3635e-06
0.5670,1.3533e-06
0.5774,1.3435e-06
0.5871,1.3213e-06
0.5975,1.3258e-06
0.6072,1.3061e-06
0.6169,1.3013e-06
0.6273,1.2851e-06
0.6370,1.2886e-06
0.6468,1.2890e-06
0.6571,1.2871e-06
0.6669,1.2795e-06
0.6772,1.2710e-06
0.6870,1.2734e-06
0.6967,1.2765e-06
0.6870,1.1841e-06
0.6772,1.1099e-06
0.6669,1.0506e-06
0.6571,1.0022e-06
0.6468,9.6021e-07
0.6370,9.2281e-07
0.6273,8.8678e-07
0.6169,8.5132e-07
0.6072,8.3350e-07
0.5975,8.0535e-07
0.5871,7.7911e-07
0.5774,7.5958e-07
0.5670,7.4165e-07
0.5573,7.2427e-07
0.5475,7.1232e-07
0.5372,6.9483e-07
0.5274,6.7149e-07
0.5171,6.6591e-07
0.5073,6.5424e-07
0.4976,6.4110e-07
0.4872,6.3689e-07
0.4775,6.1616e-07
0.4678,6.1183e-07
0.4574,5.9232e-07
0.4477,5.9608e-07
0.4373,5.9031e-07
0.4276,5.8044e-07
0.4178,5.7070e-07
0.4075,5.6435e-07
0.3977,5.5774e-07
0.3874,5.3965e-07
0.3776,5.3192e-07
0.3679,5.3928e-07
0.3575,5.3115e-07
0.3478,5.2421e-07
0.3380,5.1767e-07
0.3277,5.0394e-07
0.3180,5.0438e-07
0.3076,4.9845e-07
0.2979,4.8959e-07
0.2881,4.8586e-07
0.2778,4.8065e-07
0.2680,4.7983e-07
0.2577,4.7573e-07
0.2479,4.6177e-07
0.2382,4.6709e-07
0.2278,4.4887e-07
0.2181,4.5121e-07
0.2083,4.4789e-07
0.1980,4.4083e-07
0.1882,4.3484e-07
0.1779,4.1623e-07
0.1682,4.0703e-07
0.1584,4.0334e-07
0.1481,3.9003e-07
0.1383,3.7809e-07
0.1280,3.6114e-07
0.1182,3.3438e-07
0.1085,3.1039e-07
0.0981,2.6393e-07
0.0884,2.2511e-07
0.0786,1.5627e-07
0.0683,7.9783e-08
0.0585,3.5740e-09
0.0482,-1.2513e-06
0.0384,-1.2506e-05
0.0287,-3.4449e-05
0.0183,-4.6273e-05
0.0086,-5.8824e-05
-0.0011,-7.2428e-05
-0.0115,-8.7540e-05
-0.0212,-1.0260e-04
-0.0316,-1.2048e-04
-0.0413,-1.3589e-04
-0.0511,-1.5167e-04
-0.0614,-1.6909e-04
-0.0712,-1.8542e-04
-0.0815,-2.0173e-04
-0.0913,-2.1656e-04
-0.1010,-2.3025e-04
-0.1114,-2.4525e-04
-0.1211,-2.5806e-04
-0.1308,-2.6876e-04
-0.1412,-2.7839e-04
-0.1509,-2.8576e-04
-0.1613,-2.9047e-04
-0.1710,-2.9005e-04
-0.1808,-2.8540e-04
-0.1911,-2.7501e-04
-0.2009,-2.5966e-04
-0.2112,-2.4184e-04
-0.2210,-2.2386e-04
-0.2307,-2.0820e-04
-0.2411,-1.9552e-04
-0.2508,-1.8568e-04
-0.2606,-1.7715e-04
-0.2709,-1.6943e-04
-0.2806,-1.6269e-04
-0.2910,-1.5712e-04
-0.3007,-1.5221e-04
-0.3105,-1.4786e-04
-0.3208,-1.4401e-04
-0.3306,-1.3920e-04
-0.3409,-1.3673e-04
-0.3507,-1.3244e-04
-0.3604,-1.2978e-04
-0.3708,-1.2715e-04
