FileName: Pipot_Ferro_50mM_400mVpS_E3_scan_7.csv
V,uA
-0.3805,-1.0962e-03
-0.3903,-1.1220e-03
-0.4006,-1.1488e-03
-0.3903,-1.1145e-03
-0.3805,-1.0818e-03
-0.3708,-1.0501e-03
-0.3604,-1.0171e-03
-0.3507,-9.8566e-04
-0.3409,-9.5514e-04
-0.3306,-9.2264e-04
-0.3208,-8.9227e-04
-0.3105,-8.5926e-04
-0.3007,-8.2967e-04
-0.2910,-7.9913e-04
-0.2806,-7.6786e-04
-0.2709,-7.3811e-04
-0.2606,-7.0774e-04
-0.2508,-6.7688e-04
-0.2411,-6.4799e-04
-0.2307,-6.1662e-04
-0.2210,-5.8801e-04
-0.2112,-5.5886e-04
-0.2009,-5.2776e-04
-0.1911,-4.9922e-04
-0.1808,-4.6861e-04
-0.1710,-4.3909e-04
-0.1613,-4.1127e-04
-0.1509,-3.8144e-04
-0.1412,-3.5292e-04
-0.1308,-3.2268e-04
-0.1211,-2.9556e-04
-0.1114,-2.6764e-04
-0.1010,-2.3809e-04
-0.0913,-2.0966e-04
-0.0815,-1.8305e-04
-0.0712,-1.5258e-04
-0.0614,-1.2489e-04
-0.0511,-9.5124e-05
-0.0413,-6.8291e-05
-0.0316,-4.0520e-05
-0.0212,-1.0818e-05
-0.0115,1.6400e-05
-0.0011,4.3608e-05
0.0086,7.0823e-05
0.0183,9.9074e-05
0.0287,1.2674e-04
0.0384,1.5410e-04
0.0482,1.8052e-04
0.0585,2.0926e-04
0.0683,2.3579e-04
0.0786,2.6417e-04
0.0884,2.8963e-04
0.0981,3.1720e-04
0.1085,3.4355e-04
0.1182,3.7098e-04
0.1280,3.9833e-04
0.1383,4.2471e-04
0.1481,4.5057e-04
0.1584,4.7847e-04
0.1682,5.0346e-04
0.1779,5.2894e-04
0.1882,5.5754e-04
0.1980,5.8213e-04
0.2083,6.0806e-04
0.2181,6.3245e-04
0.2278,6.5752e-04
0.2382,6.8372e-04
0.2479,7.0827e-04
0.2577,7.3112e-04
0.2680,7.5728e-04
0.2778,7.8042e-04
0.2881,8.0395e-04
0.2979,8.2709e-04
0.3076,8.4818e-04
0.3180,8.7136e-04
0.3277,8.9128e-04
0.3380,9.1274e-04
0.3478,9.3220e-04
0.3575,9.5084e-04
0.3679,9.6881e-04
0.3776,9.8459e-04
0.3874,9.9780e-04
0.3977,1.0103e-03
0.4075,1.0198e-03
0.4178,1.0151e-03
0.4276,9.9915e-04
0.4373,9.8260e-04
0.4477,9.6370e-04
0.4574,9.4176e-04
0.4678,9.1867e-04
0.4775,8.9070e-04
0.4872,8.6201e-04
0.4976,8.2964e-04
0.5073,7.9570e-04
0.5171,7.6040e-04
0.5274,7.1556e-04
0.5372,6.7898e-04
0.5475,6.5013e-04
0.5573,6.2348e-04
0.5670,6.0021e-04
0.5774,5.8219e-04
0.5871,5.6384e-04
0.5975,5.4852e-04
0.6072,5.3391e-04
0.6169,5.2083e-04
0.6273,5.0894e-04
0.6370,4.9823e-04
0.6468,4.8836e-04
0.6571,4.8012e-04
0.6669,4.7252e-04
0.6772,4.6471e-04
0.6870,4.5870e-04
0.6967,4.5146e-04
0.6870,4.2390e-04
0.6772,4.0705e-04
0.6669,3.9282e-04
0.6571,3.8228e-04
0.6468,3.7131e-04
0.6370,3.6325e-04
0.6273,3.5668e-04
0.6169,3.4740e-04
0.6072,3.4147e-04
0.5975,3.3530e-04
0.5871,3.2883e-04
0.5774,3.2384e-04
0.5670,3.1717e-04
0.5573,3.1229e-04
0.5475,3.0744e-04
0.5372,3.0245e-04
0.5274,2.9861e-04
0.5171,2.9351e-04
0.5073,2.9003e-04
0.4976,2.8644e-04
0.4872,2.8232e-04
0.4775,2.7816e-04
0.4678,2.7452e-04
0.4574,2.7021e-04
0.4477,2.6642e-04
0.4373,2.6272e-04
