FileName: Pipot_Ferro_1_0mM_200mVpS_E2_scan_2.csv
V,A
-0.3805,-2.5463e-05
-0.3903,-2.6941e-05
-0.4006,-2.8861e-05
-0.3903,-2.2016e-05
-0.3805,-1.8070e-05
-0.3708,-1.5353e-05
-0.3604,-1.2865e-05
-0.3507,-1.1157e-05
-0.3409,-9.6730e-06
-0.3306,-8.3283e-06
-0.3208,-7.4512e-06
-0.3105,-6.6495e-06
-0.3007,-6.0657e-06
-0.2910,-5.4407e-06
-0.2806,-4.9028e-06
-0.2709,-4.5970e-06
-0.2606,-4.0782e-06
-0.2508,-3.9178e-06
-0.2411,-3.7845e-06
-0.2307,-3.2699e-06
-0.2210,-3.2805e-06
-0.2112,-2.9857e-06
-0.2009,-2.7742e-06
-0.1911,-2.6629e-06
-0.1808,-2.3634e-06
-0.1710,-2.2449e-06
-0.1613,-2.1164e-06
-0.1509,-1.8132e-06
-0.1412,-1.5797e-06
-0.1308,-1.3688e-06
-0.1211,-1.1984e-06
-0.1114,-1.0452e-06
-0.1010,-6.9870e-07
-0.0913,-3.8857e-07
-0.0815,-9.8406e-08
-0.0712,5.1811e-07
-0.0614,7.8937e-07
-0.0511,1.2470e-06
-0.0413,1.6714e-06
-0.0316,2.1198e-06
-0.0212,2.8059e-06
-0.0115,3.3606e-06
-0.0011,4.1601e-06
0.0086,4.9524e-06
0.0183,6.0000e-06
0.0287,1.0047e-05
0.0384,1.0469e-05
0.0482,1.0889e-05
0.0585,1.2824e-05
0.0683,1.4464e-05
0.0786,1.8136e-05
0.0884,2.1652e-05
0.0981,2.6002e-05
0.1085,3.1370e-05
0.1182,3.6357e-05
0.1280,4.1487e-05
0.1383,4.7451e-05
0.1481,5.1812e-05
0.1584,5.5953e-05
0.1682,5.8518e-05
0.1779,6.0138e-05
0.1882,6.1011e-05
0.1980,5.9798e-05
0.2083,5.8675e-05
0.2181,5.6738e-05
0.2278,5.4740e-05
0.2382,5.3391e-05
0.2479,5.1783e-05
0.2577,5.0290e-05
0.2680,4.9321e-05
0.2778,4.8321e-05
0.2881,4.7679e-05
0.2979,4.6888e-05
0.3076,4.6308e-05
0.3180,4.6011e-05
0.3277,4.5548e-05
0.3380,4.5371e-05
0.3478,4.5023e-05
0.3575,4.4802e-05
0.3679,4.4815e-05
0.3776,4.4718e-05
0.3874,4.4659e-05
0.3977,4.4910e-05
0.4075,4.5038e-05
0.4178,4.5199e-05
0.4276,4.5316e-05
0.4373,4.5552e-05
0.4477,4.5964e-05
0.4574,4.6378e-05
0.4678,4.6840e-05
0.4775,4.7294e-05
0.4872,4.7763e-05
0.4976,4.8555e-05
0.5073,4.9224e-05
0.5171,4.9851e-05
0.5274,5.0865e-05
0.5372,5.1658e-05
0.5475,5.2621e-05
0.5573,5.3654e-05
0.5670,5.4562e-05
0.5774,5.5899e-05
0.5871,5.6823e-05
0.5975,5.8208e-05
0.6072,5.9121e-05
0.6169,6.0198e-05
0.6273,6.1434e-05
0.6370,6.2398e-05
0.6468,6.3590e-05
0.6571,6.4881e-05
0.6669,6.5873e-05
0.6772,6.7306e-05
0.6870,6.8400e-05
0.6967,6.9526e-05
0.6870,6.1080e-05
0.6772,5.5476e-05
0.6669,5.0526e-05
0.6571,4.6803e-05
0.6468,4.3300e-05
0.6370,4.0374e-05
0.6273,3.7821e-05
0.6169,3.5285e-05
0.6072,3.3253e-05
0.5975,3.1351e-05
0.5871,2.9345e-05
0.5774,2.7940e-05
0.5670,2.6131e-05
0.5573,2.4896e-05
0.5475,2.3644e-05
0.5372,2.2305e-05
0.5274,2.1078e-05
0.5171,2.0004e-05
0.5073,1.9106e-05
0.4976,1.8307e-05
0.4872,1.7240e-05
0.4775,1.6631e-05
0.4678,1.5845e-05
0.4574,1.5101e-05
0.4477,1.4460e-05
0.4373,1.3684e-05
0.4276,1.3349e-05
0.4178,1.2814e-05
0.4075,1.2160e-05
0.3977,1.1786e-05
0.3874,1.1236e-05
0.3776,1.0818e-05
0.3679,1.0374e-05
0.3575,1.0034e-05
0.3478,9.6068e-06
0.3380,9.2180e-06
0.3277,8.7688e-06
0.3180,8.5481e-06
0.3076,8.1189e-06
0.2979,7.7653e-06
0.2881,7.3557e-06
0.2778,6.8480e-06
0.2680,6.5172e-06
0.2577,5.8883e-06
0.2479,5.2522e-06
0.2382,4.6207e-06
0.2278,3.6175e-06
0.2181,2.4849e-06
0.2083,9.8090e-07
0.1980,-1.0349e-06
0.1882,-3.2586e-06
0.1779,-6.6204e-06
0.1682,-1.0060e-05
0.1584,-1.4113e-05
0.1481,-1.9189e-05
0.1383,-2.3898e-05
0.1280,-2.9699e-05
0.1182,-3.4457e-05
0.1085,-3.8762e-05
0.0981,-4.3040e-05
0.0884,-4.5463e-05
0.0786,-4.6648e-05
0.0683,-4.7098e-05
0.0585,-4.5479e-05
0.0482,-4.3864e-05
0.0384,-4.1207e-05
0.0287,-3.8482e-05
0.0183,-3.6501e-05
0.0086,-3.4270e-05
-0.0011,-3.2445e-05
-0.0115,-3.0847e-05
-0.0212,-2.9555e-05
-0.0316,-2.8527e-05
-0.0413,-2.7343e-05
-0.0511,-2.6606e-05
-0.0614,-2.5830e-05
-0.0712,-2.5054e-05
-0.0815,-2.4550e-05
-0.0913,-2.3922e-05
-0.1010,-2.3444e-05
