FileName: Pipot_Ferro_50mM_20mVpS_E5_scan_1.csv
V,A
-0.0011,-5.6285e-04
-0.0011,4.1577e-04
-0.3903,-4.5266e-04
-0.3805,-3.4864e-04
-0.3708,-3.0717e-04
-0.3604,-2.8773e-04
-0.3507,-2.7401e-04
-0.3409,-2.6471e-04
-0.3306,-2.5438e-04
-0.3208,-2.4634e-04
-0.3105,-2.3647e-04
-0.3007,-2.2617e-04
-0.2910,-2.1591e-04
-0.2806,-2.0491e-04
-0.2709,-1.9368e-04
-0.2606,-1.8068e-04
-0.2508,-1.6725e-04
-0.2411,-1.5396e-04
-0.2307,-1.3889e-04
-0.2210,-1.2470e-04
-0.2112,-1.0901e-04
-0.2009,-9.2472e-05
-0.1911,-7.6488e-05
-0.1808,-5.8678e-05
-0.1710,-4.2678e-05
-0.1613,-2.6118e-05
-0.1509,-7.8529e-06
-0.1412,9.3942e-06
-0.1308,2.7901e-05
-0.1211,4.4580e-05
-0.1114,6.3700e-05
-0.1010,8.2511e-05
-0.0913,1.0011e-04
-0.0815,1.1721e-04
-0.0712,1.3560e-04
-0.0614,1.5362e-04
-0.0511,1.7214e-04
-0.0413,1.8896e-04
-0.0316,2.0510e-04
-0.0212,2.2114e-04
-0.0115,2.3780e-04
-0.0011,2.5354e-04
0.0086,2.6802e-04
0.0183,2.8152e-04
0.0287,2.9525e-04
0.0384,3.0597e-04
0.0482,3.1532e-04
0.0585,3.2304e-04
0.0683,3.2494e-04
0.0786,3.2289e-04
0.0884,3.1191e-04
0.0981,2.9294e-04
0.1085,2.6704e-04
0.1182,2.4057e-04
0.1280,2.1848e-04
0.1383,2.0062e-04
0.1481,1.8656e-04
0.1584,1.7549e-04
0.1682,1.6515e-04
0.1779,1.5680e-04
0.1882,1.4830e-04
0.1980,1.4172e-04
0.2083,1.3547e-04
0.2181,1.2935e-04
0.2278,1.2521e-04
0.2382,1.2034e-04
0.2479,1.1545e-04
0.2577,1.1270e-04
0.2680,1.0852e-04
0.2778,1.0470e-04
0.2881,1.0201e-04
0.2979,9.8465e-05
0.3076,9.4475e-05
0.3180,9.3448e-05
0.3277,9.1867e-05
0.3380,8.9048e-05
0.3478,8.7209e-05
0.3575,8.5123e-05
0.3679,8.3545e-05
0.3776,8.1820e-05
0.3874,8.0274e-05
0.3977,7.9162e-05
0.4075,7.7766e-05
0.4178,7.6768e-05
0.4276,7.5747e-05
0.4373,7.4855e-05
0.4477,7.4253e-05
0.4574,7.3033e-05
0.4678,7.2520e-05
0.4775,7.1500e-05
0.4872,7.1505e-05
0.4976,7.1556e-05
0.5073,7.0993e-05
0.5171,7.1290e-05
0.5274,7.1233e-05
0.5372,7.1864e-05
0.5475,7.2140e-05
0.5573,7.1986e-05
0.5670,7.3360e-05
0.5774,7.4914e-05
0.5871,7.6106e-05
0.5975,7.7517e-05
0.6072,7.8474e-05
0.6169,8.0119e-05
0.6273,8.2525e-05
0.6370,8.3666e-05
0.6468,8.6092e-05
0.6571,8.8906e-05
0.6669,9.0854e-05
0.6772,9.4340e-05
0.6870,9.6870e-05
0.6967,9.8716e-05
0.6870,8.6699e-05
0.6772,7.8270e-05
0.6669,7.0331e-05
0.6571,6.4766e-05
0.6468,5.9894e-05
0.6370,5.5751e-05
0.6273,5.1161e-05
0.6169,5.0133e-05
0.6072,4.6425e-05
0.5975,4.3452e-05
0.5871,4.2523e-05
0.5774,4.0702e-05
0.5670,3.9194e-05
0.5573,3.8157e-05
0.5475,3.7237e-05
0.5372,3.4867e-05
0.5274,3.4601e-05
0.5171,3.2846e-05
0.5073,3.3474e-05
0.4976,3.2190e-05
0.4872,3.1231e-05
0.4775,2.9926e-05
0.4678,2.9989e-05
0.4574,2.8720e-05
0.4477,2.7921e-05
0.4373,2.7038e-05
0.4276,2.6744e-05
0.4178,2.6394e-05
0.4075,2.5379e-05
0.3977,2.5235e-05
0.3874,2.5205e-05
0.3776,2.3918e-05
0.3679,2.4160e-05
0.3575,2.3222e-05
0.3478,2.3044e-05
0.3380,2.2137e-05
0.3277,2.1939e-05
0.3180,2.2136e-05
0.3076,2.1147e-05
0.2979,2.0890e-05
0.2881,2.0946e-05
0.2778,2.0065e-05
0.2680,2.0135e-05
0.2577,1.9619e-05
0.2479,1.9336e-05
0.2382,1.8694e-05
0.2278,1.8361e-05
0.2181,1.8631e-05
0.2083,1.7400e-05
0.1980,1.6695e-05
0.1882,1.6561e-05
0.1779,1.6904e-05
0.1682,1.7312e-05
0.1584,1.5805e-05
0.1481,1.5219e-05
0.1383,1.5506e-05
0.1280,1.3947e-05
0.1182,1.5005e-05
0.1085,1.4232e-05
0.0981,1.3536e-05
0.0884,1.3931e-05
0.0786,1.2060e-05
0.0683,1.2386e-05
0.0585,1.0702e-05
0.0482,1.0204e-05
0.0384,8.4735e-06
0.0287,6.8728e-06
0.0183,3.8401e-06
0.0086,1.9507e-08
-0.0011,-2.4481e-06
-0.0115,-8.1027e-06
-0.0212,-1.4555e-05
-0.0316,-2.2921e-05
-0.0413,-3.1051e-05
-0.0511,-4.0677e-05
-0.0614,-5.2783e-05
-0.0712,-6.3785e-05
-0.0815,-7.8046e-05
-0.0913,-9.0480e-05
-0.1010,-1.0451e-04
-0.1114,-1.2269e-04
-0.1211,-1.3548e-04
-0.1308,-1.5048e-04
-0.1412,-1.6711e-04
-0.1509,-1.8345e-04
-0.1613,-2.0095e-04
-0.1710,-2.1849e-04
-0.1808,-2.3583e-04
-0.1911,-2.5404e-04
-0.2009,-2.7125e-04
-0.2112,-2.9017e-04
-0.2210,-3.0630e-04
-0.2307,-3.2404e-04
-0.2411,-3.4327e-04
-0.2508,-3.5979e-04
-0.2606,-3.7678e-04
-0.2709,-3.9470e-04
-0.2806,-4.1175e-04
-0.2910,-4.2960e-04
-0.3007,-4.4385e-04
-0.3105,-4.5842e-04
-0.3208,-4.7531e-04
-0.3306,-4.8614e-04
-0.3409,-4.9873e-04
-0.3507,-5.0825e-04
-0.3604,-5.1448e-04
-0.3708,-5.1909e-04
