FileName: Pipot_Ferro_50mM_20mVpS_E3_scan_2.csv
V,A
-0.3805,-3.2226e-04
-0.3903,-3.1299e-04
-0.4006,-3.0584e-04
-0.3903,-2.9520e-04
-0.3805,-2.8673e-04
-0.3708,-2.7962e-04
-0.3604,-2.7330e-04
-0.3507,-2.6772e-04
-0.3409,-2.6193e-04
-0.3306,-2.5689e-04
-0.3208,-2.5228e-04
-0.3105,-2.4668e-04
-0.3007,-2.4282e-04
-0.2910,-2.3825e-04
-0.2806,-2.3309e-04
-0.2709,-2.2920e-04
-0.2606,-2.2476e-04
-0.2508,-2.2029e-04
-0.2411,-2.1508e-04
-0.2307,-2.0906e-04
-0.2210,-2.0364e-04
-0.2112,-1.9672e-04
-0.2009,-1.8840e-04
-0.1911,-1.7989e-04
-0.1808,-1.6967e-04
-0.1710,-1.5880e-04
-0.1613,-1.4734e-04
-0.1509,-1.3356e-04
-0.1412,-1.2037e-04
-0.1308,-1.0480e-04
-0.1211,-9.0995e-05
-0.1114,-7.4542e-05
-0.1010,-5.6008e-05
-0.0913,-3.9893e-05
-0.0815,-2.2677e-05
-0.0712,-3.1980e-06
-0.0614,1.4609e-05
-0.0511,3.5424e-05
-0.0413,5.3859e-05
-0.0316,7.2358e-05
-0.0212,9.3400e-05
-0.0115,1.1273e-04
-0.0011,1.3353e-04
0.0086,1.5164e-04
0.0183,1.7031e-04
0.0287,1.9070e-04
0.0384,2.1098e-04
0.0482,2.3012e-04
0.0585,2.5061e-04
0.0683,2.6826e-04
0.0786,2.8709e-04
0.0884,3.0448e-04
0.0981,3.2160e-04
0.1085,3.3815e-04
0.1182,3.5337e-04
0.1280,3.6535e-04
0.1383,3.7850e-04
0.1481,3.8711e-04
0.1584,3.9474e-04
0.1682,3.9566e-04
0.1779,3.9136e-04
0.1882,3.8055e-04
0.1980,3.5842e-04
0.2083,3.3018e-04
0.2181,3.0291e-04
0.2278,2.7983e-04
0.2382,2.6087e-04
0.2479,2.4518e-04
0.2577,2.3117e-04
0.2680,2.2045e-04
0.2778,2.0948e-04
0.2881,2.0239e-04
0.2979,1.9447e-04
0.3076,1.8727e-04
0.3180,1.8038e-04
0.3277,1.7394e-04
0.3380,1.6802e-04
0.3478,1.6257e-04
0.3575,1.5907e-04
0.3679,1.5380e-04
0.3776,1.4978e-04
0.3874,1.4559e-04
0.3977,1.4250e-04
0.4075,1.3864e-04
0.4178,1.3646e-04
0.4276,1.3305e-04
0.4373,1.3004e-04
0.4477,1.2690e-04
0.4574,1.2381e-04
0.4678,1.2204e-04
0.4775,1.1903e-04
0.4872,1.1715e-04
0.4976,1.1455e-04
0.5073,1.1249e-04
0.5171,1.1122e-04
0.5274,1.0861e-04
