FileName: Pipot_Ferro_1_0mM_400mVpS_E5_scan_11.csv
V,A
-0.3805,-1.8400e-04
-0.3903,-1.8571e-04
-0.4006,-1.8864e-04
-0.3903,-1.5365e-04
-0.3805,-1.2753e-04
-0.3708,-1.0527e-04
-0.3604,-8.4452e-05
-0.3507,-6.7604e-05
-0.3409,-5.2744e-05
-0.3306,-3.7998e-05
-0.3208,-2.5781e-05
-0.3105,-1.4404e-05
-0.3007,-4.5323e-06
-0.2910,4.3907e-06
-0.2806,1.3063e-05
-0.2709,2.0078e-05
-0.2606,2.7901e-05
-0.2508,3.2661e-05
-0.2411,3.8003e-05
-0.2307,4.4042e-05
-0.2210,4.8310e-05
-0.2112,5.2132e-05
-0.2009,5.6622e-05
-0.1911,5.9130e-05
-0.1808,6.2798e-05
-0.1710,6.4731e-05
-0.1613,6.7218e-05
-0.1509,6.9849e-05
-0.1412,7.0362e-05
-0.1308,7.2123e-05
-0.1211,7.3742e-05
-0.1114,7.4851e-05
-0.1010,7.7536e-05
-0.0913,7.8004e-05
-0.0815,7.8881e-05
-0.0712,8.1084e-05
-0.0614,8.1896e-05
-0.0511,8.4023e-05
-0.0413,8.5303e-05
-0.0316,8.6181e-05
-0.0212,8.8528e-05
-0.0115,9.0479e-05
-0.0011,9.3931e-05
0.0086,9.7420e-05
0.0183,1.0167e-04
0.0287,1.0661e-04
0.0384,1.1116e-04
0.0482,1.1662e-04
0.0585,1.2287e-04
0.0683,1.2869e-04
0.0786,1.3480e-04
0.0884,1.3984e-04
0.0981,1.4411e-04
0.1085,1.4900e-04
0.1182,1.5233e-04
0.1280,1.5395e-04
0.1383,1.5663e-04
0.1481,1.5662e-04
0.1584,1.5590e-04
0.1682,1.5388e-04
0.1779,1.5223e-04
0.1882,1.5122e-04
0.1980,1.4805e-04
0.2083,1.4592e-04
0.2181,1.4260e-04
0.2278,1.4006e-04
0.2382,1.3844e-04
0.2479,1.3558e-04
0.2577,1.3375e-04
0.2680,1.3227e-04
0.2778,1.2976e-04
0.2881,1.2840e-04
0.2979,1.2583e-04
0.3076,1.2414e-04
0.3180,1.2309e-04
0.3277,1.2140e-04
0.3380,1.2096e-04
0.3478,1.1882e-04
0.3575,1.1695e-04
0.3679,1.1710e-04
0.3776,1.1598e-04
0.3874,1.1485e-04
0.3977,1.1536e-04
0.4075,1.1338e-04
0.4178,1.1467e-04
0.4276,1.1366e-04
0.4373,1.1257e-04
0.4477,1.1365e-04
0.4574,1.1295e-04
0.4678,1.1364e-04
0.4775,1.1282e-04
0.4872,1.1313e-04
0.4976,1.1457e-04
0.5073,1.1400e-04
0.5171,1.1363e-04
0.5274,1.1569e-04
0.5372,1.1603e-04
0.5475,1.1792e-04
0.5573,1.1871e-04
0.5670,1.1889e-04
0.5774,1.2159e-04
0.5871,1.2227e-04
0.5975,1.2402e-04
0.6072,1.2678e-04
0.6169,1.2836e-04
0.6273,1.3078e-04
0.6370,1.3279e-04
0.6468,1.3543e-04
0.6571,1.3848e-04
0.6669,1.4110e-04
0.6772,1.4575e-04
0.6870,1.4794e-04
0.6967,1.5119e-04
0.6870,1.2153e-04
0.6772,9.9561e-05
0.6669,8.0265e-05
0.6571,6.5792e-05
0.6468,5.0759e-05
0.6370,4.0585e-05
0.6273,2.9582e-05
0.6169,2.0568e-05
0.6072,1.2765e-05
0.5975,6.3436e-06
0.5871,-1.0335e-06
0.5774,-5.3839e-06
0.5670,-1.2291e-05
0.5573,-1.4799e-05
0.5475,-1.8209e-05
0.5372,-2.2560e-05
0.5274,-2.5598e-05
0.5171,-2.8296e-05
0.5073,-3.0323e-05
0.4976,-3.2779e-05
0.4872,-3.3836e-05
0.4775,-3.5532e-05
0.4678,-3.6466e-05
0.4574,-4.0023e-05
0.4477,-3.9871e-05
0.4373,-4.1121e-05
0.4276,-4.2574e-05
0.4178,-4.3268e-05
0.4075,-4.4663e-05
0.3977,-4.5265e-05
0.3874,-4.6901e-05
0.3776,-4.7178e-05
0.3679,-4.7124e-05
0.3575,-4.9936e-05
0.3478,-4.9917e-05
0.3380,-5.0247e-05
0.3277,-5.1463e-05
0.3180,-5.2528e-05
0.3076,-5.3414e-05
0.2979,-5.3110e-05
0.2881,-5.4115e-05
0.2778,-5.5914e-05
0.2680,-5.5972e-05
0.2577,-5.7479e-05
0.2479,-5.8134e-05
0.2382,-5.8797e-05
0.2278,-6.0061e-05
0.2181,-5.9939e-05
0.2083,-6.0793e-05
0.1980,-6.2979e-05
0.1882,-6.3229e-05
0.1779,-6.4704e-05
0.1682,-6.5191e-05
0.1584,-6.5326e-05
0.1481,-6.7217e-05
0.1383,-6.8725e-05
0.1280,-7.0748e-05
0.1182,-7.2009e-05
0.1085,-7.2422e-05
0.0981,-7.5565e-05
0.0884,-7.7214e-05
0.0786,-7.8981e-05
0.0683,-8.2158e-05
0.0585,-8.4168e-05
0.0482,-8.9027e-05
0.0384,-9.1947e-05
0.0287,-9.7032e-05
0.0183,-1.0238e-04
0.0086,-1.0708e-04
-0.0011,-1.1403e-04
-0.0115,-1.2051e-04
-0.0212,-1.2712e-04
-0.0316,-1.3592e-04
-0.0413,-1.4132e-04
-0.0511,-1.4764e-04
-0.0614,-1.5463e-04
-0.0712,-1.6001e-04
-0.0815,-1.6444e-04
-0.0913,-1.6759e-04
-0.1010,-1.7027e-04
-0.1114,-1.7312e-04
-0.1211,-1.7331e-04
-0.1308,-1.7183e-04
-0.1412,-1.7431e-04
-0.1509,-1.7181e-04
-0.1613,-1.7174e-04
-0.1710,-1.6988e-04
-0.1808,-1.6959e-04
-0.1911,-1.6962e-04
-0.2009,-1.6909e-04
-0.2112,-1.6950e-04
-0.2210,-1.6847e-04
-0.2307,-1.6783e-04
-0.2411,-1.6928e-04
-0.2508,-1.6934e-04
-0.2606,-1.6972e-04
-0.2709,-1.7056e-04
-0.2806,-1.7109e-04
-0.2910,-1.7199e-04
-0.3007,-1.7305e-04
-0.3105,-1.7349e-04
-0.3208,-1.7583e-04
-0.3306,-1.7658e-04
-0.3409,-1.7853e-04
-0.3507,-1.8040e-04
-0.3604,-1.8123e-04
-0.3708,-1.8326e-04
