FileName: Pipot_Ferro_0_5mM_100mVpS_E3_scan_8.csv
V,A
-0.3805,-2.4198e-05
-0.3903,-2.6043e-05
-0.4006,-2.8567e-05
-0.3903,-2.2682e-05
-0.3805,-1.9089e-05
-0.3708,-1.6092e-05
-0.3604,-1.3543e-05
-0.3507,-1.1596e-05
-0.3409,-9.8757e-06
-0.3306,-8.4042e-06
-0.3208,-7.2651e-06
-0.3105,-6.3347e-06
-0.3007,-5.6397e-06
-0.2910,-4.9522e-06
-0.2806,-4.2059e-06
-0.2709,-3.8979e-06
-0.2606,-3.4400e-06
-0.2508,-3.0272e-06
-0.2411,-2.7636e-06
-0.2307,-2.4418e-06
-0.2210,-2.1995e-06
-0.2112,-1.9889e-06
-0.2009,-1.6378e-06
-0.1911,-1.6204e-06
-0.1808,-1.4523e-06
-0.1710,-1.2725e-06
-0.1613,-1.2259e-06
-0.1509,-1.1002e-06
-0.1412,-9.6937e-07
-0.1308,-7.1544e-07
-0.1211,-7.1932e-07
-0.1114,-7.1252e-07
-0.1010,-4.8154e-07
-0.0913,-4.3201e-07
-0.0815,-3.9828e-07
-0.0712,-2.1896e-07
-0.0614,-1.9537e-07
-0.0511,-6.3603e-08
-0.0413,1.1162e-07
-0.0316,2.2153e-07
-0.0212,4.9254e-07
-0.0115,5.3654e-07
-0.0011,7.7992e-07
0.0086,9.6657e-07
0.0183,1.3769e-06
0.0287,1.8667e-06
0.0384,2.2632e-06
0.0482,2.9228e-06
0.0585,4.0598e-06
0.0683,5.1298e-06
0.0786,6.7425e-06
0.0884,8.3243e-06
0.0981,1.0302e-05
0.1085,1.2599e-05
0.1182,1.4738e-05
0.1280,1.6820e-05
0.1383,1.9102e-05
0.1481,2.0532e-05
0.1584,2.1684e-05
0.1682,2.2131e-05
0.1779,2.2142e-05
0.1882,2.2040e-05
0.1980,2.1280e-05
0.2083,2.0553e-05
0.2181,1.9693e-05
0.2278,1.8788e-05
0.2382,1.8048e-05
0.2479,1.7398e-05
0.2577,1.6674e-05
0.2680,1.6197e-05
0.2778,1.5504e-05
0.2881,1.5072e-05
0.2979,1.4579e-05
0.3076,1.4230e-05
0.3180,1.3909e-05
0.3277,1.3612e-05
0.3380,1.3252e-05
0.3478,1.3176e-05
0.3575,1.2751e-05
