FileName: Pipot_Ferro_10mM_400mVpS_E2_scan_4.csv
V,A
-0.3805,-5.2564e-04
-0.3903,-5.0357e-04
-0.4006,-4.8427e-04
-0.3903,-4.3983e-04
-0.3805,-4.0897e-04
-0.3708,-3.8356e-04
-0.3604,-3.6164e-04
-0.3507,-3.4381e-04
-0.3409,-3.2721e-04
-0.3306,-3.1178e-04
-0.3208,-2.9852e-04
-0.3105,-2.8683e-04
-0.3007,-2.7511e-04
-0.2910,-2.6554e-04
-0.2806,-2.5439e-04
-0.2709,-2.4597e-04
-0.2606,-2.3599e-04
-0.2508,-2.2777e-04
-0.2411,-2.1859e-04
-0.2307,-2.0884e-04
-0.2210,-1.9941e-04
-0.2112,-1.9020e-04
-0.2009,-1.7866e-04
-0.1911,-1.6703e-04
-0.1808,-1.5470e-04
-0.1710,-1.4158e-04
-0.1613,-1.2958e-04
-0.1509,-1.1372e-04
-0.1412,-9.8364e-05
-0.1308,-8.1531e-05
-0.1211,-6.5384e-05
-0.1114,-4.8451e-05
-0.1010,-2.9192e-05
-0.0913,-1.0808e-05
-0.0815,6.6601e-06
-0.0712,2.8432e-05
-0.0614,4.7956e-05
-0.0511,6.8215e-05
-0.0413,8.9371e-05
-0.0316,1.0860e-04
-0.0212,1.3164e-04
-0.0115,1.5163e-04
-0.0011,1.7487e-04
0.0086,1.9460e-04
0.0183,2.1651e-04
0.0287,2.3975e-04
0.0384,2.6140e-04
0.0482,2.8270e-04
0.0585,3.0608e-04
0.0683,3.2769e-04
0.0786,3.5057e-04
0.0884,3.7148e-04
0.0981,3.9235e-04
0.1085,4.1459e-04
0.1182,4.3485e-04
0.1280,4.5391e-04
0.1383,4.7328e-04
0.1481,4.9254e-04
0.1584,5.1075e-04
0.1682,5.2646e-04
0.1779,5.4027e-04
0.1882,5.5481e-04
0.1980,5.6490e-04
0.2083,5.7260e-04
0.2181,5.7512e-04
0.2278,5.7133e-04
0.2382,5.6335e-04
0.2479,5.4724e-04
0.2577,5.2372e-04
0.2680,4.9798e-04
0.2778,4.7097e-04
0.2881,4.4646e-04
0.2979,4.2083e-04
0.3076,3.9894e-04
0.3180,3.7869e-04
0.3277,3.6058e-04
0.3380,3.4396e-04
0.3478,3.2935e-04
0.3575,3.1613e-04
0.3679,3.0560e-04
0.3776,2.9434e-04
0.3874,2.8586e-04
0.3977,2.7771e-04
0.4075,2.7046e-04
0.4178,2.6413e-04
0.4276,2.5772e-04
0.4373,2.5248e-04
0.4477,2.4757e-04
0.4574,2.4299e-04
0.4678,2.3911e-04
0.4775,2.3482e-04
0.4872,2.3108e-04
