FileName: Pipot_Ferro_20mM_200mVpS_E5_scan_1.csv
V,A
-0.0011,-1.3155e-04
-0.0011,8.0499e-04
-0.3903,-5.3653e-05
-0.3805,-6.9929e-06
-0.3708,1.1189e-05
-0.3604,2.1523e-05
-0.3507,2.6131e-05
-0.3409,2.8648e-05
-0.3306,3.2183e-05
-0.3208,3.2709e-05
-0.3105,3.4552e-05
-0.3007,3.4410e-05
-0.2910,3.4595e-05
-0.2806,3.5170e-05
-0.2709,3.5028e-05
-0.2606,3.6473e-05
-0.2508,3.5944e-05
-0.2411,3.6222e-05
-0.2307,3.7442e-05
-0.2210,3.8221e-05
-0.2112,3.8524e-05
-0.2009,4.1515e-05
-0.1911,4.2318e-05
-0.1808,4.5534e-05
-0.1710,4.7665e-05
-0.1613,5.0950e-05
-0.1509,5.6251e-05
-0.1412,6.0543e-05
-0.1308,6.7923e-05
-0.1211,7.4219e-05
-0.1114,8.2664e-05
-0.1010,9.3021e-05
-0.0913,1.0337e-04
-0.0815,1.1495e-04
-0.0712,1.2888e-04
-0.0614,1.4184e-04
-0.0511,1.5663e-04
-0.0413,1.7145e-04
-0.0316,1.8645e-04
-0.0212,2.0357e-04
-0.0115,2.1968e-04
-0.0011,2.3705e-04
0.0086,2.5418e-04
0.0183,2.7072e-04
0.0287,2.8994e-04
0.0384,3.0725e-04
0.0482,3.2550e-04
0.0585,3.4536e-04
0.0683,3.6325e-04
0.0786,3.8352e-04
0.0884,4.0114e-04
0.0981,4.1950e-04
0.1085,4.3937e-04
0.1182,4.5776e-04
0.1280,4.7623e-04
0.1383,4.9641e-04
0.1481,5.1510e-04
0.1584,5.3385e-04
0.1682,5.5265e-04
0.1779,5.7022e-04
0.1882,5.8919e-04
0.1980,6.0630e-04
0.2083,6.2516e-04
0.2181,6.4216e-04
0.2278,6.5680e-04
0.2382,6.7446e-04
0.2479,6.8767e-04
0.2577,7.0238e-04
0.2680,7.1653e-04
0.2778,7.2671e-04
0.2881,7.3828e-04
0.2979,7.4593e-04
0.3076,7.5095e-04
0.3180,7.5466e-04
0.3277,7.4879e-04
0.3380,7.3643e-04
0.3478,7.2365e-04
0.3575,7.0886e-04
0.3679,6.9528e-04
0.3776,6.8022e-04
0.3874,6.6330e-04
0.3977,6.4621e-04
0.4075,6.2931e-04
0.4178,6.0802e-04
0.4276,5.8568e-04
0.4373,5.6607e-04
0.4477,5.4968e-04
0.4574,5.3227e-04
0.4678,5.1841e-04
0.4775,5.0308e-04
0.4872,4.9141e-04
0.4976,4.7999e-04
0.5073,4.6816e-04
0.5171,4.5876e-04
0.5274,4.4956e-04
0.5372,4.4004e-04
0.5475,4.3298e-04
0.5573,4.2501e-04
0.5670,4.1679e-04
0.5774,4.1097e-04
0.5871,4.0504e-04
0.5975,4.0013e-04
0.6072,3.9395e-04
0.6169,3.8953e-04
0.6273,3.8508e-04
0.6370,3.8168e-04
0.6468,3.7849e-04
0.6571,3.7158e-04
0.6669,3.6532e-04
0.6772,3.5996e-04
0.6870,3.5447e-04
0.6967,3.4765e-04
0.6870,3.4261e-04
0.6772,3.1949e-04
0.6669,2.9733e-04
0.6571,2.8067e-04
0.6468,2.6477e-04
0.6370,2.5270e-04
0.6273,2.4218e-04
0.6169,2.3258e-04
0.6072,2.2271e-04
0.5975,2.1548e-04
0.5871,2.0732e-04
0.5774,2.0178e-04
0.5670,1.9471e-04
0.5573,1.8901e-04
0.5475,1.8540e-04
0.5372,1.7965e-04
0.5274,1.7563e-04
0.5171,1.7109e-04
0.5073,1.6805e-04
0.4976,1.6387e-04
0.4872,1.5920e-04
0.4775,1.5752e-04
0.4678,1.5421e-04
0.4574,1.5037e-04
0.4477,1.4854e-04
0.4373,1.4470e-04
0.4276,1.4356e-04
0.4178,1.4054e-04
0.4075,1.3704e-04
0.3977,1.3572e-04
0.3874,1.3193e-04
0.3776,1.3081e-04
0.3679,1.2771e-04
0.3575,1.2421e-04
0.3478,1.2319e-04
0.3380,1.2124e-04
0.3277,1.1814e-04
0.3180,1.1662e-04
0.3076,1.1446e-04
0.2979,1.1192e-04
0.2881,1.1024e-04
0.2778,1.0750e-04
0.2680,1.0543e-04
0.2577,1.0323e-04
0.2479,1.0195e-04
0.2382,9.9262e-05
0.2278,9.6187e-05
0.2181,9.4820e-05
0.2083,9.2764e-05
0.1980,8.9199e-05
0.1882,8.7341e-05
0.1779,8.4079e-05
0.1682,8.1305e-05
0.1584,7.9046e-05
0.1481,7.5042e-05
0.1383,7.1186e-05
0.1280,6.7344e-05
0.1182,6.2308e-05
0.1085,5.7364e-05
0.0981,4.9968e-05
0.0884,4.3210e-05
0.0786,3.5495e-05
0.0683,2.5366e-05
0.0585,1.7016e-05
0.0482,3.5403e-06
0.0384,-6.8231e-06
0.0287,-1.8642e-05
0.0183,-3.3293e-05
0.0086,-4.7286e-05
-0.0011,-6.1006e-05
-0.0115,-7.6500e-05
-0.0212,-9.2121e-05
-0.0316,-1.0898e-04
-0.0413,-1.2693e-04
-0.0511,-1.4367e-04
-0.0614,-1.6282e-04
-0.0712,-1.8033e-04
-0.0815,-1.9949e-04
-0.0913,-2.1723e-04
-0.1010,-2.3494e-04
-0.1114,-2.5610e-04
-0.1211,-2.7405e-04
-0.1308,-2.9298e-04
-0.1412,-3.1336e-04
-0.1509,-3.3156e-04
-0.1613,-3.5228e-04
-0.1710,-3.7039e-04
-0.1808,-3.8950e-04
-0.1911,-4.1067e-04
-0.2009,-4.2929e-04
-0.2112,-4.4900e-04
-0.2210,-4.6812e-04
-0.2307,-4.8593e-04
-0.2411,-5.0558e-04
-0.2508,-5.2277e-04
-0.2606,-5.4133e-04
-0.2709,-5.5956e-04
-0.2806,-5.7504e-04
-0.2910,-5.9212e-04
-0.3007,-6.0769e-04
-0.3105,-6.2108e-04
-0.3208,-6.3607e-04
-0.3306,-6.4850e-04
-0.3409,-6.6089e-04
-0.3507,-6.7132e-04
-0.3604,-6.7955e-04
-0.3708,-6.8878e-04
