FileName: Pipot_Ferro_10mM_200mVpS_E3_scan_5.csv
V,A
-0.3805,-1.9847e-04
-0.3903,-1.9546e-04
-0.4006,-1.9311e-04
-0.3903,-1.7504e-04
-0.3805,-1.6463e-04
-0.3708,-1.5582e-04
-0.3604,-1.4969e-04
-0.3507,-1.4369e-04
-0.3409,-1.3934e-04
-0.3306,-1.3447e-04
-0.3208,-1.3022e-04
-0.3105,-1.2580e-04
-0.3007,-1.2263e-04
-0.2910,-1.2020e-04
-0.2806,-1.1720e-04
-0.2709,-1.1401e-04
-0.2606,-1.1182e-04
-0.2508,-1.0882e-04
-0.2411,-1.0704e-04
-0.2307,-1.0517e-04
-0.2210,-1.0215e-04
-0.2112,-1.0047e-04
-0.2009,-9.7914e-05
-0.1911,-9.5233e-05
-0.1808,-9.2961e-05
-0.1710,-9.1645e-05
-0.1613,-8.8985e-05
-0.1509,-8.6183e-05
-0.1412,-8.4049e-05
-0.1308,-8.0211e-05
-0.1211,-7.6858e-05
-0.1114,-7.2186e-05
-0.1010,-6.7584e-05
-0.0913,-6.1275e-05
-0.0815,-5.4373e-05
-0.0712,-4.6119e-05
-0.0614,-3.6795e-05
-0.0511,-2.6086e-05
-0.0413,-1.5378e-05
-0.0316,-3.7039e-06
-0.0212,9.6565e-06
-0.0115,2.3003e-05
-0.0011,3.7079e-05
0.0086,5.1387e-05
0.0183,6.7214e-05
0.0287,8.3355e-05
0.0384,9.8571e-05
0.0482,1.1458e-04
0.0585,1.3248e-04
0.0683,1.4800e-04
0.0786,1.6600e-04
0.0884,1.8125e-04
0.0981,1.9758e-04
0.1085,2.1523e-04
0.1182,2.3057e-04
0.1280,2.4524e-04
0.1383,2.6168e-04
0.1481,2.7474e-04
0.1584,2.8891e-04
0.1682,3.0176e-04
0.1779,3.1140e-04
0.1882,3.2189e-04
0.1980,3.2796e-04
0.2083,3.3187e-04
0.2181,3.3128e-04
0.2278,3.2667e-04
0.2382,3.1973e-04
0.2479,3.0696e-04
0.2577,2.9327e-04
0.2680,2.7852e-04
0.2778,2.6278e-04
0.2881,2.4875e-04
0.2979,2.3547e-04
0.3076,2.2312e-04
0.3180,2.1238e-04
0.3277,2.0207e-04
0.3380,1.9450e-04
0.3478,1.8648e-04
0.3575,1.7913e-04
0.3679,1.7356e-04
0.3776,1.6638e-04
0.3874,1.6045e-04
0.3977,1.5632e-04
0.4075,1.5176e-04
0.4178,1.4789e-04
0.4276,1.4358e-04
0.4373,1.4013e-04
0.4477,1.3705e-04
0.4574,1.3334e-04
0.4678,1.3125e-04
0.4775,1.2846e-04
0.4872,1.2530e-04
0.4976,1.2361e-04
0.5073,1.2069e-04
0.5171,1.1964e-04
0.5274,1.1716e-04
0.5372,1.1499e-04
0.5475,1.1376e-04
0.5573,1.1217e-04
0.5670,1.1117e-04
0.5774,1.0943e-04
0.5871,1.0813e-04
0.5975,1.0690e-04
0.6072,1.0625e-04
0.6169,1.0560e-04
0.6273,1.0482e-04
0.6370,1.0365e-04
0.6468,1.0313e-04
0.6571,1.0353e-04
0.6669,1.0322e-04
0.6772,1.0326e-04
0.6870,1.0294e-04
0.6967,1.0334e-04
0.6870,9.2552e-05
0.6772,8.5738e-05
0.6669,8.1174e-05
0.6571,7.7847e-05
0.6468,7.4086e-05
0.6370,7.1034e-05
0.6273,6.9772e-05
0.6169,6.7393e-05
0.6072,6.5808e-05
0.5975,6.4694e-05
0.5871,6.1826e-05
0.5774,6.1525e-05
0.5670,5.9133e-05
0.5573,5.8536e-05
0.5475,5.7221e-05
0.5372,5.6438e-05
0.5274,5.5684e-05
0.5171,5.4388e-05
0.5073,5.4095e-05
0.4976,5.2916e-05
0.4872,5.1528e-05
0.4775,5.1417e-05
0.4678,5.0065e-05
0.4574,4.9377e-05
0.4477,4.8394e-05
0.4373,4.7966e-05
0.4276,4.6789e-05
0.4178,4.6747e-05
0.4075,4.5638e-05
0.3977,4.4995e-05
0.3874,4.4832e-05
0.3776,4.3835e-05
0.3679,4.2092e-05
0.3575,4.2927e-05
0.3478,4.1397e-05
0.3380,4.1062e-05
0.3277,3.9911e-05
0.3180,3.9254e-05
0.3076,3.8420e-05
0.2979,3.7836e-05
0.2881,3.7624e-05
0.2778,3.6496e-05
0.2680,3.5743e-05
0.2577,3.4442e-05
0.2479,3.4504e-05
0.2382,3.3683e-05
0.2278,3.2017e-05
0.2181,3.1068e-05
0.2083,2.9650e-05
0.1980,2.7585e-05
0.1882,2.6133e-05
0.1779,2.2919e-05
0.1682,2.0304e-05
0.1584,1.6874e-05
0.1481,1.1768e-05
0.1383,7.3609e-06
0.1280,-3.2435e-07
0.1182,-5.6731e-06
0.1085,-1.3521e-05
0.0981,-2.4253e-05
0.0884,-3.3876e-05
0.0786,-4.5602e-05
0.0683,-5.8828e-05
0.0585,-7.1749e-05
0.0482,-8.6767e-05
0.0384,-1.0079e-04
0.0287,-1.1726e-04
0.0183,-1.3390e-04
0.0086,-1.4860e-04
-0.0011,-1.6419e-04
-0.0115,-1.8115e-04
-0.0212,-1.9717e-04
-0.0316,-2.1514e-04
-0.0413,-2.3075e-04
-0.0511,-2.4654e-04
-0.0614,-2.6401e-04
-0.0712,-2.7960e-04
-0.0815,-2.9581e-04
-0.0913,-3.0960e-04
-0.1010,-3.2310e-04
-0.1114,-3.3851e-04
-0.1211,-3.4915e-04
-0.1308,-3.5936e-04
-0.1412,-3.7069e-04
