FileName: Pipot_Ferro_0_5mM_400mVpS_E3_scan_3.csv
V,A
-0.3805,-5.3282e-05
-0.3903,-5.4632e-05
-0.4006,-5.6850e-05
-0.3903,-3.9911e-05
-0.3805,-3.1472e-05
-0.3708,-2.5204e-05
-0.3604,-1.9650e-05
-0.3507,-1.5925e-05
-0.3409,-1.2462e-05
-0.3306,-8.9929e-06
-0.3208,-6.7396e-06
-0.3105,-3.9676e-06
-0.3007,-2.3554e-06
-0.2910,-7.3040e-07
-0.2806,1.1144e-06
-0.2709,2.1337e-06
-0.2606,3.7431e-06
-0.2508,4.4789e-06
-0.2411,5.3328e-06
-0.2307,6.6101e-06
-0.2210,7.0103e-06
-0.2112,7.6756e-06
-0.2009,8.5885e-06
-0.1911,8.9734e-06
-0.1808,9.7998e-06
-0.1710,1.0019e-05
-0.1613,1.0096e-05
-0.1509,1.0758e-05
-0.1412,1.0870e-05
-0.1308,1.1555e-05
-0.1211,1.1350e-05
-0.1114,1.1517e-05
-0.1010,1.2084e-05
-0.0913,1.1940e-05
-0.0815,1.2051e-05
-0.0712,1.2458e-05
-0.0614,1.2371e-05
-0.0511,1.2839e-05
-0.0413,1.2620e-05
-0.0316,1.2666e-05
-0.0212,1.3308e-05
-0.0115,1.3257e-05
-0.0011,1.3614e-05
0.0086,1.3811e-05
0.0183,1.4281e-05
0.0287,1.5579e-05
0.0384,1.6021e-05
0.0482,1.7076e-05
0.0585,1.8932e-05
0.0683,2.0450e-05
0.0786,2.3216e-05
0.0884,2.5475e-05
0.0981,2.8496e-05
0.1085,3.2396e-05
0.1182,3.5939e-05
0.1280,3.9591e-05
0.1383,4.4106e-05
0.1481,4.7413e-05
0.1584,5.1112e-05
0.1682,5.3503e-05
0.1779,5.5289e-05
0.1882,5.7123e-05
0.1980,5.7244e-05
0.2083,5.7516e-05
0.2181,5.6325e-05
0.2278,5.5051e-05
0.2382,5.4192e-05
0.2479,5.2413e-05
0.2577,5.0861e-05
0.2680,4.9745e-05
0.2778,4.8054e-05
0.2881,4.7170e-05
0.2979,4.5697e-05
0.3076,4.4543e-05
0.3180,4.3592e-05
0.3277,4.2439e-05
0.3380,4.2001e-05
0.3478,4.0826e-05
0.3575,4.0066e-05
0.3679,3.9767e-05
0.3776,3.8972e-05
0.3874,3.8272e-05
0.3977,3.8206e-05
0.4075,3.7457e-05
0.4178,3.7342e-05
0.4276,3.6672e-05
0.4373,3.6377e-05
0.4477,3.6404e-05
0.4574,3.5928e-05
0.4678,3.5978e-05
0.4775,3.5575e-05
0.4872,3.5281e-05
0.4976,3.5558e-05
0.5073,3.5297e-05
0.5171,3.5149e-05
0.5274,3.5538e-05
0.5372,3.5278e-05
0.5475,3.5776e-05
0.5573,3.5555e-05
0.5670,3.5713e-05
0.5774,3.6234e-05
0.5871,3.6262e-05
0.5975,3.6856e-05
0.6072,3.6824e-05
0.6169,3.7117e-05
0.6273,3.7787e-05
0.6370,3.8218e-05
0.6468,3.8666e-05
0.6571,3.9672e-05
0.6669,4.0165e-05
0.6772,4.1325e-05
0.6870,4.1865e-05
0.6967,4.2882e-05
0.6870,2.9546e-05
0.6772,2.3327e-05
0.6669,1.8556e-05
0.6571,1.5610e-05
0.6468,1.2710e-05
