FileName: Pipot_Ferro_50mM_200mVpS_E5_scan_8.csv
V,A
-0.3805,-9.4019e-04
-0.3903,-9.6248e-04
-0.4006,-9.8611e-04
-0.3903,-9.5350e-04
-0.3805,-9.2455e-04
-0.3708,-8.9431e-04
-0.3604,-8.6377e-04
-0.3507,-8.3575e-04
-0.3409,-8.0688e-04
-0.3306,-7.7759e-04
-0.3208,-7.4948e-04
-0.3105,-7.2061e-04
-0.3007,-6.9261e-04
-0.2910,-6.6545e-04
-0.2806,-6.3633e-04
-0.2709,-6.0949e-04
-0.2606,-5.8078e-04
-0.2508,-5.5501e-04
-0.2411,-5.2769e-04
-0.2307,-4.9957e-04
-0.2210,-4.7340e-04
-0.2112,-4.4732e-04
-0.2009,-4.1945e-04
-0.1911,-3.9358e-04
-0.1808,-3.6718e-04
-0.1710,-3.4135e-04
-0.1613,-3.1562e-04
-0.1509,-2.8920e-04
-0.1412,-2.6370e-04
-0.1308,-2.3717e-04
-0.1211,-2.1164e-04
-0.1114,-1.8733e-04
-0.1010,-1.5966e-04
-0.0913,-1.3532e-04
-0.0815,-1.1139e-04
-0.0712,-8.4131e-05
-0.0614,-5.9914e-05
-0.0511,-3.3631e-05
-0.0413,-1.0030e-05
-0.0316,1.5391e-05
-0.0212,4.0840e-05
-0.0115,6.4867e-05
-0.0011,8.8795e-05
0.0086,1.1341e-04
0.0183,1.3728e-04
0.0287,1.6312e-04
0.0384,1.8637e-04
0.0482,2.1023e-04
0.0585,2.3529e-04
0.0683,2.5834e-04
0.0786,2.8376e-04
0.0884,3.0575e-04
0.0981,3.2983e-04
0.1085,3.5445e-04
0.1182,3.7655e-04
0.1280,4.0007e-04
0.1383,4.2398e-04
0.1481,4.4585e-04
0.1584,4.6951e-04
0.1682,4.9177e-04
0.1779,5.1404e-04
0.1882,5.3647e-04
0.1980,5.5882e-04
0.2083,5.8186e-04
0.2181,6.0148e-04
0.2278,6.2280e-04
0.2382,6.4458e-04
0.2479,6.6358e-04
0.2577,6.8315e-04
0.2680,7.0318e-04
0.2778,7.2154e-04
0.2881,7.4027e-04
0.2979,7.5635e-04
0.3076,7.6338e-04
0.3180,7.5743e-04
0.3277,7.5189e-04
0.3380,7.4627e-04
0.3478,7.3895e-04
0.3575,7.3262e-04
0.3679,7.2640e-04
0.3776,7.1757e-04
0.3874,7.1067e-04
0.3977,7.0308e-04
0.4075,6.9345e-04
0.4178,6.8234e-04
0.4276,6.7099e-04
0.4373,6.5647e-04
0.4477,6.4040e-04
0.4574,6.2127e-04
0.4678,6.0115e-04
0.4775,5.8082e-04
0.4872,5.5833e-04
0.4976,5.3919e-04
0.5073,5.2108e-04
0.5171,5.0126e-04
0.5274,4.6961e-04
0.5372,4.4528e-04
0.5475,4.2731e-04
0.5573,4.1276e-04
0.5670,4.0011e-04
0.5774,3.8969e-04
0.5871,3.7876e-04
0.5975,3.7182e-04
0.6072,3.6397e-04
0.6169,3.5684e-04
0.6273,3.5157e-04
0.6370,3.4589e-04
0.6468,3.4191e-04
0.6571,3.3897e-04
0.6669,3.3634e-04
0.6772,3.3410e-04
0.6870,3.3210e-04
0.6967,3.3112e-04
0.6870,3.0094e-04
0.6772,2.8011e-04
0.6669,2.6275e-04
0.6571,2.4940e-04
0.6468,2.3789e-04
0.6370,2.2859e-04
0.6273,2.1982e-04
0.6169,2.1160e-04
0.6072,2.0485e-04
0.5975,1.9929e-04
0.5871,1.9247e-04
0.5774,1.8830e-04
0.5670,1.8258e-04
0.5573,1.7838e-04
