FileName: Pipot_Ferro-1_0mM_50mVpS_E1_scan_1.csv
V,A
-0.0011,-1.2465e-05
-0.0011,-1.2465e-05
-0.3903,-1.2465e-05
-0.3805,-1.2465e-05
-0.3708,-1.2465e-05
-0.3604,-1.2465e-05
-0.3507,-1.2465e-05
-0.3409,-1.2465e-05
-0.3306,-1.2465e-05
-0.3208,-1.2465e-05
-0.3105,-1.2465e-05
-0.3007,-1.2465e-05
-0.2910,-1.2465e-05
-0.2806,-1.2465e-05
-0.2709,-1.2465e-05
-0.2606,-1.2465e-05
-0.2508,-1.2465e-05
-0.2411,-1.2465e-05
-0.2307,-1.2465e-05
-0.2210,-1.2465e-05
-0.2112,-1.2465e-05
-0.2009,-1.2465e-05
-0.1911,-1.2465e-05
-0.1808,-1.2465e-05
-0.1710,-1.2465e-05
-0.1613,-1.2465e-05
-0.1509,-1.2465e-05
-0.1412,-1.2465e-05
-0.1308,-1.2465e-05
-0.1211,-1.2465e-05
-0.1114,-1.2465e-05
-0.1010,-1.2465e-05
-0.0913,8.2083e-07
-0.0815,7.9549e-07
-0.0712,8.5427e-07
-0.0614,9.0759e-07
-0.0511,9.5854e-07
-0.0413,1.0035e-06
-0.0316,1.0342e-06
-0.0212,1.0757e-06
-0.0115,1.1014e-06
-0.0011,1.1392e-06
0.0086,1.1612e-06
0.0183,1.2066e-06
0.0287,1.4914e-06
0.0384,1.3874e-06
0.0482,1.4106e-06
0.0585,1.4443e-06
0.0683,1.4587e-06
0.0786,1.4959e-06
0.0884,1.5729e-06
0.0981,1.7273e-06
0.1085,1.9222e-06
0.1182,2.0914e-06
0.1280,2.2654e-06
0.1383,2.4463e-06
0.1481,2.5243e-06
0.1584,2.5866e-06
0.1682,2.5559e-06
0.1779,2.4824e-06
0.1882,2.4118e-06
0.1980,2.2905e-06
0.2083,2.1972e-06
0.2181,2.0815e-06
0.2278,1.9691e-06
0.2382,1.8819e-06
0.2479,1.7835e-06
0.2577,1.7065e-06
0.2680,1.6459e-06
0.2778,1.5769e-06
0.2881,1.5324e-06
0.2979,1.4849e-06
0.3076,1.4328e-06
0.3180,1.4032e-06
0.3277,1.3578e-06
0.3380,1.3267e-06
0.3478,1.2944e-06
0.3575,1.2696e-06
0.3679,1.2500e-06
0.3776,1.2299e-06
0.3874,1.2085e-06
0.3977,1.1998e-06
0.4075,1.1890e-06
0.4178,1.1746e-06
0.4276,1.1626e-06
0.4373,1.1490e-06
0.4477,1.1494e-06
0.4574,1.1344e-06
0.4678,1.1246e-06
0.4775,1.1348e-06
0.4872,1.1324e-06
0.4976,1.1298e-06
0.5073,1.1367e-06
0.5171,1.1398e-06
0.5274,1.1464e-06
0.5372,1.1497e-06
0.5475,1.1657e-06
0.5573,1.1608e-06
0.5670,1.1800e-06
0.5774,1.1978e-06
0.5871,1.2025e-06
0.5975,1.2246e-06
0.6072,1.2533e-06
0.6169,1.2618e-06
0.6273,1.2903e-06
0.6370,1.3033e-06
0.6468,1.3260e-06
0.6571,1.3606e-06
0.6669,1.4057e-06
0.6772,1.4358e-06
0.6870,1.4729e-06
0.6967,1.5168e-06
0.6870,1.2670e-06
0.6772,1.1074e-06
0.6669,9.9242e-07
0.6571,8.9434e-07
0.6468,8.0689e-07
0.6370,7.3940e-07
0.6273,6.8256e-07
0.6169,6.1923e-07
0.6072,5.9965e-07
0.5975,5.6246e-07
0.5871,5.1783e-07
0.5774,4.9961e-07
0.5670,4.6366e-07
0.5573,4.3862e-07
0.5475,4.0899e-07
0.5372,3.8424e-07
0.5274,3.7362e-07
0.5171,3.5343e-07
0.5073,3.4075e-07
0.4976,3.2154e-07
0.4872,3.0516e-07
0.4775,2.9457e-07
0.4678,2.8721e-07
0.4574,2.7955e-07
0.4477,2.7284e-07
0.4373,2.5942e-07
0.4276,2.5245e-07
0.4178,2.3551e-07
0.4075,2.3829e-07
0.3977,2.2911e-07
0.3874,2.1596e-07
0.3776,2.0328e-07
0.3679,2.0640e-07
0.3575,2.0140e-07
0.3478,1.9363e-07
0.3380,1.9627e-07
0.3277,1.7830e-07
0.3180,1.7749e-07
0.3076,1.7224e-07
0.2979,1.5689e-07
0.2881,1.5700e-07
0.2778,1.4764e-07
0.2680,1.3847e-07
0.2577,1.2777e-07
0.2479,1.1164e-07
0.2382,9.6839e-08
0.2278,6.9926e-08
0.2181,5.4938e-08
0.2083,1.3896e-08
0.1980,-4.7999e-08
0.1882,-1.1659e-07
0.1779,-2.2130e-07
0.1682,-3.5112e-07
0.1584,-5.0358e-07
0.1481,-7.0852e-07
0.1383,-9.3602e-07
0.1280,-1.1991e-06
0.1182,-1.4131e-06
0.1085,-1.6179e-06
0.0981,-1.7992e-06
0.0884,-1.8910e-06
0.0786,-1.9183e-06
0.0683,-1.9162e-06
0.0585,-1.8675e-06
0.0482,-1.8066e-06
0.0384,-1.7269e-06
0.0287,-1.6429e-06
0.0183,-1.5642e-06
0.0086,-1.5036e-06
-0.0011,-1.4306e-06
-0.0115,-1.3629e-06
-0.0212,-1.3143e-06
-0.0316,-1.2726e-06
-0.0413,-1.2226e-06
-0.0511,-1.1901e-06
-0.0614,-1.1575e-06
-0.0712,-1.1391e-06
-0.0815,-1.1079e-06
-0.0913,-1.0793e-06
-0.1010,-1.0767e-06
-0.1114,-1.0466e-06
-0.1211,-1.0313e-06
-0.1308,-1.0225e-06
-0.1412,-1.0267e-06
-0.1509,-1.0640e-06
-0.1613,-1.1000e-06
-0.1710,-1.1387e-06
-0.1808,-1.2447e-06
-0.1911,-1.1937e-06
-0.2009,-1.1272e-06
-0.2112,-1.2101e-06
-0.2210,-1.1569e-06
-0.2307,-1.0618e-06
-0.2411,-1.1046e-06
-0.2508,-9.5085e-07
-0.2606,-9.3447e-07
-0.2709,-9.5063e-07
-0.2806,-1.0248e-06
-0.2910,-9.8838e-07
-0.3007,-1.0192e-06
-0.3105,-1.0774e-06
-0.3208,-1.1555e-06
-0.3306,-1.2253e-06
-0.3409,-1.3590e-06
-0.3507,-1.5114e-06
-0.3604,-1.6887e-06
-0.3708,-1.9248e-06
