FileName: Pipot_Ferro_50mM_100mVpS_E4_scan_6.csv
V,A
-0.3805,-4.1695e-04
-0.3903,-4.1093e-04
-0.4006,-4.0456e-04
-0.3903,-4.0033e-04
-0.3805,-3.9627e-04
-0.3708,-3.9064e-04
-0.3604,-3.8600e-04
-0.3507,-3.8258e-04
-0.3409,-3.7723e-04
-0.3306,-3.7165e-04
-0.3208,-3.6793e-04
-0.3105,-3.6325e-04
-0.3007,-3.5892e-04
-0.2910,-3.5391e-04
-0.2806,-3.4920e-04
-0.2709,-3.4453e-04
-0.2606,-3.3952e-04
-0.2508,-3.3464e-04
-0.2411,-3.3049e-04
-0.2307,-3.2683e-04
-0.2210,-3.2280e-04
-0.2112,-3.1946e-04
-0.2009,-3.1849e-04
-0.1911,-3.1555e-04
-0.1808,-3.1302e-04
-0.1710,-2.9175e-04
-0.1613,-2.6818e-04
-0.1509,-2.4297e-04
-0.1412,-2.2020e-04
-0.1308,-1.9510e-04
-0.1211,-1.7215e-04
-0.1114,-1.5008e-04
-0.1010,-1.2620e-04
-0.0913,-1.0410e-04
-0.0815,-8.1693e-05
-0.0712,-5.7815e-05
-0.0614,-3.5189e-05
-0.0511,-1.1690e-05
-0.0413,9.9127e-06
-0.0316,3.1939e-05
-0.0212,5.4598e-05
-0.0115,7.6318e-05
-0.0011,9.8518e-05
0.0086,1.1937e-04
0.0183,1.4128e-04
0.0287,1.6276e-04
0.0384,1.8428e-04
0.0482,2.0377e-04
0.0585,2.2585e-04
0.0683,2.4498e-04
0.0786,2.6655e-04
0.0884,2.8621e-04
0.0981,3.0468e-04
0.1085,3.2468e-04
0.1182,3.4419e-04
0.1280,3.6289e-04
0.1383,3.8203e-04
0.1481,3.8151e-04
0.1584,3.7579e-04
0.1682,3.7100e-04
0.1779,3.6888e-04
0.1882,3.6616e-04
0.1980,3.6325e-04
0.2083,3.6248e-04
0.2181,3.6039e-04
0.2278,3.5766e-04
0.2382,3.5737e-04
0.2479,3.5405e-04
0.2577,3.5318e-04
0.2680,3.5180e-04
0.2778,3.5009e-04
0.2881,3.4789e-04
0.2979,3.4648e-04
0.3076,3.4585e-04
0.3180,3.4400e-04
0.3277,3.4128e-04
0.3380,3.3992e-04
0.3478,3.3827e-04
0.3575,3.3642e-04
0.3679,3.3379e-04
0.3776,3.3133e-04
0.3874,3.2795e-04
0.3977,3.2286e-04
0.4075,3.1754e-04
0.4178,3.1143e-04
0.4276,3.0261e-04
0.4373,2.9329e-04
0.4477,2.8337e-04
0.4574,2.7255e-04
0.4678,2.6192e-04
0.4775,2.5236e-04
0.4872,2.4274e-04
0.4976,2.3447e-04
0.5073,2.2735e-04
0.5171,2.1926e-04
0.5274,2.0421e-04
0.5372,1.9483e-04
0.5475,1.8880e-04
0.5573,1.8386e-04
0.5670,1.7936e-04
0.5774,1.7572e-04
0.5871,1.7222e-04
0.5975,1.6820e-04
0.6072,1.6516e-04
0.6169,1.6199e-04
0.6273,1.6016e-04
0.6370,1.5730e-04
0.6468,1.5493e-04
0.6571,1.5296e-04
0.6669,1.5060e-04
0.6772,1.5003e-04
0.6870,1.4739e-04
0.6967,1.4689e-04
0.6870,1.3627e-04
