FileName: Pipot_Ferro_10mM_50mVpS_E5_scan_10.csv
V,A
-0.3805,-1.2630e-04
-0.3903,-1.2517e-04
-0.4006,-1.2369e-04
-0.3903,-1.0595e-04
-0.3805,-9.5380e-05
-0.3708,-8.8696e-05
-0.3604,-8.2586e-05
-0.3507,-7.8950e-05
-0.3409,-7.5294e-05
-0.3306,-7.1474e-05
-0.3208,-6.9390e-05
-0.3105,-6.5759e-05
-0.3007,-6.3900e-05
-0.2910,-6.2150e-05
-0.2806,-5.9570e-05
-0.2709,-5.7930e-05
-0.2606,-5.6615e-05
-0.2508,-5.4343e-05
-0.2411,-5.2953e-05
-0.2307,-5.1293e-05
-0.2210,-4.9660e-05
-0.2112,-4.7961e-05
-0.2009,-4.6364e-05
-0.1911,-4.3413e-05
-0.1808,-4.1397e-05
-0.1710,-3.7792e-05
-0.1613,-3.4095e-05
-0.1509,-2.9965e-05
-0.1412,-2.4356e-05
-0.1308,-1.7741e-05
-0.1211,-1.1347e-05
-0.1114,-3.3654e-06
-0.1010,5.8180e-06
-0.0913,1.5823e-05
-0.0815,2.5290e-05
-0.0712,3.7157e-05
-0.0614,4.8906e-05
-0.0511,6.0887e-05
-0.0413,7.3064e-05
-0.0316,8.5347e-05
-0.0212,9.8619e-05
-0.0115,1.1080e-04
-0.0011,1.2328e-04
0.0086,1.3419e-04
0.0183,1.4644e-04
0.0287,1.5703e-04
0.0384,1.6684e-04
0.0482,1.7434e-04
0.0585,1.8246e-04
0.0683,1.8603e-04
0.0786,1.8929e-04
0.0884,1.8576e-04
0.0981,1.8001e-04
0.1085,1.7051e-04
0.1182,1.5825e-04
0.1280,1.4532e-04
0.1383,1.3487e-04
0.1481,1.2515e-04
0.1584,1.1656e-04
0.1682,1.0894e-04
0.1779,1.0247e-04
0.1882,9.8042e-05
0.1980,9.3676e-05
0.2083,8.9460e-05
0.2181,8.4938e-05
0.2278,8.1735e-05
0.2382,7.9040e-05
0.2479,7.5917e-05
0.2577,7.4465e-05
0.2680,7.1339e-05
0.2778,6.8994e-05
0.2881,6.7343e-05
0.2979,6.4978e-05
0.3076,6.2987e-05
0.3180,6.2129e-05
0.3277,5.9589e-05
