FileName: Pipot_Ferro-5_0mM_50mVpS_E1_scan_3.csv
V,A
-0.3805,-4.9372e-06
-0.3903,-5.2992e-06
-0.4006,-5.7405e-06
-0.3903,-5.1748e-06
-0.3805,-4.7120e-06
-0.3708,-4.3008e-06
-0.3604,-3.9260e-06
-0.3507,-3.6327e-06
-0.3409,-3.3781e-06
-0.3306,-3.1529e-06
-0.3208,-2.9851e-06
-0.3105,-2.8243e-06
-0.3007,-2.6984e-06
-0.2910,-2.6008e-06
-0.2806,-2.5079e-06
-0.2709,-2.4357e-06
-0.2606,-2.3682e-06
-0.2508,-2.3241e-06
-0.2411,-2.2698e-06
-0.2307,-2.2248e-06
-0.2210,-2.1900e-06
-0.2112,-2.1661e-06
-0.2009,-2.1298e-06
-0.1911,-2.0982e-06
-0.1808,-2.0653e-06
-0.1710,-2.0430e-06
-0.1613,-2.0165e-06
-0.1509,-1.9893e-06
-0.1412,-1.9630e-06
-0.1308,-1.9422e-06
-0.1211,-1.9194e-06
-0.1114,-1.9079e-06
-0.1010,-1.8856e-06
-0.0913,-1.8627e-06
-0.0815,-1.8417e-06
-0.0712,-1.8078e-06
-0.0614,-1.7921e-06
-0.0511,-1.7626e-06
-0.0413,-1.7426e-06
-0.0316,-1.7018e-06
-0.0212,-1.6641e-06
-0.0115,-1.6062e-06
-0.0011,-1.5490e-06
0.0086,-1.4789e-06
0.0183,-1.3774e-06
0.0287,-1.2073e-06
0.0384,-9.8603e-07
0.0482,-7.4986e-07
0.0585,-4.1161e-07
0.0683,-2.4650e-08
0.0786,5.3338e-07
0.0884,1.1117e-06
0.0981,1.8158e-06
0.1085,2.6626e-06
0.1182,3.4710e-06
0.1280,4.3348e-06
0.1383,5.3275e-06
0.1481,6.1780e-06
0.1584,7.0770e-06
0.1682,7.7994e-06
0.1779,8.4225e-06
0.1882,8.9618e-06
0.1980,9.1693e-06
0.2083,9.2462e-06
0.2181,8.9809e-06
0.2278,8.5276e-06
0.2382,8.0328e-06
0.2479,7.4742e-06
0.2577,6.9602e-06
0.2680,6.5279e-06
0.2778,6.1304e-06
0.2881,5.7919e-06
0.2979,5.4948e-06
0.3076,5.2185e-06
0.3180,4.9893e-06
0.3277,4.7799e-06
0.3380,4.6189e-06
0.3478,4.4384e-06
0.3575,4.2778e-06
0.3679,4.1494e-06
0.3776,4.0251e-06
0.3874,3.8998e-06
0.3977,3.8087e-06
0.4075,3.7268e-06
0.4178,3.6244e-06
0.4276,3.5302e-06
0.4373,3.4520e-06
0.4477,3.3859e-06
0.4574,3.3200e-06
0.4678,3.2588e-06
0.4775,3.1978e-06
0.4872,3.1382e-06
0.4976,3.0892e-06
0.5073,3.0407e-06
0.5171,3.0049e-06
0.5274,2.9558e-06
0.5372,2.9273e-06
0.5475,2.8983e-06
0.5573,2.8677e-06
0.5670,2.8288e-06
0.5774,2.8262e-06
0.5871,2.8043e-06
0.5975,2.7965e-06
0.6072,2.7698e-06
0.6169,2.7687e-06
0.6273,2.7679e-06
0.6370,2.7626e-06
0.6468,2.7715e-06
0.6571,2.7738e-06
0.6669,2.7717e-06
0.6772,2.7978e-06
0.6870,2.7974e-06
0.6967,2.8200e-06
0.6870,2.5756e-06
0.6772,2.4178e-06
0.6669,2.2811e-06
0.6571,2.1695e-06
0.6468,2.0906e-06
0.6370,2.0160e-06
0.6273,1.9362e-06
0.6169,1.8897e-06
0.6072,1.8249e-06
0.5975,1.7827e-06
0.5871,1.7230e-06
0.5774,1.6903e-06
0.5670,1.6394e-06
0.5573,1.6244e-06
0.5475,1.5845e-06
0.5372,1.5558e-06
0.5274,1.5285e-06
0.5171,1.4880e-06
0.5073,1.4756e-06
0.4976,1.4485e-06
0.4872,1.4184e-06
0.4775,1.4063e-06
0.4678,1.3761e-06
0.4574,1.3509e-06
0.4477,1.3481e-06
0.4373,1.3148e-06
0.4276,1.2972e-06
0.4178,1.2812e-06
0.4075,1.2652e-06
0.3977,1.2551e-06
0.3874,1.2261e-06
0.3776,1.2092e-06
0.3679,1.1973e-06
0.3575,1.1740e-06
0.3478,1.1632e-06
0.3380,1.1375e-06
0.3277,1.1296e-06
0.3180,1.0916e-06
0.3076,1.0774e-06
0.2979,1.0375e-06
0.2881,1.0215e-06
0.2778,9.5964e-07
0.2680,9.1231e-07
0.2577,8.4052e-07
0.2479,7.4671e-07
0.2382,6.2307e-07
0.2278,4.3434e-07
0.2181,2.1761e-07
0.2083,-8.4124e-08
0.1980,-5.0968e-07
0.1882,-9.9011e-07
0.1779,-1.6440e-06
0.1682,-2.2987e-06
0.1584,-3.0608e-06
0.1481,-3.9735e-06
0.1383,-4.8197e-06
0.1280,-5.8138e-06
0.1182,-6.6819e-06
0.1085,-7.4921e-06
0.0981,-8.3409e-06
0.0884,-8.9847e-06
0.0786,-9.4611e-06
0.0683,-9.8436e-06
0.0585,-9.8524e-06
0.0482,-9.7070e-06
0.0384,-9.2589e-06
0.0287,-8.7262e-06
0.0183,-8.1873e-06
0.0086,-7.6690e-06
-0.0011,-7.2020e-06
-0.0115,-6.8030e-06
-0.0212,-6.4542e-06
-0.0316,-6.1633e-06
-0.0413,-5.8987e-06
-0.0511,-5.6680e-06
-0.0614,-5.4759e-06
-0.0712,-5.2843e-06
-0.0815,-5.1337e-06
-0.0913,-4.9775e-06
-0.1010,-4.8483e-06
-0.1114,-4.7180e-06
-0.1211,-4.6122e-06
-0.1308,-4.5018e-06
-0.1412,-4.4108e-06
-0.1509,-4.3275e-06
-0.1613,-4.2609e-06
-0.1710,-4.1803e-06
-0.1808,-4.1134e-06
-0.1911,-4.0777e-06
-0.2009,-3.9855e-06
-0.2112,-3.9369e-06
-0.2210,-3.8853e-06
-0.2307,-3.8410e-06
-0.2411,-3.7881e-06
-0.2508,-3.7686e-06
-0.2606,-3.7411e-06
-0.2709,-3.7120e-06
-0.2806,-3.7117e-06
-0.2910,-3.7107e-06
-0.3007,-3.7285e-06
-0.3105,-3.7454e-06
-0.3208,-3.8145e-06
-0.3306,-3.8876e-06
-0.3409,-4.0171e-06
-0.3507,-4.1869e-06
-0.3604,-4.3947e-06
-0.3708,-4.6860e-06
