FileName: Pipot_Ferro-50mM_100mVpS_E1_scan_1.csv
V,A
-0.0011,-1.8340e-06
-0.0011,4.1087e-06
-0.3903,-2.7052e-06
-0.3805,-1.5734e-06
-0.3708,-1.3129e-06
-0.3604,-1.1907e-06
-0.3507,-1.1221e-06
-0.3409,-1.0818e-06
-0.3306,-1.0298e-06
-0.3208,-1.0006e-06
-0.3105,-9.7180e-07
-0.3007,-9.4447e-07
-0.2910,-9.3277e-07
-0.2806,-8.9311e-07
-0.2709,-8.7419e-07
-0.2606,-8.3294e-07
-0.2508,-8.1064e-07
-0.2411,-7.8221e-07
-0.2307,-7.4446e-07
-0.2210,-7.0910e-07
-0.2112,-6.5801e-07
-0.2009,-5.9234e-07
-0.1911,-5.4056e-07
-0.1808,-4.4963e-07
-0.1710,-3.6874e-07
-0.1613,-2.7070e-07
-0.1509,-1.4280e-07
-0.1412,-1.9018e-08
-0.1308,1.3786e-07
-0.1211,2.8512e-07
-0.1114,4.4141e-07
-0.1010,6.2203e-07
-0.0913,8.1034e-07
-0.0815,9.9157e-07
-0.0712,1.2108e-06
-0.0614,1.4190e-06
-0.0511,1.6465e-06
-0.0413,1.8528e-06
-0.0316,2.0752e-06
-0.0212,2.3117e-06
-0.0115,2.5472e-06
-0.0011,2.7769e-06
0.0086,3.0107e-06
0.0183,3.2466e-06
0.0287,3.5042e-06
0.0384,3.7421e-06
0.0482,3.9935e-06
0.0585,4.2529e-06
0.0683,4.4924e-06
0.0786,4.7472e-06
0.0884,4.9903e-06
0.0981,5.2269e-06
0.1085,5.4917e-06
0.1182,5.7306e-06
0.1280,5.9811e-06
0.1383,6.2428e-06
0.1481,6.4974e-06
0.1584,6.7556e-06
0.1682,6.9930e-06
0.1779,7.2408e-06
0.1882,7.5011e-06
0.1980,7.7480e-06
0.2083,8.0137e-06
0.2181,8.2526e-06
0.2278,8.4785e-06
0.2382,8.7241e-06
0.2479,8.9492e-06
0.2577,9.1600e-06
0.2680,9.3876e-06
0.2778,9.5809e-06
0.2881,9.7812e-06
0.2979,9.9444e-06
0.3076,1.0096e-05
0.3180,1.2054e-04
0.3277,1.0786e-03
0.3380,1.0795e-03
0.3478,1.0776e-03
0.3575,1.0714e-03
0.3679,1.0593e-03
0.3776,1.0320e-03
0.3874,9.9103e-04
0.3977,9.4168e-04
0.4075,8.8892e-04
0.4178,8.4247e-04
0.4276,8.0119e-04
0.4373,7.6444e-04
0.4477,7.3340e-04
0.4574,7.0475e-04
0.4678,6.8215e-04
0.4775,6.5985e-04
0.4872,6.4167e-04
0.4976,6.2345e-04
0.5073,6.0789e-04
0.5171,5.9384e-04
0.5274,5.8122e-04
0.5372,5.6745e-04
0.5475,5.5552e-04
0.5573,5.4457e-04
0.5670,5.3507e-04
0.5774,5.2520e-04
0.5871,5.1587e-04
0.5975,5.0762e-04
0.6072,5.0038e-04
0.6169,4.9293e-04
0.6273,4.8601e-04
0.6370,4.7987e-04
0.6468,4.7410e-04
0.6571,4.6854e-04
0.6669,4.6266e-04
0.6772,4.5845e-04
0.6870,4.5423e-04
0.6967,4.4948e-04
0.6870,4.3161e-04
0.6772,4.1754e-04
0.6669,4.0576e-04
0.6571,3.9626e-04
0.6468,3.8564e-04
0.6370,3.7741e-04
0.6273,3.6949e-04
0.6169,3.6144e-04
0.6072,3.5551e-04
0.5975,3.4893e-04
0.5871,3.4208e-04
0.5774,3.3686e-04
0.5670,3.3129e-04
0.5573,3.2685e-04
0.5475,3.2202e-04
0.5372,3.1677e-04
0.5274,3.1223e-04
0.5171,3.0756e-04
0.5073,3.0381e-04
0.4976,2.9998e-04
0.4872,2.9582e-04
0.4775,2.9279e-04
0.4678,2.8883e-04
0.4574,2.8528e-04
0.4477,2.8160e-04
0.4373,2.7895e-04
0.4276,2.7506e-04
0.4178,2.7308e-04
0.4075,2.6893e-04
0.3977,2.6598e-04
0.3874,2.6312e-04
0.3776,2.6073e-04
0.3679,2.5783e-04
0.3575,2.5525e-04
0.3478,2.5232e-04
0.3380,2.4900e-04
0.3277,2.4705e-04
0.3180,2.4444e-04
0.3076,2.4128e-04
0.2979,2.3986e-04
0.2881,2.3669e-04
0.2778,2.3411e-04
0.2680,2.3257e-04
0.2577,2.2839e-04
0.2479,2.2593e-04
0.2382,2.2376e-04
0.2278,2.2052e-04
0.2181,2.1756e-04
0.2083,2.1422e-04
0.1980,2.0971e-04
0.1882,2.0642e-04
0.1779,2.0091e-04
0.1682,1.9580e-04
0.1584,1.8927e-04
0.1481,1.8153e-04
0.1383,1.7313e-04
0.1280,1.6241e-04
0.1182,1.5162e-04
0.1085,1.3956e-04
0.0981,1.2595e-04
0.0884,1.1127e-04
0.0786,9.7134e-05
0.0683,7.7992e-05
0.0585,6.2147e-05
0.0482,4.1999e-05
0.0384,2.2692e-05
0.0287,3.4575e-06
0.0183,-1.8854e-05
0.0086,-3.8445e-05
-0.0011,-6.1105e-05
-0.0115,-8.3460e-05
-0.0212,-1.0515e-04
-0.0316,-1.2912e-04
-0.0413,-1.5209e-04
-0.0511,-1.7541e-04
-0.0614,-2.0091e-04
-0.0712,-2.2431e-04
-0.0815,-2.5097e-04
-0.0913,-2.7553e-04
-0.1010,-2.9971e-04
-0.1114,-3.2547e-04
-0.1211,-3.5139e-04
-0.1308,-3.7405e-04
-0.1412,-4.0126e-04
-0.1509,-4.2648e-04
-0.1613,-4.5222e-04
-0.1710,-4.7754e-04
-0.1808,-5.0290e-04
-0.1911,-5.2899e-04
-0.2009,-5.5338e-04
-0.2112,-5.7949e-04
-0.2210,-6.0378e-04
-0.2307,-6.2779e-04
-0.2411,-6.5323e-04
-0.2508,-6.7711e-04
-0.2606,-7.0034e-04
-0.2709,-7.2476e-04
-0.2806,-7.4563e-04
-0.2910,-7.7075e-04
-0.3007,-7.9088e-04
-0.3105,-8.1114e-04
-0.3208,-8.3384e-04
-0.3306,-8.5346e-04
-0.3409,-8.7576e-04
-0.3507,-8.9859e-04
-0.3604,-9.1850e-04
-0.3708,-9.3782e-04
