FileName: Pipot_Ferro_10mM_20mVpS_E3_scan_3.csv
V,A
-0.3805,-5.0339e-05
-0.3903,-5.0417e-05
-0.4006,-4.9693e-05
-0.3903,-4.8233e-05
-0.3805,-4.6420e-05
-0.3708,-4.5401e-05
-0.3604,-4.4335e-05
-0.3507,-4.2925e-05
-0.3409,-4.2866e-05
-0.3306,-4.2170e-05
-0.3208,-4.1657e-05
-0.3105,-4.1167e-05
-0.3007,-4.0228e-05
-0.2910,-3.9680e-05
-0.2806,-3.9467e-05
-0.2709,-3.9563e-05
-0.2606,-3.9172e-05
-0.2508,-3.8888e-05
-0.2411,-3.7328e-05
-0.2307,-3.7515e-05
-0.2210,-3.6808e-05
-0.2112,-3.7184e-05
-0.2009,-3.7083e-05
-0.1911,-3.5986e-05
-0.1808,-3.5874e-05
-0.1710,-3.5063e-05
-0.1613,-3.5046e-05
-0.1509,-3.4662e-05
-0.1412,-3.4006e-05
-0.1308,-3.4134e-05
-0.1211,-3.4069e-05
-0.1114,-3.3270e-05
-0.1010,-3.2125e-05
-0.0913,-3.2189e-05
-0.0815,-3.1552e-05
-0.0712,-2.9250e-05
-0.0614,-2.8289e-05
-0.0511,-2.6036e-05
-0.0413,-2.3664e-05
-0.0316,-2.0465e-05
-0.0212,-1.6071e-05
-0.0115,-1.1974e-05
-0.0011,-5.9315e-06
0.0086,1.1834e-06
0.0183,8.9926e-06
0.0287,1.7876e-05
0.0384,2.6210e-05
0.0482,3.6030e-05
0.0585,4.4860e-05
0.0683,5.4618e-05
0.0786,6.4733e-05
0.0884,7.3123e-05
0.0981,8.0153e-05
0.1085,8.7608e-05
0.1182,9.1999e-05
0.1280,9.2758e-05
0.1383,9.2878e-05
0.1481,8.9678e-05
0.1584,8.5878e-05
0.1682,7.9315e-05
0.1779,7.3471e-05
0.1882,6.8524e-05
0.1980,6.4326e-05
0.2083,5.9534e-05
0.2181,5.6021e-05
0.2278,5.2332e-05
0.2382,4.9121e-05
0.2479,4.7766e-05
0.2577,4.3842e-05
0.2680,4.2928e-05
0.2778,4.0688e-05
0.2881,3.8918e-05
0.2979,3.7691e-05
0.3076,3.6890e-05
0.3180,3.5913e-05
0.3277,3.4738e-05
0.3380,3.3349e-05
0.3478,3.2300e-05
0.3575,3.1146e-05
0.3679,3.0515e-05
0.3776,2.8200e-05
0.3874,2.8663e-05
0.3977,2.7686e-05
0.4075,2.6758e-05
0.4178,2.6661e-05
0.4276,2.6200e-05
0.4373,2.5349e-05
0.4477,2.5678e-05
0.4574,2.4592e-05
0.4678,2.3765e-05
0.4775,2.3930e-05
0.4872,2.3225e-05
0.4976,2.2738e-05
