FileName: Pipot_Ferro_20mM_50mVpS_E2_scan_7.csv
V,A
-0.3805,-2.0690e-04
-0.3903,-2.0194e-04
-0.4006,-1.9798e-04
-0.3903,-1.8938e-04
-0.3805,-1.8365e-04
-0.3708,-1.7920e-04
-0.3604,-1.7355e-04
-0.3507,-1.6926e-04
-0.3409,-1.6616e-04
-0.3306,-1.6142e-04
-0.3208,-1.5842e-04
-0.3105,-1.5626e-04
-0.3007,-1.5266e-04
-0.2910,-1.5010e-04
-0.2806,-1.4761e-04
-0.2709,-1.4468e-04
-0.2606,-1.4184e-04
-0.2508,-1.3993e-04
-0.2411,-1.3706e-04
-0.2307,-1.3424e-04
-0.2210,-1.3159e-04
-0.2112,-1.2854e-04
-0.2009,-1.2374e-04
-0.1911,-1.2042e-04
-0.1808,-1.1411e-04
-0.1710,-1.0836e-04
-0.1613,-1.0279e-04
-0.1509,-9.3544e-05
-0.1412,-8.5136e-05
-0.1308,-7.4000e-05
-0.1211,-6.1527e-05
-0.1114,-5.0755e-05
-0.1010,-3.5291e-05
-0.0913,-2.2146e-05
-0.0815,-6.1354e-06
-0.0712,1.0319e-05
-0.0614,2.6156e-05
-0.0511,4.4944e-05
-0.0413,6.1579e-05
-0.0316,7.9392e-05
-0.0212,9.9208e-05
-0.0115,1.1624e-04
-0.0011,1.3561e-04
0.0086,1.5355e-04
0.0183,1.7168e-04
0.0287,1.9112e-04
0.0384,2.0876e-04
0.0482,2.2720e-04
0.0585,2.4610e-04
0.0683,2.6352e-04
0.0786,2.7933e-04
0.0884,2.9310e-04
0.0981,3.0559e-04
0.1085,3.1679e-04
0.1182,3.2341e-04
0.1280,3.2612e-04
0.1383,3.2628e-04
0.1481,3.1790e-04
0.1584,3.0241e-04
0.1682,2.8187e-04
0.1779,2.5710e-04
0.1882,2.3444e-04
0.1980,2.1645e-04
0.2083,2.0126e-04
0.2181,1.8880e-04
0.2278,1.7885e-04
0.2382,1.6977e-04
0.2479,1.6210e-04
0.2577,1.5495e-04
0.2680,1.4885e-04
0.2778,1.4322e-04
0.2881,1.3766e-04
0.2979,1.3292e-04
0.3076,1.2968e-04
0.3180,1.2486e-04
0.3277,1.2242e-04
0.3380,1.1875e-04
0.3478,1.1495e-04
0.3575,1.1203e-04
0.3679,1.0979e-04
0.3776,1.0683e-04
0.3874,1.0402e-04
0.3977,1.0186e-04
0.4075,9.9738e-05
0.4178,9.7935e-05
0.4276,9.6128e-05
0.4373,9.3769e-05
0.4477,9.2524e-05
0.4574,9.1288e-05
0.4678,8.9476e-05
0.4775,8.8267e-05
0.4872,8.6928e-05
0.4976,8.5815e-05
0.5073,8.4596e-05
0.5171,8.3981e-05
0.5274,8.1389e-05
0.5372,8.1456e-05
0.5475,8.0383e-05
0.5573,7.9599e-05
0.5670,7.8349e-05
0.5774,7.7674e-05
0.5871,7.7306e-05
0.5975,7.6117e-05
0.6072,7.4798e-05
0.6169,7.5268e-05
0.6273,7.4744e-05
0.6370,7.3705e-05
0.6468,7.3311e-05
0.6571,7.4378e-05
0.6669,7.3375e-05
0.6772,7.4175e-05
0.6870,7.3628e-05
0.6967,7.3660e-05
0.6870,6.9616e-05
0.6772,6.7134e-05
0.6669,6.4901e-05
0.6571,6.2664e-05
0.6468,6.0757e-05
0.6370,5.9667e-05
0.6273,5.8373e-05
0.6169,5.5963e-05
0.6072,5.5478e-05
0.5975,5.4713e-05
0.5871,5.4061e-05
0.5774,5.2891e-05
