FileName: Pipot_Ferro_5_0mM_50mVpS_E4_scan_10.csv
V,A
-0.3805,-5.5358e-05
-0.3903,-5.4722e-05
-0.4006,-5.5375e-05
-0.3903,-4.7975e-05
-0.3805,-4.3882e-05
-0.3708,-4.2087e-05
-0.3604,-3.9169e-05
-0.3507,-3.7628e-05
-0.3409,-3.6850e-05
-0.3306,-3.5196e-05
-0.3208,-3.3416e-05
-0.3105,-3.3193e-05
-0.3007,-3.2137e-05
-0.2910,-3.1867e-05
-0.2806,-3.1240e-05
-0.2709,-3.0135e-05
-0.2606,-2.9967e-05
-0.2508,-2.8413e-05
-0.2411,-2.8209e-05
-0.2307,-2.7865e-05
-0.2210,-2.7067e-05
-0.2112,-2.6516e-05
-0.2009,-2.5435e-05
-0.1911,-2.5050e-05
-0.1808,-2.4666e-05
-0.1710,-2.3071e-05
-0.1613,-2.2213e-05
-0.1509,-2.1078e-05
-0.1412,-2.0598e-05
-0.1308,-1.8260e-05
-0.1211,-1.6053e-05
-0.1114,-1.3191e-05
-0.1010,-8.7587e-06
-0.0913,-3.9208e-06
-0.0815,1.5588e-06
-0.0712,8.6207e-06
-0.0614,1.5740e-05
-0.0511,2.2635e-05
-0.0413,2.8557e-05
-0.0316,3.7663e-05
-0.0212,4.6649e-05
-0.0115,5.4854e-05
-0.0011,6.3281e-05
0.0086,6.9706e-05
0.0183,7.5928e-05
0.0287,8.1951e-05
0.0384,8.5380e-05
0.0482,8.8210e-05
0.0585,8.9094e-05
0.0683,8.7151e-05
0.0786,8.4639e-05
0.0884,7.8709e-05
0.0981,7.3826e-05
0.1085,6.8519e-05
0.1182,6.2898e-05
0.1280,6.0241e-05
0.1383,5.5855e-05
0.1481,5.2107e-05
0.1584,4.9260e-05
0.1682,4.6688e-05
0.1779,4.5133e-05
0.1882,4.2121e-05
0.1980,4.1005e-05
0.2083,3.8971e-05
0.2181,3.7740e-05
0.2278,3.6074e-05
0.2382,3.4584e-05
0.2479,3.3694e-05
0.2577,3.3041e-05
0.2680,3.2104e-05
0.2778,3.1036e-05
0.2881,2.9974e-05
0.2979,2.9321e-05
0.3076,2.8611e-05
0.3180,2.8087e-05
0.3277,2.7578e-05
0.3380,2.7235e-05
0.3478,2.5677e-05
0.3575,2.5712e-05
0.3679,2.5343e-05
0.3776,2.3839e-05
0.3874,2.3400e-05
0.3977,2.3885e-05
0.4075,2.3049e-05
0.4178,2.3103e-05
0.4276,2.2555e-05
0.4373,2.1298e-05
0.4477,2.2569e-05
0.4574,2.1781e-05
0.4678,2.1581e-05
0.4775,2.1408e-05
0.4872,2.1894e-05
0.4976,2.1724e-05
0.5073,2.0442e-05
0.5171,2.1066e-05
0.5274,2.1617e-05
0.5372,2.1441e-05
0.5475,2.0713e-05
0.5573,2.0835e-05
0.5670,2.1586e-05
0.5774,2.1874e-05
0.5871,2.1118e-05
0.5975,2.1491e-05
0.6072,2.1515e-05
0.6169,2.1607e-05
0.6273,2.1924e-05
0.6370,2.2703e-05
0.6468,2.2827e-05
0.6571,2.2437e-05
0.6669,2.4196e-05
0.6772,2.4143e-05
0.6870,2.4557e-05
0.6967,2.5842e-05
0.6870,2.2146e-05
0.6772,1.8672e-05
0.6669,1.7171e-05
0.6571,1.6186e-05
0.6468,1.4544e-05
0.6370,1.4020e-05
0.6273,1.2648e-05
0.6169,1.2928e-05
0.6072,1.1858e-05
0.5975,1.1603e-05
0.5871,1.0322e-05
0.5774,1.0085e-05
0.5670,9.7786e-06
0.5573,8.7625e-06
0.5475,9.0712e-06
0.5372,9.1964e-06
0.5274,9.0015e-06
0.5171,7.8370e-06
0.5073,7.7614e-06
0.4976,7.2566e-06
0.4872,7.9848e-06
0.4775,7.1613e-06
0.4678,7.1857e-06
0.4574,7.4723e-06
0.4477,6.7864e-06
0.4373,6.7399e-06
0.4276,6.5665e-06
0.4178,6.6237e-06
0.4075,6.8216e-06
0.3977,6.6315e-06
0.3874,6.4151e-06
0.3776,6.5713e-06
0.3679,5.7447e-06
0.3575,5.9765e-06
0.3478,5.5433e-06
0.3380,4.6500e-06
0.3277,5.2119e-06
0.3180,5.4211e-06
0.3076,5.2662e-06
0.2979,5.4181e-06
0.2881,4.2698e-06
0.2778,4.4199e-06
0.2680,5.0695e-06
0.2577,4.4771e-06
0.2479,3.9533e-06
0.2382,3.9360e-06
0.2278,4.2805e-06
0.2181,4.0421e-06
0.2083,3.6416e-06
0.1980,3.3735e-06
0.1882,2.9128e-06
0.1779,2.3204e-06
0.1682,3.4241e-06
0.1584,2.8925e-06
0.1481,1.8109e-06
0.1383,1.7144e-06
0.1280,1.0165e-06
0.1182,1.1327e-06
0.1085,5.5168e-07
0.0981,8.8382e-07
0.0884,2.4944e-07
0.0786,-9.7325e-07
0.0683,-2.7406e-06
0.0585,-4.6359e-06
0.0482,-7.6260e-06
0.0384,-1.0810e-05
0.0287,-1.4764e-05
0.0183,-2.0258e-05
0.0086,-2.5845e-05
-0.0011,-3.2081e-05
-0.0115,-3.9342e-05
-0.0212,-4.6860e-05
-0.0316,-5.5600e-05
-0.0413,-6.3434e-05
-0.0511,-7.1605e-05
-0.0614,-8.0551e-05
-0.0712,-8.7942e-05
-0.0815,-9.5587e-05
-0.0913,-1.0140e-04
-0.1010,-1.0772e-04
-0.1114,-1.1063e-04
-0.1211,-1.1246e-04
-0.1308,-1.1022e-04
-0.1412,-1.0900e-04
-0.1509,-1.0346e-04
-0.1613,-9.9196e-05
-0.1710,-9.2908e-05
-0.1808,-8.8576e-05
-0.1911,-8.4899e-05
-0.2009,-8.0425e-05
-0.2112,-7.7121e-05
-0.2210,-7.4504e-05
-0.2307,-7.1957e-05
-0.2411,-7.0322e-05
-0.2508,-6.7559e-05
-0.2606,-6.6301e-05
-0.2709,-6.4402e-05
-0.2806,-6.4047e-05
-0.2910,-6.2423e-05
-0.3007,-6.1333e-05
-0.3105,-5.9660e-05
-0.3208,-5.8826e-05
-0.3306,-5.8490e-05
-0.3409,-5.7343e-05
-0.3507,-5.7287e-05
-0.3604,-5.6286e-05
-0.3708,-5.6014e-05
