FileName: Pipot_Ferro_50mM_400mVpS_E4_scan_11.csv
V,A
-0.3805,-5.9398e-04
-0.3903,-5.9136e-04
-0.4006,-5.9027e-04
-0.3903,-5.8854e-04
-0.3805,-5.8703e-04
-0.3708,-5.8507e-04
-0.3604,-5.8400e-04
-0.3507,-5.8249e-04
-0.3409,-5.8111e-04
-0.3306,-5.8004e-04
-0.3208,-5.7647e-04
-0.3105,-5.7575e-04
-0.3007,-5.7456e-04
-0.2910,-5.7197e-04
-0.2806,-5.7149e-04
-0.2709,-5.6915e-04
-0.2606,-5.6727e-04
-0.2508,-5.4880e-04
-0.2411,-5.2355e-04
-0.2307,-4.9628e-04
-0.2210,-4.7084e-04
-0.2112,-4.4665e-04
-0.2009,-4.2071e-04
-0.1911,-3.9630e-04
-0.1808,-3.7035e-04
-0.1710,-3.4565e-04
-0.1613,-3.2220e-04
-0.1509,-2.9716e-04
-0.1412,-2.7334e-04
-0.1308,-2.4753e-04
-0.1211,-2.2473e-04
-0.1114,-2.0074e-04
-0.1010,-1.7653e-04
-0.0913,-1.5338e-04
-0.0815,-1.3070e-04
-0.0712,-1.0504e-04
-0.0614,-8.3065e-05
-0.0511,-5.8305e-05
-0.0413,-3.4599e-05
-0.0316,-1.2596e-05
-0.0212,1.2066e-05
-0.0115,3.5226e-05
-0.0011,5.8588e-05
0.0086,8.0002e-05
0.0183,1.0261e-04
0.0287,1.2695e-04
0.0384,1.4946e-04
0.0482,1.7160e-04
0.0585,1.9462e-04
0.0683,2.1668e-04
0.0786,2.3983e-04
0.0884,2.6164e-04
0.0981,2.8352e-04
0.1085,3.0677e-04
0.1182,3.2752e-04
0.1280,3.4908e-04
0.1383,3.6385e-04
0.1481,3.6279e-04
0.1584,3.6203e-04
0.1682,3.6077e-04
0.1779,3.5963e-04
0.1882,3.5913e-04
0.1980,3.5865e-04
0.2083,3.5848e-04
0.2181,3.5765e-04
0.2278,3.5680e-04
0.2382,3.5499e-04
0.2479,3.5564e-04
0.2577,3.5503e-04
0.2680,3.5516e-04
0.2778,3.5454e-04
0.2881,3.5461e-04
0.2979,3.5395e-04
0.3076,3.5282e-04
0.3180,3.5272e-04
0.3277,3.5208e-04
0.3380,3.5100e-04
0.3478,3.5150e-04
0.3575,3.4958e-04
0.3679,3.4962e-04
0.3776,3.4882e-04
0.3874,3.4869e-04
0.3977,3.4804e-04
0.4075,3.4628e-04
0.4178,3.4629e-04
0.4276,3.4553e-04
0.4373,3.4533e-04
0.4477,3.4474e-04
0.4574,3.4498e-04
0.4678,3.4444e-04
0.4775,3.4430e-04
0.4872,3.4296e-04
0.4976,3.4261e-04
0.5073,3.4216e-04
0.5171,3.4182e-04
0.5274,3.4072e-04
0.5372,3.4055e-04
0.5475,3.3957e-04
0.5573,3.3971e-04
0.5670,3.3868e-04
0.5774,3.3848e-04
0.5871,3.3705e-04
0.5975,3.3557e-04
0.6072,3.3534e-04
0.6169,3.3498e-04
0.6273,3.3410e-04
0.6370,3.3330e-04
0.6468,3.3272e-04
0.6571,3.3148e-04
0.6669,3.3030e-04
0.6772,3.2919e-04
0.6870,3.2851e-04
0.6967,3.2768e-04
0.6870,3.2637e-04
0.6772,3.2558e-04
0.6669,3.2388e-04
0.6571,3.2234e-04
0.6468,3.2067e-04
0.6370,3.2001e-04
0.6273,3.1730e-04
0.6169,3.1530e-04
0.6072,3.1290e-04
0.5975,3.1151e-04
0.5871,3.0809e-04
0.5774,3.0561e-04
0.5670,3.0201e-04
0.5573,2.9848e-04
0.5475,2.9504e-04
0.5372,2.9133e-04
0.5274,2.8728e-04
0.5171,2.8243e-04
0.5073,2.7877e-04
0.4976,2.7541e-04
0.4872,2.7179e-04
0.4775,2.6719e-04
0.4678,2.6288e-04
0.4574,2.5947e-04
0.4477,2.5587e-04
0.4373,2.5188e-04
0.4276,2.4741e-04
0.4178,2.2714e-04
0.4075,2.0604e-04
0.3977,1.9183e-04
0.3874,1.8119e-04
0.3776,1.7328e-04
0.3679,1.6663e-04
0.3575,1.5948e-04
0.3478,1.5442e-04
0.3380,1.5058e-04
0.3277,1.4619e-04
0.3180,1.4219e-04
0.3076,1.3914e-04
0.2979,1.3532e-04
0.2881,1.3218e-04
0.2778,1.2830e-04
0.2680,1.2497e-04
0.2577,1.2173e-04
0.2479,1.1860e-04
0.2382,1.1587e-04
0.2278,1.1229e-04
0.2181,1.0925e-04
0.2083,1.0633e-04
0.1980,1.0165e-04
0.1882,9.8939e-05
0.1779,9.2788e-05
0.1682,8.9186e-05
0.1584,8.3279e-05
0.1481,7.6943e-05
0.1383,7.0385e-05
0.1280,6.1933e-05
0.1182,5.4319e-05
0.1085,4.5341e-05
0.0981,3.3486e-05
0.0884,2.3171e-05
0.0786,1.2024e-05
0.0683,-1.2641e-06
0.0585,-1.4260e-05
0.0482,-2.9083e-05
0.0384,-4.4004e-05
0.0287,-5.9161e-05
0.0183,-7.5459e-05
0.0086,-9.1649e-05
-0.0011,-1.0756e-04
-0.0115,-1.2551e-04
-0.0212,-1.4266e-04
-0.0316,-1.6176e-04
-0.0413,-1.7937e-04
-0.0511,-1.9785e-04
-0.0614,-2.1781e-04
-0.0712,-2.3566e-04
-0.0815,-2.5647e-04
-0.0913,-2.7581e-04
-0.1010,-2.9496e-04
-0.1114,-3.1587e-04
-0.1211,-3.3545e-04
-0.1308,-3.5613e-04
-0.1412,-3.7703e-04
-0.1509,-3.9683e-04
-0.1613,-4.1824e-04
-0.1710,-4.3854e-04
-0.1808,-4.5970e-04
-0.1911,-4.8134e-04
-0.2009,-5.0221e-04
-0.2112,-5.2433e-04
-0.2210,-5.4516e-04
-0.2307,-5.6598e-04
