FileName: Pipot_Ferro-1_0mM_20mVpS_E1_scan_8.csv
V,A
-0.3805,-1.9721e-06
-0.3903,-2.2737e-06
-0.4006,-2.6711e-06
-0.3903,-2.2420e-06
-0.3805,-1.8923e-06
-0.3708,-1.5987e-06
-0.3604,-1.3356e-06
-0.3507,-1.1418e-06
-0.3409,-9.7382e-07
-0.3306,-8.3653e-07
-0.3208,-7.2739e-07
-0.3105,-6.4325e-07
-0.3007,-5.8641e-07
-0.2910,-5.3411e-07
-0.2806,-4.8159e-07
-0.2709,-4.5637e-07
-0.2606,-4.3352e-07
-0.2508,-4.0736e-07
-0.2411,-3.9367e-07
-0.2307,-3.8032e-07
-0.2210,-3.5976e-07
-0.2112,-3.4800e-07
-0.2009,-3.4131e-07
-0.1911,-3.2528e-07
-0.1808,-3.2385e-07
-0.1710,-3.1528e-07
-0.1613,-3.1188e-07
-0.1509,-3.0679e-07
-0.1412,-2.9152e-07
-0.1308,-2.9859e-07
-0.1211,-2.9028e-07
-0.1114,-2.9179e-07
-0.1010,-2.7261e-07
-0.0913,-2.7802e-07
-0.0815,-2.7951e-07
-0.0712,-2.6555e-07
-0.0614,-2.5030e-07
-0.0511,-2.4708e-07
-0.0413,-2.5357e-07
-0.0316,-2.3195e-07
-0.0212,-2.3073e-07
-0.0115,-2.1646e-07
-0.0011,-2.1910e-07
0.0086,-1.9580e-07
0.0183,-7.6237e-09
0.0287,-6.4363e-08
0.0384,-5.6086e-08
0.0482,-8.0865e-08
0.0585,-1.8541e-08
0.0683,5.1488e-08
0.0786,1.4956e-07
0.0884,2.7557e-07
0.0981,4.1660e-07
0.1085,5.7710e-07
0.1182,6.9479e-07
0.1280,8.2175e-07
0.1383,9.2851e-07
0.1481,9.8696e-07
0.1584,1.0165e-06
0.1682,9.9102e-07
0.1779,9.5738e-07
0.1882,9.3711e-07
0.1980,8.8412e-07
0.2083,8.4884e-07
0.2181,7.9237e-07
0.2278,7.4389e-07
0.2382,7.1746e-07
0.2479,6.8055e-07
0.2577,6.4621e-07
0.2680,6.1855e-07
0.2778,5.9183e-07
0.2881,5.6628e-07
0.2979,5.5543e-07
0.3076,5.3268e-07
0.3180,5.2418e-07
0.3277,4.9468e-07
0.3380,4.8152e-07
0.3478,4.7601e-07
0.3575,4.6465e-07
0.3679,4.4328e-07
0.3776,4.3722e-07
0.3874,4.3892e-07
0.3977,4.2595e-07
0.4075,4.1991e-07
0.4178,4.0919e-07
0.4276,4.0045e-07
0.4373,4.0294e-07
0.4477,3.8949e-07
0.4574,3.9355e-07
0.4678,3.8413e-07
0.4775,3.8534e-07
0.4872,3.8036e-07
0.4976,3.8718e-07
0.5073,3.8740e-07
0.5171,3.8310e-07
0.5274,3.8766e-07
0.5372,3.9502e-07
0.5475,3.9302e-07
0.5573,3.9116e-07
0.5670,4.0936e-07
0.5774,4.1397e-07
0.5871,4.1623e-07
0.5975,4.3241e-07
0.6072,4.2744e-07
0.6169,4.3685e-07
0.6273,4.5785e-07
0.6370,4.4665e-07
0.6468,4.7589e-07
0.6571,4.8984e-07
0.6669,4.9567e-07
0.6772,5.2336e-07
0.6870,5.3447e-07
0.6967,5.6339e-07
0.6870,4.6803e-07
0.6772,4.0359e-07
0.6669,3.5852e-07
0.6571,3.2886e-07
0.6468,2.8138e-07
0.6370,2.6588e-07
0.6273,2.3950e-07
0.6169,2.2895e-07
0.6072,2.1448e-07
0.5975,1.9419e-07
0.5871,1.8026e-07
0.5774,1.6612e-07
0.5670,1.6110e-07
0.5573,1.4538e-07
0.5475,1.3283e-07
0.5372,1.2214e-07
0.5274,1.2907e-07
0.5171,1.1556e-07
0.5073,1.1642e-07
0.4976,1.1208e-07
0.4872,9.8352e-08
0.4775,8.7202e-08
0.4678,8.7727e-08
0.4574,9.1350e-08
0.4477,8.3317e-08
0.4373,8.4086e-08
0.4276,8.5921e-08
0.4178,8.0391e-08
0.4075,7.8287e-08
0.3977,7.8365e-08
0.3874,7.3740e-08
0.3776,7.1416e-08
0.3679,6.5856e-08
0.3575,7.9950e-08
0.3478,6.0248e-08
0.3380,6.7119e-08
0.3277,7.0957e-08
0.3180,5.5051e-08
0.3076,5.4283e-08
0.2979,4.2149e-08
0.2881,4.5349e-08
0.2778,4.2286e-08
0.2680,4.5373e-08
0.2577,3.7680e-08
0.2479,3.2280e-08
0.2382,2.1905e-08
0.2278,8.0317e-09
0.2181,5.5824e-09
0.2083,-2.5955e-08
0.1980,-5.7587e-08
0.1882,-9.8695e-08
0.1779,-1.5611e-07
0.1682,-2.3042e-07
0.1584,-3.1426e-07
0.1481,-4.4203e-07
0.1383,-5.7833e-07
0.1280,-7.3690e-07
0.1182,-8.6617e-07
0.1085,-9.9025e-07
0.0981,-1.0997e-06
0.0884,-1.1640e-06
0.0786,-1.1828e-06
0.0683,-1.1990e-06
0.0585,-1.1632e-06
0.0482,-1.1332e-06
0.0384,-1.0883e-06
0.0287,-1.0350e-06
0.0183,-1.0021e-06
0.0086,-9.4320e-07
-0.0011,-9.1147e-07
-0.0115,-8.8019e-07
-0.0212,-8.4260e-07
-0.0316,-8.2325e-07
-0.0413,-7.8928e-07
-0.0511,-7.5838e-07
-0.0614,-7.5179e-07
-0.0712,-7.2901e-07
-0.0815,-7.1414e-07
-0.0913,-7.0220e-07
-0.1010,-6.8348e-07
-0.1114,-6.7605e-07
-0.1211,-6.7217e-07
-0.1308,-6.6501e-07
-0.1412,-6.9699e-07
-0.1509,-7.2311e-07
-0.1613,-8.0126e-07
-0.1710,-8.8286e-07
-0.1808,-7.5432e-07
-0.1911,-6.5366e-07
-0.2009,-6.4013e-07
-0.2112,-6.3588e-07
-0.2210,-6.2275e-07
-0.2307,-6.0794e-07
-0.2411,-6.1426e-07
-0.2508,-6.0797e-07
-0.2606,-6.3011e-07
-0.2709,-6.4898e-07
-0.2806,-6.6345e-07
-0.2910,-7.0095e-07
-0.3007,-7.3638e-07
-0.3105,-8.0345e-07
-0.3208,-8.8889e-07
-0.3306,-9.9141e-07
-0.3409,-1.1338e-06
-0.3507,-1.3057e-06
-0.3604,-1.4987e-06
-0.3708,-1.7377e-06
