FileName: Pipot_Ferro_50mM_400mVpS_E5_scan_1.csv
V,A
-0.0011,-1.5627e-04
-0.0011,1.0766e-03
-0.3903,9.3487e-05
-0.3805,1.1737e-04
-0.3708,1.2247e-04
-0.3604,1.2614e-04
-0.3507,1.2697e-04
-0.3409,1.2586e-04
-0.3306,1.2721e-04
-0.3208,1.2551e-04
-0.3105,1.2675e-04
-0.3007,1.2540e-04
-0.2910,1.2449e-04
-0.2806,1.2489e-04
-0.2709,1.2422e-04
-0.2606,1.2521e-04
-0.2508,1.2489e-04
-0.2411,1.2408e-04
-0.2307,1.2476e-04
-0.2210,1.2474e-04
-0.2112,1.2623e-04
-0.2009,1.2731e-04
-0.1911,1.2849e-04
-0.1808,1.3082e-04
-0.1710,1.3330e-04
-0.1613,1.3621e-04
-0.1509,1.4027e-04
-0.1412,1.4382e-04
-0.1308,1.5048e-04
-0.1211,1.5605e-04
-0.1114,1.6367e-04
-0.1010,1.7290e-04
-0.0913,1.8201e-04
-0.0815,1.9241e-04
-0.0712,2.0520e-04
-0.0614,2.1734e-04
-0.0511,2.3292e-04
-0.0413,2.4625e-04
-0.0316,2.6152e-04
-0.0212,2.7909e-04
-0.0115,2.9545e-04
-0.0011,3.1281e-04
0.0086,3.2997e-04
0.0183,3.4867e-04
0.0287,3.6822e-04
0.0384,3.8727e-04
0.0482,4.0636e-04
0.0585,4.2703e-04
0.0683,4.4728e-04
0.0786,4.6952e-04
0.0884,4.8935e-04
0.0981,5.0994e-04
0.1085,5.3273e-04
0.1182,5.5343e-04
0.1280,5.7457e-04
0.1383,5.9731e-04
0.1481,6.1907e-04
0.1584,6.4123e-04
0.1682,6.6410e-04
0.1779,6.8511e-04
0.1882,7.0895e-04
0.1980,7.3088e-04
0.2083,7.5421e-04
0.2181,7.7612e-04
0.2278,7.9798e-04
0.2382,8.2295e-04
0.2479,8.4512e-04
0.2577,8.6747e-04
0.2680,8.9127e-04
0.2778,9.1395e-04
0.2881,9.3730e-04
0.2979,9.6068e-04
0.3076,9.8303e-04
0.3180,9.8777e-04
0.3277,9.8603e-04
0.3380,9.8048e-04
0.3478,9.7661e-04
0.3575,9.7218e-04
0.3679,9.6955e-04
0.3776,9.6667e-04
0.3874,9.6286e-04
0.3977,9.5985e-04
0.4075,9.5746e-04
0.4178,9.5434e-04
0.4276,9.5105e-04
0.4373,9.4763e-04
0.4477,9.4411e-04
0.4574,9.4044e-04
0.4678,9.3678e-04
0.4775,9.3319e-04
0.4872,9.3092e-04
0.4976,9.2882e-04
0.5073,9.2601e-04
0.5171,9.2193e-04
0.5274,9.1978e-04
0.5372,9.1758e-04
0.5475,9.1365e-04
0.5573,9.1154e-04
0.5670,9.0928e-04
0.5774,9.0726e-04
0.5871,9.0396e-04
0.5975,9.0129e-04
0.6072,9.0014e-04
0.6169,8.9804e-04
0.6273,8.9426e-04
0.6370,8.9304e-04
0.6468,8.9129e-04
0.6571,8.8817e-04
0.6669,8.8618e-04
0.6772,8.8297e-04
0.6870,8.8021e-04
0.6967,8.7790e-04
0.6870,8.7455e-04
0.6772,8.7334e-04
0.6669,8.7084e-04
0.6571,8.6851e-04
0.6468,8.6630e-04
0.6370,8.6581e-04
0.6273,8.6279e-04
0.6169,8.6029e-04
0.6072,8.5749e-04
0.5975,8.5430e-04
0.5871,8.5333e-04
0.5774,8.5184e-04
0.5670,8.4895e-04
0.5573,8.4715e-04
0.5475,8.4628e-04
0.5372,8.4396e-04
0.5274,8.4265e-04
0.5171,8.4026e-04
0.5073,8.3862e-04
0.4976,8.3804e-04
0.4872,8.3604e-04
0.4775,8.3324e-04
0.4678,8.3096e-04
0.4574,8.2894e-04
0.4477,8.2745e-04
0.4373,8.2592e-04
0.4276,8.2269e-04
0.4178,8.2046e-04
0.4075,8.1829e-04
0.3977,8.1663e-04
0.3874,8.1572e-04
0.3776,8.1282e-04
0.3679,8.1094e-04
0.3575,8.0873e-04
0.3478,8.0686e-04
0.3380,8.0473e-04
0.3277,8.0223e-04
0.3180,8.0066e-04
0.3076,7.9946e-04
0.2979,7.9622e-04
0.2881,7.9421e-04
0.2778,7.7489e-04
0.2680,7.4841e-04
0.2577,7.1920e-04
0.2479,6.9307e-04
0.2382,6.6648e-04
0.2278,6.3867e-04
0.2181,6.1288e-04
0.2083,5.8660e-04
0.1980,5.5937e-04
0.1882,5.3304e-04
0.1779,5.0534e-04
0.1682,4.8045e-04
0.1584,4.5512e-04
0.1481,4.2831e-04
0.1383,4.0316e-04
0.1280,3.7612e-04
0.1182,3.5096e-04
0.1085,3.2576e-04
0.0981,2.9889e-04
0.0884,2.7431e-04
0.0786,2.4918e-04
0.0683,2.2252e-04
0.0585,1.9767e-04
0.0482,1.7084e-04
0.0384,1.4643e-04
0.0287,1.2055e-04
0.0183,9.4968e-05
0.0086,7.0098e-05
-0.0011,4.5770e-05
-0.0115,2.0613e-05
-0.0212,-5.3338e-06
-0.0316,-3.0257e-05
-0.0413,-5.4622e-05
-0.0511,-7.9304e-05
-0.0614,-1.0513e-04
-0.0712,-1.2937e-04
-0.0815,-1.5605e-04
-0.0913,-1.8026e-04
-0.1010,-2.0420e-04
-0.1114,-2.3007e-04
-0.1211,-2.5457e-04
-0.1308,-2.7842e-04
-0.1412,-3.0478e-04
-0.1509,-3.2829e-04
-0.1613,-3.5341e-04
-0.1710,-3.7708e-04
-0.1808,-4.0129e-04
