FileName: Pipot_Ferro_1_0mM_100mVpS_E4_scan_9.csv
V,A
-0.3805,-3.4236e-05
-0.3903,-3.4477e-05
-0.4006,-3.5017e-05
-0.3903,-2.4770e-05
-0.3805,-1.9499e-05
-0.3708,-1.5717e-05
-0.3604,-1.2769e-05
-0.3507,-1.0868e-05
-0.3409,-9.2066e-06
-0.3306,-7.5994e-06
-0.3208,-6.4708e-06
-0.3105,-5.4013e-06
-0.3007,-4.7353e-06
-0.2910,-3.9743e-06
-0.2806,-3.1373e-06
-0.2709,-2.6756e-06
-0.2606,-2.1675e-06
-0.2508,-1.6729e-06
-0.2411,-1.6828e-06
-0.2307,-7.7784e-07
-0.2210,-5.4685e-07
-0.2112,-3.2230e-07
-0.2009,2.4110e-07
-0.1911,-3.2784e-07
-0.1808,6.8651e-07
-0.1710,7.1660e-07
-0.1613,1.0291e-06
-0.1509,1.1086e-06
-0.1412,2.0397e-06
-0.1308,3.0162e-06
-0.1211,2.4002e-06
-0.1114,4.1110e-06
-0.1010,5.5348e-06
-0.0913,6.6455e-06
-0.0815,8.1580e-06
-0.0712,1.0466e-05
-0.0614,1.2552e-05
-0.0511,1.5677e-05
-0.0413,1.8570e-05
-0.0316,2.1682e-05
-0.0212,2.5485e-05
-0.0115,2.8371e-05
-0.0011,3.1322e-05
0.0086,3.3401e-05
0.0183,3.4608e-05
0.0287,3.5621e-05
0.0384,3.5863e-05
0.0482,3.5249e-05
0.0585,3.4530e-05
0.0683,3.2999e-05
0.0786,3.0989e-05
0.0884,2.9893e-05
0.0981,2.8480e-05
0.1085,2.7407e-05
0.1182,2.6059e-05
0.1280,2.4983e-05
0.1383,2.4299e-05
0.1481,2.3293e-05
0.1584,2.2720e-05
0.1682,2.1803e-05
0.1779,2.1333e-05
0.1882,2.0842e-05
0.1980,2.0221e-05
0.2083,1.9756e-05
0.2181,1.9252e-05
0.2278,1.8977e-05
0.2382,1.8662e-05
0.2479,1.8218e-05
0.2577,1.7830e-05
0.2680,1.7737e-05
0.2778,1.7299e-05
0.2881,1.7192e-05
0.2979,1.6912e-05
0.3076,1.6701e-05
0.3180,1.6556e-05
0.3277,1.6288e-05
0.3380,1.6216e-05
0.3478,1.5923e-05
0.3575,1.5797e-05
0.3679,1.5565e-05
0.3776,1.5619e-05
0.3874,1.5596e-05
0.3977,1.5702e-05
0.4075,1.5457e-05
0.4178,1.5586e-05
0.4276,1.5444e-05
0.4373,1.5457e-05
