FileName: Pipot_Ferro_5_0mM_400mVpS_E4_scan_9.csv
V,A
-0.3805,-2.4245e-04
-0.3903,-2.3818e-04
-0.4006,-2.3635e-04
-0.3903,-2.0749e-04
-0.3805,-1.8797e-04
-0.3708,-1.7293e-04
-0.3604,-1.5852e-04
-0.3507,-1.4705e-04
-0.3409,-1.3741e-04
-0.3306,-1.2773e-04
-0.3208,-1.1965e-04
-0.3105,-1.1056e-04
-0.3007,-1.0537e-04
-0.2910,-9.9044e-05
-0.2806,-9.2574e-05
-0.2709,-8.8203e-05
-0.2606,-8.2395e-05
-0.2508,-7.8221e-05
-0.2411,-7.3350e-05
-0.2307,-6.9540e-05
-0.2210,-6.6180e-05
-0.2112,-6.1970e-05
-0.2009,-5.8292e-05
-0.1911,-5.4743e-05
-0.1808,-5.0852e-05
-0.1710,-4.6982e-05
-0.1613,-4.3106e-05
-0.1509,-3.7472e-05
-0.1412,-3.3311e-05
-0.1308,-2.7095e-05
-0.1211,-2.1472e-05
-0.1114,-1.4630e-05
-0.1010,-6.1074e-06
-0.0913,1.6869e-06
-0.0815,1.0870e-05
-0.0712,2.1786e-05
-0.0614,3.2598e-05
-0.0511,4.5273e-05
-0.0413,5.5754e-05
-0.0316,6.8371e-05
-0.0212,8.2433e-05
-0.0115,9.4795e-05
-0.0011,1.0847e-04
0.0086,1.2095e-04
0.0183,1.3435e-04
0.0287,1.4903e-04
0.0384,1.6181e-04
0.0482,1.7474e-04
0.0585,1.8856e-04
0.0683,2.0180e-04
0.0786,2.1468e-04
0.0884,2.2606e-04
0.0981,2.3590e-04
0.1085,2.4696e-04
0.1182,2.5562e-04
0.1280,2.6281e-04
0.1383,2.6944e-04
0.1481,2.7260e-04
0.1584,2.7463e-04
0.1682,2.7401e-04
0.1779,2.7144e-04
0.1882,2.6727e-04
0.1980,2.6076e-04
0.2083,2.5436e-04
0.2181,2.4575e-04
0.2278,2.3767e-04
0.2382,2.3021e-04
0.2479,2.2122e-04
0.2577,2.1250e-04
0.2680,2.0587e-04
0.2778,1.9786e-04
0.2881,1.9096e-04
0.2979,1.8431e-04
0.3076,1.7830e-04
0.3180,1.7319e-04
0.3277,1.6659e-04
0.3380,1.6227e-04
0.3478,1.5791e-04
0.3575,1.5304e-04
0.3679,1.5024e-04
0.3776,1.4539e-04
0.3874,1.4192e-04
0.3977,1.4024e-04
0.4075,1.3667e-04
0.4178,1.3477e-04
0.4276,1.3145e-04
0.4373,1.2912e-04
0.4477,1.2823e-04
0.4574,1.2521e-04
0.4678,1.2354e-04
0.4775,1.2177e-04
0.4872,1.1967e-04
0.4976,1.1905e-04
0.5073,1.1717e-04
