FileName: Pipot_Ferro_0_5mM_100mVpS_E2_scan_2.csv
V,A
-0.3805,-1.3802e-05
-0.3903,-1.5837e-05
-0.4006,-1.8444e-05
-0.3903,-1.4985e-05
-0.3805,-1.2605e-05
-0.3708,-1.0683e-05
-0.3604,-9.0222e-06
-0.3507,-7.8556e-06
-0.3409,-6.9332e-06
-0.3306,-6.1368e-06
-0.3208,-5.7001e-06
-0.3105,-5.1610e-06
-0.3007,-4.8284e-06
-0.2910,-4.6085e-06
-0.2806,-4.3884e-06
-0.2709,-4.2059e-06
-0.2606,-3.9988e-06
-0.2508,-3.8720e-06
-0.2411,-3.7779e-06
-0.2307,-3.7186e-06
-0.2210,-3.6238e-06
-0.2112,-3.4905e-06
-0.2009,-3.4043e-06
-0.1911,-3.2543e-06
-0.1808,-3.1788e-06
-0.1710,-3.2757e-06
-0.1613,-3.0372e-06
-0.1509,-3.0933e-06
-0.1412,-2.8735e-06
-0.1308,-3.0641e-06
-0.1211,-2.8910e-06
-0.1114,-2.9391e-06
-0.1010,-2.7895e-06
-0.0913,-2.5751e-06
-0.0815,-2.6636e-06
-0.0712,-2.4725e-06
-0.0614,-2.5427e-06
-0.0511,-2.3733e-06
-0.0413,-2.2066e-06
-0.0316,-1.9471e-06
-0.0212,-2.0088e-06
-0.0115,-1.6810e-06
-0.0011,-1.7203e-06
0.0086,-8.8677e-07
0.0183,-1.2749e-06
0.0287,-1.2763e-06
0.0384,-1.0795e-06
0.0482,-4.1741e-07
0.0585,3.9408e-07
0.0683,1.0947e-06
0.0786,2.4762e-06
0.0884,3.8956e-06
0.0981,5.7475e-06
0.1085,8.1473e-06
0.1182,1.0273e-05
0.1280,1.2698e-05
0.1383,1.5284e-05
0.1481,1.6866e-05
0.1584,1.8020e-05
0.1682,1.8529e-05
0.1779,1.8581e-05
0.1882,1.8192e-05
0.1980,1.7617e-05
0.2083,1.6951e-05
0.2181,1.6207e-05
0.2278,1.5451e-05
0.2382,1.4837e-05
0.2479,1.4249e-05
0.2577,1.3766e-05
0.2680,1.3365e-05
0.2778,1.3025e-05
0.2881,1.2790e-05
0.2979,1.2305e-05
0.3076,1.2305e-05
0.3180,1.2088e-05
0.3277,1.1955e-05
0.3380,1.1905e-05
0.3478,1.1876e-05
0.3575,1.1725e-05
0.3679,1.1858e-05
0.3776,1.1796e-05
0.3874,1.1915e-05
0.3977,1.2062e-05
0.4075,1.2144e-05
0.4178,1.2268e-05
0.4276,1.2435e-05
0.4373,1.2590e-05
0.4477,1.2837e-05
0.4574,1.3063e-05
0.4678,1.3423e-05
0.4775,1.3708e-05
0.4872,1.3944e-05
0.4976,1.4446e-05
0.5073,1.4576e-05
0.5171,1.5129e-05
