FileName: Pipot_Ferro_1_0mM_20mVpS_E4_scan_1.csv
V,A
-0.0011,-1.2463e-05
-0.0011,1.2054e-04
-0.3903,-7.9202e-06
-0.3805,-2.2469e-06
-0.3708,-1.3708e-06
-0.3604,-7.2125e-07
-0.3507,1.0662e-06
-0.3409,1.6565e-06
-0.3306,2.1678e-06
-0.3208,2.8039e-06
-0.3105,3.6082e-06
-0.3007,4.1901e-06
-0.2910,4.6551e-06
-0.2806,5.4822e-06
-0.2709,4.9584e-06
-0.2606,6.4584e-06
-0.2508,7.1003e-06
-0.2411,7.9448e-06
-0.2307,8.4153e-06
-0.2210,9.0202e-06
-0.2112,9.8390e-06
-0.2009,9.9911e-06
-0.1911,1.0730e-05
-0.1808,1.1240e-05
-0.1710,1.1635e-05
-0.1613,1.1913e-05
-0.1509,1.2340e-05
-0.1412,1.2342e-05
-0.1308,1.3282e-05
-0.1211,1.3508e-05
-0.1114,1.3933e-05
-0.1010,1.5155e-05
-0.0913,1.5227e-05
-0.0815,1.5721e-05
-0.0712,1.6667e-05
-0.0614,1.7358e-05
-0.0511,1.8558e-05
-0.0413,1.9388e-05
-0.0316,2.0670e-05
-0.0212,2.1899e-05
-0.0115,2.2252e-05
-0.0011,2.4194e-05
0.0086,2.4751e-05
0.0183,2.4998e-05
0.0287,2.4846e-05
0.0384,2.4061e-05
0.0482,2.3178e-05
0.0585,2.2319e-05
0.0683,2.0982e-05
0.0786,1.9889e-05
0.0884,1.8672e-05
0.0981,1.7408e-05
0.1085,1.6369e-05
0.1182,1.5512e-05
0.1280,1.4658e-05
0.1383,1.3897e-05
0.1481,1.3139e-05
0.1584,1.2465e-05
0.1682,1.1848e-05
0.1779,1.1209e-05
0.1882,1.0769e-05
0.1980,1.0333e-05
0.2083,9.7732e-06
0.2181,9.2604e-06
0.2278,9.4053e-06
0.2382,9.0543e-06
0.2479,8.8913e-06
0.2577,8.6546e-06
0.2680,8.4281e-06
0.2778,8.4530e-06
0.2881,8.1875e-06
0.2979,8.1564e-06
0.3076,8.2123e-06
0.3180,8.1504e-06
0.3277,8.1846e-06
0.3380,8.3188e-06
0.3478,8.3400e-06
0.3575,8.2975e-06
0.3679,8.3799e-06
0.3776,8.1287e-06
0.3874,8.4210e-06
0.3977,8.8666e-06
0.4075,8.7998e-06
0.4178,8.9914e-06
0.4276,9.2722e-06
0.4373,9.2994e-06
0.4477,9.5024e-06
0.4574,9.6220e-06
0.4678,9.9011e-06
0.4775,1.0078e-05
0.4872,1.0317e-05
0.4976,8.3384e-06
0.5073,9.9424e-06
0.5171,1.0563e-05
0.5274,1.1040e-05
0.5372,1.1484e-05
0.5475,1.1609e-05
0.5573,1.2041e-05
0.5670,1.2272e-05
0.5774,1.2702e-05
0.5871,1.3443e-05
0.5975,1.4001e-05
0.6072,1.4176e-05
0.6169,1.4907e-05
0.6273,1.5553e-05
0.6370,1.6003e-05
0.6468,1.6446e-05
0.6571,1.7378e-05
0.6669,1.8031e-05
0.6772,1.8719e-05
0.6870,1.9519e-05
0.6967,2.0324e-05
0.6870,1.6275e-05
0.6772,1.3565e-05
0.6669,1.1184e-05
0.6571,9.4845e-06
0.6468,8.0398e-06
0.6370,7.0706e-06
0.6273,5.9346e-06
0.6169,5.2167e-06
0.6072,4.4695e-06
0.5975,3.9820e-06
0.5871,3.5457e-06
0.5774,3.0300e-06
0.5670,2.7169e-06
0.5573,2.7906e-06
0.5475,2.6059e-06
0.5372,2.0931e-06
0.5274,1.7522e-06
0.5171,1.4656e-06
0.5073,1.3515e-06
0.4976,9.4389e-07
