FileName: Pipot_Ferro_50mM_400mVpS_E5_scan_6.csv
V,A
-0.3805,-9.7778e-04
-0.3903,-1.0002e-03
-0.4006,-1.0241e-03
-0.3903,-9.9306e-04
-0.3805,-9.6364e-04
-0.3708,-9.3457e-04
-0.3604,-9.0402e-04
-0.3507,-8.7671e-04
-0.3409,-8.4885e-04
-0.3306,-8.1917e-04
-0.3208,-7.9110e-04
-0.3105,-7.6177e-04
-0.3007,-7.3382e-04
-0.2910,-7.0680e-04
-0.2806,-6.7877e-04
-0.2709,-6.5106e-04
-0.2606,-6.2252e-04
-0.2508,-5.9572e-04
-0.2411,-5.6933e-04
-0.2307,-5.4154e-04
-0.2210,-5.1412e-04
-0.2112,-4.8749e-04
-0.2009,-4.5985e-04
-0.1911,-4.3394e-04
-0.1808,-4.0584e-04
-0.1710,-3.7980e-04
-0.1613,-3.5378e-04
-0.1509,-3.2650e-04
-0.1412,-3.0035e-04
-0.1308,-2.7359e-04
-0.1211,-2.4810e-04
-0.1114,-2.2232e-04
-0.1010,-1.9526e-04
-0.0913,-1.6882e-04
-0.0815,-1.4361e-04
-0.0712,-1.1670e-04
-0.0614,-9.1217e-05
-0.0511,-6.5026e-05
-0.0413,-3.9748e-05
-0.0316,-1.4567e-05
-0.0212,1.1901e-05
-0.0115,3.8246e-05
-0.0011,6.3395e-05
0.0086,8.8397e-05
0.0183,1.1366e-04
0.0287,1.3872e-04
0.0384,1.6362e-04
0.0482,1.8848e-04
0.0585,2.1473e-04
0.0683,2.3949e-04
0.0786,2.6622e-04
0.0884,2.9057e-04
0.0981,3.1415e-04
0.1085,3.4053e-04
0.1182,3.6424e-04
0.1280,3.8775e-04
0.1383,4.1365e-04
0.1481,4.3783e-04
0.1584,4.6256e-04
0.1682,4.8647e-04
0.1779,5.0988e-04
0.1882,5.3610e-04
0.1980,5.5869e-04
0.2083,5.8367e-04
0.2181,6.0669e-04
0.2278,6.3028e-04
0.2382,6.5419e-04
0.2479,6.7681e-04
0.2577,6.9919e-04
0.2680,7.2413e-04
0.2778,7.4582e-04
0.2881,7.6996e-04
0.2979,7.8862e-04
0.3076,7.8627e-04
0.3180,7.8414e-04
0.3277,7.8089e-04
0.3380,7.7832e-04
0.3478,7.7504e-04
0.3575,7.7260e-04
0.3679,7.6918e-04
0.3776,7.6673e-04
0.3874,7.6370e-04
0.3977,7.5996e-04
0.4075,7.5692e-04
0.4178,7.5458e-04
0.4276,7.5100e-04
0.4373,7.4736e-04
0.4477,7.4391e-04
0.4574,7.4029e-04
0.4678,7.3756e-04
0.4775,7.3411e-04
0.4872,7.3025e-04
0.4976,7.2585e-04
0.5073,7.2409e-04
0.5171,7.2004e-04
0.5274,7.1607e-04
0.5372,7.1240e-04
0.5475,7.0826e-04
0.5573,7.0474e-04
0.5670,6.9986e-04
0.5774,6.9639e-04
0.5871,6.9326e-04
0.5975,6.8935e-04
0.6072,6.8455e-04
0.6169,6.8107e-04
0.6273,6.7645e-04
0.6370,6.7191e-04
0.6468,6.6775e-04
0.6571,6.6354e-04
0.6669,6.5868e-04
0.6772,6.5460e-04
0.6870,6.4937e-04
0.6967,6.4590e-04
0.6870,6.4097e-04
0.6772,6.3560e-04
0.6669,6.3104e-04
0.6571,6.2614e-04
0.6468,6.1986e-04
0.6370,6.1548e-04
0.6273,6.0984e-04
0.6169,6.0317e-04
0.6072,5.9678e-04
0.5975,5.9037e-04
0.5871,5.8456e-04
0.5774,5.7870e-04
0.5670,5.7194e-04
0.5573,5.6450e-04
0.5475,5.5847e-04
0.5372,5.5135e-04
0.5274,5.4416e-04
0.5171,5.3845e-04
0.5073,5.3265e-04
0.4976,5.2553e-04
0.4872,5.1898e-04
0.4775,5.1338e-04
0.4678,5.0728e-04
0.4574,5.0192e-04
0.4477,4.9698e-04
0.4373,4.9152e-04
0.4276,4.7427e-04
0.4178,4.4432e-04
0.4075,4.1795e-04
0.3977,3.9765e-04
0.3874,3.7887e-04
0.3776,3.6308e-04
0.3679,3.4866e-04
0.3575,3.3477e-04
0.3478,3.2438e-04
0.3380,3.1316e-04
0.3277,3.0288e-04
0.3180,2.9393e-04
0.3076,2.8417e-04
0.2979,2.7602e-04
0.2881,2.6877e-04
0.2778,2.5999e-04
0.2680,2.5290e-04
0.2577,2.4402e-04
0.2479,2.3694e-04
0.2382,2.3018e-04
0.2278,2.2122e-04
0.2181,2.1384e-04
0.2083,2.0565e-04
0.1980,1.9603e-04
0.1882,1.8669e-04
0.1779,1.7500e-04
0.1682,1.6521e-04
0.1584,1.5365e-04
0.1481,1.4082e-04
0.1383,1.2877e-04
0.1280,1.1309e-04
0.1182,9.9138e-05
0.1085,8.4699e-05
0.0981,6.8710e-05
0.0884,5.1855e-05
0.0786,3.4838e-05
0.0683,1.7445e-05
0.0585,7.0663e-07
0.0482,-1.8498e-05
0.0384,-3.6543e-05
0.0287,-5.5092e-05
0.0183,-7.5470e-05
0.0086,-9.4902e-05
-0.0011,-1.1444e-04
-0.0115,-1.3627e-04
-0.0212,-1.5675e-04
-0.0316,-1.7792e-04
-0.0413,-1.9913e-04
-0.0511,-2.1926e-04
-0.0614,-2.4198e-04
-0.0712,-2.6292e-04
-0.0815,-2.8609e-04
-0.0913,-3.0767e-04
-0.1010,-3.2917e-04
-0.1114,-3.5236e-04
-0.1211,-3.7386e-04
-0.1308,-3.9591e-04
-0.1412,-4.2030e-04
-0.1509,-4.4110e-04
-0.1613,-4.6510e-04
-0.1710,-4.8746e-04
-0.1808,-5.1110e-04
-0.1911,-5.3436e-04
-0.2009,-5.5709e-04
-0.2112,-5.8138e-04
-0.2210,-6.0392e-04
-0.2307,-6.2591e-04
-0.2411,-6.5078e-04
-0.2508,-6.7348e-04
-0.2606,-6.9620e-04
-0.2709,-7.2083e-04
-0.2806,-7.4398e-04
-0.2910,-7.6818e-04
-0.3007,-7.9117e-04
-0.3105,-8.1377e-04
-0.3208,-8.3886e-04
-0.3306,-8.6206e-04
-0.3409,-8.8637e-04
-0.3507,-9.0923e-04
-0.3604,-9.3192e-04
-0.3708,-9.5668e-04
